Timestamp,Data
2024-11-26T13:40:06.246439,0.8344
2024-11-26T13:40:08.298874,0.8219
2024-11-26T13:40:10.369912,0.8096
2024-11-26T13:40:12.390439,0.8096
2024-11-26T13:40:14.412278,0.8219
2024-11-26T13:40:16.442169,0.8096
2024-11-26T13:40:18.501379,0.7976
2024-11-26T13:40:20.525006,0.7856
2024-11-26T13:40:22.554036,0.7856
2024-11-26T13:40:24.587675,0.7739
2024-11-26T13:40:26.611215,0.7739
2024-11-26T13:40:28.676845,0.7739
2024-11-26T13:40:30.703743,0.7856
2024-11-26T13:40:32.727458,0.7856
2024-11-26T13:40:34.751603,0.7739
2024-11-26T13:40:36.777383,0.7623
2024-11-26T13:40:38.877545,0.751
2024-11-26T13:40:40.927289,0.7397
2024-11-26T13:40:42.953450,0.7397
2024-11-26T13:40:59.819376,0.7178
2024-11-26T13:41:02.876629,2.7813
2024-11-26T13:41:04.898493,2.7813
2024-11-26T13:41:06.920838,2.7813
2024-11-26T13:41:08.949117,2.6887
2024-11-26T13:41:10.974179,2.6346
2024-11-26T13:41:13.001523,2.5991
2024-11-26T13:41:15.036490,2.4764
2024-11-26T13:41:17.059749,2.3882
2024-11-26T13:41:19.098639,2.3217
2024-11-26T13:41:21.127931,2.287
2024-11-26T13:41:23.150977,2.2529
2024-11-26T13:41:25.175901,2.1861
2024-11-26T13:41:27.207472,2.1534
2024-11-26T13:41:29.230085,2.1213
2024-11-26T13:41:31.268429,2.0276
2024-11-26T13:41:33.293305,1.9973
2024-11-26T13:41:35.324002,1.9973
2024-11-26T13:41:37.351207,1.9973
2024-11-26T13:41:39.378801,1.9381
2024-11-26T13:42:04.432145,2.7813
2024-11-26T13:42:07.921244,1.6179
2024-11-26T13:42:09.946079,1.6179
2024-11-26T13:42:11.977851,1.6179
2024-11-26T13:42:14.002228,1.6736
2024-11-26T13:42:16.034130,1.708
2024-11-26T13:42:18.065286,1.6926
2024-11-26T13:42:20.086646,1.6817
2024-11-26T13:42:22.117689,1.6736
2024-11-26T13:42:24.144912,1.6926
2024-11-26T13:42:26.172037,1.7183
2024-11-26T13:42:28.206210,1.7443
2024-11-26T13:42:30.245845,1.7708
2024-11-26T13:42:32.278144,1.7708
2024-11-26T13:42:34.308033,1.7976
2024-11-26T13:42:36.336201,1.8526
2024-11-26T13:42:38.371561,1.9092
2024-11-26T13:42:40.407514,1.9381
2024-11-26T13:42:42.439584,1.9381
2024-11-26T13:42:44.480051,1.9381
2024-11-26T13:43:11.585498,1.8526
2024-11-26T13:43:14.608185,12.3396
2024-11-26T13:43:16.631638,12.3396
2024-11-26T13:43:18.670196,11.7949
2024-11-26T13:43:20.702211,11.5316
2024-11-26T13:43:22.728085,11.0724
2024-11-26T13:43:24.763548,10.7765
2024-11-26T13:43:26.790408,10.57
2024-11-26T13:43:28.828113,10.5956
2024-11-26T13:43:30.854976,10.6155
2024-11-26T13:43:32.886851,10.457
2024-11-26T13:43:34.914385,10.3008
2024-11-26T13:43:36.948308,10.3008
2024-11-26T13:43:38.974269,10.3008
2024-11-26T13:43:41.004419,10.457
2024-11-26T13:43:43.040532,10.6155
2024-11-26T13:43:45.065220,10.7765
2024-11-26T13:43:47.093840,10.7765
2024-11-26T13:43:49.116995,10.7765
2024-11-26T13:43:51.142470,10.7765
2024-11-26T13:44:23.596440,10.7765
2024-11-26T13:44:27.432918,41.7554
2024-11-26T13:44:29.455719,41.7554
2024-11-26T13:44:31.493509,38.1502
2024-11-26T13:44:33.512120,36.466
2024-11-26T13:44:35.549965,35.4915
2024-11-26T13:44:37.572927,34.8563
2024-11-26T13:44:39.604163,34.4095
2024-11-26T13:44:41.624361,34.6601
2024-11-26T13:44:43.655845,34.8563
2024-11-26T13:44:45.681698,34.3356
2024-11-26T13:44:47.701409,34.3356
2024-11-26T13:44:49.737683,35.3848
2024-11-26T13:44:51.761473,35.3848
2024-11-26T13:44:53.797394,35.3848
2024-11-26T13:44:55.822510,35.3848
2024-11-26T13:44:57.852853,34.8563
2024-11-26T13:44:59.892364,33.8228
2024-11-26T13:45:01.931421,32.8199
2024-11-26T13:45:03.959830,33.8228
