Timestamp,Data
2024-11-26T11:33:11.636860,2.0155
2024-11-26T11:33:13.654998,2.1087
2024-11-26T11:33:15.683627,2.1905
2024-11-26T11:33:17.714741,2.263
2024-11-26T11:33:19.785156,2.3277
2024-11-26T11:33:21.817319,2.3859
2024-11-26T11:33:23.877017,2.4226
2024-11-26T11:33:25.907810,2.4558
2024-11-26T11:33:27.930738,2.4859
2024-11-26T11:33:29.986519,2.5438
2024-11-26T11:33:32.043028,2.5973
2024-11-26T11:33:34.068355,2.6468
2024-11-26T11:33:36.090614,2.6928
2024-11-26T11:33:38.124529,2.7356
2024-11-26T11:33:40.190203,2.7753
2024-11-26T11:33:42.253939,2.8124
2024-11-26T11:33:44.303722,2.8468
2024-11-26T11:33:46.364121,2.8166
2024-11-26T11:33:48.397357,2.7889
2024-11-26T11:33:50.428195,2.8242
2024-11-26T11:33:52.459036,2.8572
2024-11-26T11:33:54.494339,2.8881
2024-11-26T11:33:56.527749,2.9327
2024-11-26T11:33:58.554353,2.9747
2024-11-26T11:34:00.579661,3.0143
2024-11-26T11:34:02.601918,3.0514
2024-11-26T11:34:04.623117,3.0864
2024-11-26T11:34:06.647456,3.1027
2024-11-26T11:34:08.668925,3.118
2024-11-26T11:34:10.699526,3.1322
2024-11-26T11:34:12.730313,3.1622
2024-11-26T11:34:14.777262,3.1904
2024-11-26T11:34:16.840957,3.2168
2024-11-26T11:34:18.870229,3.1908
2024-11-26T11:34:20.903233,3.1667
2024-11-26T11:34:22.924496,3.1778
2024-11-26T11:34:24.961901,3.1881
2024-11-26T11:34:26.993404,3.1977
2024-11-26T11:34:29.030105,3.2067
2024-11-26T11:34:31.058843,3.2151
2024-11-26T11:34:33.083550,3.2399
2024-11-26T11:34:35.101614,3.2632
2024-11-26T11:34:37.124292,3.285
2024-11-26T11:34:39.155344,3.3055
2024-11-26T11:34:41.183873,3.3247
2024-11-26T11:34:43.208144,3.3427
2024-11-26T11:34:45.240039,3.3419
2024-11-26T11:34:47.270853,3.3412
2024-11-26T11:34:49.310909,3.3406
2024-11-26T11:36:08.017122,0.0251
2024-11-26T11:36:10.052853,0.0251
2024-11-26T11:36:12.079212,0.0264
2024-11-26T11:36:14.107537,0.0284
2024-11-26T11:36:16.133342,0.0313
2024-11-26T11:36:18.151212,0.0352
2024-11-26T11:36:20.186422,0.0402
2024-11-26T11:36:22.215648,0.0466
2024-11-26T11:36:24.241428,0.0547
2024-11-26T11:36:26.271554,0.0643
2024-11-26T11:36:28.284266,0.0762
2024-11-26T11:36:30.315939,0.0903
2024-11-26T11:36:32.339280,0.1073
2024-11-26T11:36:34.359715,0.1274
2024-11-26T11:36:36.381806,0.151
2024-11-26T11:36:38.413430,0.1785
2024-11-26T11:36:40.439123,0.2101
2024-11-26T11:36:42.467789,0.2461
2024-11-26T11:36:44.492022,0.2867
2024-11-26T11:36:46.550779,0.3351
2024-11-26T11:36:48.577399,0.389
2024-11-26T11:36:50.605737,0.4484
2024-11-26T11:36:52.628279,0.5158
2024-11-26T11:36:54.651254,0.589
2024-11-26T11:36:56.687382,0.6678
2024-11-26T11:36:58.714734,0.7519
2024-11-26T11:37:00.746329,0.8408
2024-11-26T11:37:02.771717,0.9293
2024-11-26T11:37:04.797087,1.021
2024-11-26T11:37:06.827786,1.1153
2024-11-26T11:37:08.857044,1.2054
2024-11-26T11:37:10.887542,1.2965
2024-11-26T11:37:12.920221,1.3952
2024-11-26T11:37:14.948870,1.4943
2024-11-26T11:37:17.003476,1.5934
2024-11-26T11:37:19.032658,1.6659
2024-11-26T11:37:21.057286,1.7366
2024-11-26T11:37:23.075450,1.8242
2024-11-26T11:37:25.102798,1.9099
2024-11-26T11:37:27.137720,1.9936
2024-11-26T11:37:29.164451,2.0643
2024-11-26T11:37:31.193760,2.1324
2024-11-26T11:37:33.219372,2.198
2024-11-26T11:37:35.245762,2.2848
2024-11-26T11:37:37.269932,2.3687
2024-11-26T11:37:39.295311,2.4117
2024-11-26T11:37:41.319239,2.4525
2024-11-26T11:37:43.339587,2.4911
2024-11-26T11:37:45.370012,2.5677
2024-11-26T11:37:47.403215,2.6411
2024-11-26T11:38:26.624379,0.0251
2024-11-26T11:38:28.648771,0.0252
2024-11-26T11:38:30.685236,0.0265
2024-11-26T11:38:32.708160,0.0286
2024-11-26T11:38:34.741991,0.0315
2024-11-26T11:38:36.767698,0.0354
2024-11-26T11:38:38.790655,0.0406
2024-11-26T11:38:40.823906,0.0471
2024-11-26T11:38:42.845909,0.0554
2024-11-26T11:38:44.866454,0.0658
2024-11-26T11:38:46.887663,0.0781
2024-11-26T11:38:48.935245,0.0931
2024-11-26T11:38:50.968090,0.1112
2024-11-26T11:38:52.992771,0.1334
2024-11-26T11:38:55.024548,0.1596
2024-11-26T11:38:57.050078,0.1913
2024-11-26T11:38:59.076604,0.2282
2024-11-26T11:39:01.102626,0.2707
2024-11-26T11:39:03.128697,0.3194
2024-11-26T11:39:05.153267,0.3742
2024-11-26T11:39:07.180493,0.4356
2024-11-26T11:39:09.211605,0.501
2024-11-26T11:39:11.235279,0.5723
2024-11-26T11:39:13.271862,0.6556
2024-11-26T11:39:15.307470,0.7455
2024-11-26T11:39:17.339391,0.8417
2024-11-26T11:39:19.366657,0.939
2024-11-26T11:39:21.390737,1.0408
2024-11-26T11:39:23.425939,1.1465
2024-11-26T11:39:25.453341,1.2555
2024-11-26T11:39:27.475668,1.3671
2024-11-26T11:39:29.494954,1.4807
2024-11-26T11:39:31.525607,1.5956
2024-11-26T11:39:33.553542,1.7111
2024-11-26T11:39:35.588467,1.8268
2024-11-26T11:39:37.620587,1.9419
2024-11-26T11:39:39.651195,2.0244
2024-11-26T11:39:41.682732,2.1046
2024-11-26T11:39:43.699538,2.1823
2024-11-26T11:39:45.724164,2.2574
2024-11-26T11:39:47.761358,2.3299
2024-11-26T11:39:49.783541,2.3996
2024-11-26T11:39:51.815389,2.5054
2024-11-26T11:39:53.848530,2.6082
2024-11-26T11:39:55.874910,2.6799
2024-11-26T11:39:57.908753,2.7484
2024-11-26T11:39:59.943582,2.8139
2024-11-26T11:40:01.974660,2.9066
2024-11-26T11:40:04.000586,2.9957
2024-11-26T11:40:06.030472,3.0813
2024-11-26T11:40:33.939776,0.0252
2024-11-26T11:40:35.969973,0.0251
2024-11-26T11:40:37.998045,0.0265
2024-11-26T11:40:40.018155,0.0285
2024-11-26T11:40:42.055006,0.0315
2024-11-26T11:40:44.087039,0.0355
2024-11-26T11:40:46.111603,0.0407
2024-11-26T11:40:48.141315,0.0474
2024-11-26T11:40:50.164334,0.0557
2024-11-26T11:40:52.196592,0.0662
2024-11-26T11:40:54.222827,0.0788
2024-11-26T11:40:56.257914,0.0942
2024-11-26T11:40:58.285903,0.1129
2024-11-26T11:41:00.322598,0.1358
2024-11-26T11:41:02.349993,0.163
2024-11-26T11:41:04.377609,0.1951
2024-11-26T11:41:06.403719,0.2324
2024-11-26T11:41:08.428290,0.2755
2024-11-26T11:41:10.449980,0.3247
2024-11-26T11:41:12.472190,0.3801
2024-11-26T11:41:14.499583,0.442
2024-11-26T11:41:16.527015,0.5079
2024-11-26T11:41:18.557615,0.5797
2024-11-26T11:41:20.575575,0.6571
2024-11-26T11:41:22.600209,0.7398
2024-11-26T11:41:24.624950,0.8274
2024-11-26T11:41:26.659486,0.9195
2024-11-26T11:41:28.691517,1.0155
2024-11-26T11:41:30.720012,1.1148
2024-11-26T11:41:32.739765,1.2168
2024-11-26T11:41:34.774512,1.321
2024-11-26T11:41:36.800528,1.4414
2024-11-26T11:41:38.826372,1.564
2024-11-26T11:41:40.852955,1.6882
2024-11-26T11:41:42.883262,1.8039
2024-11-26T11:41:44.903737,1.9193
2024-11-26T11:41:46.933731,2.0443
2024-11-26T11:41:48.954885,2.1683
2024-11-26T11:41:50.981173,2.291
2024-11-26T11:41:53.005237,2.4117
2024-11-26T11:41:55.034744,2.5301
2024-11-26T11:41:57.062600,2.6458
2024-11-26T11:41:59.091905,2.7299
2024-11-26T11:42:01.123023,2.8108
2024-11-26T11:42:03.157612,2.9186
2024-11-26T11:42:05.180348,3.0229
2024-11-26T11:42:07.207508,3.1235
2024-11-26T11:42:09.229999,3.1869
2024-11-26T11:42:11.259737,3.2471
2024-11-26T11:42:13.292292,3.3042
2024-11-26T11:42:55.391570,0.0251
2024-11-26T11:42:57.412749,0.0252
2024-11-26T11:42:59.430881,0.0266
2024-11-26T11:43:01.453262,0.0288
2024-11-26T11:43:03.477560,0.0321
2024-11-26T11:43:05.502347,0.0365
2024-11-26T11:43:07.532875,0.0423
