distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,2.8523180000000004,0.5468820264864055,1.8523180000000004,0.07734079788751567,1.8913139999999993,1.9298135466930473,185.23180000000002,0.12966578367967516,0.1554221520503868
3,0.9836320000000002,0.9095576297367005,-2.016368,0.12863087357335679,2.016368,2.2082774036791664,67.21226666666666,0.2156562058171221,0.25849341792373026
5,1.120696,1.0485830976306716,-3.8793040000000003,0.14829204379444869,3.8793040000000003,4.0157857894564035,77.58608,0.24861915828737188,0.29800401868111326
7,1.171362,1.1315765770600859,-5.828638,0.16002909421420972,5.8286380000000015,5.935307673052846,83.26625714285714,0.2682969206370649,0.32159050453061616
9,1.7211299999999996,1.7189649428641405,-7.27887,0.24309835354423598,7.2788699999999995,7.475138269102453,80.87633333333333,0.4075667614574776,0.4885244308275986
11,2.244966,2.305878772820214,-8.755034,0.32610050337105756,8.755033999999998,9.047726549680863,79.59121818181818,0.5467240897804366,0.655323495528942
13,2.4015059999999995,2.4703085907709457,-10.598494,0.3493543912315039,10.598493999999999,10.876968838375884,81.52687692307693,0.5857104162133422,0.7020539326788843
15,2.457518,2.531657509051881,-12.542482,0.3580304384584857,12.542481999999998,12.790424491337259,83.61654666666666,0.6002562509300288,0.7194891023194856
17,1.9788819999999998,1.9979357729753713,-15.021118,0.2825507866892143,15.021117999999994,15.15077220394393,88.35951764705882,0.4737107734348789,0.5678070634160882
19,2.51438,2.5964122090268473,-16.48562,0.3671881359516855,16.485619999999997,16.684789360863984,86.76642105263159,0.6156095968301339,0.7378921844067639
21,2.220506,2.265224249781906,-18.779494,0.3203510855857991,18.779494,18.91290593694686,89.4261619047619,0.5370848982645738,0.6437696079349549
23,2.0299080000000003,2.0350178780581576,-20.970092,0.2877949882821564,20.970092000000005,21.06663784986109,91.17431304347826,0.48250294429290413,0.5783456810619335
