distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.978461999999999,0.03611188899144725,-0.021538000000000945,0.005106992317461637,0.029457999999999984,0.04173574726777995,2.1538000000000945,0.008562132524839595,0.010262885283897558
2,3.3912720000000025,0.12915531551790885,1.3912720000000025,0.018265319885800296,1.3912719999999994,1.3971346576475723,69.56360000000012,0.03062273834563781,0.03670553449252754
3,3.3363440000000013,0.1621145830099493,0.3363440000000013,0.022926464195112923,0.3363439999999999,0.372669829205424,11.211466666666709,0.038437383994756984,0.046072454660902505
4,5.422495999999998,0.5701187960559858,1.422495999999998,0.08062697335461957,1.4224959999999998,1.5303691067190286,35.56239999999995,0.13517522409003496,0.16202596888526483
5,6.808458000000002,0.2333572999168655,1.8084580000000017,0.03300170584211971,1.8084580000000015,1.8231529981326298,36.16916000000003,0.055329039364297936,0.06631941075622161
6,4.906785999999994,0.06397675601500968,-1.093214000000006,0.009047679603306118,1.093214,1.0950470376198458,18.220233333333432,0.015168895308677356,0.018181992860397123
7,9.337277999999992,1.5674096401765452,2.3372779999999924,0.2216651970932003,2.3372780000000004,2.8054422057493915,33.389685714285605,0.3716329838929558,0.44545289042666464
8,7.384141999999996,0.43385668803306515,-0.6158580000000038,0.06135660123426336,0.6158580000000005,0.750831585243988,7.698225000000047,0.10286746452413201,0.12330070631280568
9,8.929041999999995,0.6718061172841521,-0.07095800000000452,0.0950077322348458,0.47120599999999896,0.6688288479125281,0.7884222222222724,0.15928529821708218,0.1909251857841282
10,10.959932000000004,0.2734018455665279,0.9599320000000038,0.03866485979780182,0.9656280000000004,0.9973580312004309,9.599320000000038,0.06482360517974457,0.07769994469465998
11,8.911777999999991,0.3732280504857422,-2.088222000000009,0.05278241708550068,2.0906379999999984,2.1206565764875753,18.983836363636446,0.08849240844208679,0.10607023819150226
