time,actual_distance,estimated_distance,error
0.6366617679595947,1.0,1.0,0.0
0.7572965621948242,1.0,1.0,0.0
0.8821601867675781,1.0,1.0,0.0
1.0028514862060547,1.0,1.0,0.0
1.126265287399292,1.0,1.0,0.0
1.25026535987854,1.0,1.0,0.0
1.3622655868530273,1.0,1.0,0.0
1.4862656593322754,1.0,1.0,0.0
1.6004705429077148,1.0,1.0,0.0
1.7193093299865723,1.0,0.9899,-0.010099999999999998
1.8763134479522705,1.0,0.98,-0.020000000000000018
2.0007176399230957,1.0,0.9701,-0.029900000000000038
2.1271371841430664,1.0,0.9603,-0.03969999999999996
2.2499232292175293,1.0,0.9507,-0.04930000000000001
2.3745458126068115,1.0,0.9411,-0.05889999999999995
2.4961233139038086,1.0,0.9316,-0.06840000000000002
2.6207563877105713,1.0,0.9222,-0.07779999999999998
2.785352945327759,1.0,0.9129,-0.08709999999999996
2.905989408493042,1.0,0.9037,-0.09630000000000005
3.0320932865142822,1.0,0.8946,-0.10540000000000005
3.1532645225524902,1.0,0.8856,-0.11439999999999995
3.2738308906555176,1.0,0.8767,-0.12329999999999997
3.40147066116333,1.0,0.8679,-0.1321
3.527799606323242,1.0,0.8591,-0.14090000000000003
3.6586480140686035,1.0,0.8505,-0.14949999999999997
3.7743332386016846,1.0,0.8419,-0.15810000000000002
3.898970365524292,1.0,0.8334,-0.16659999999999997
4.026970863342285,1.0,0.8251,-0.17490000000000006
4.154969930648804,1.0,0.8167,-0.18330000000000002
4.28473162651062,1.0,0.8085,-0.1915
4.401120901107788,1.0,0.8004,-0.1996
4.529792547225952,1.0,0.7923,-0.2077
4.650840520858765,1.0,0.7843,-0.2157
4.77160120010376,1.0,0.7764,-0.22360000000000002
4.891603946685791,1.0,0.7686,-0.23140000000000005
5.748340606689453,1.3741703033447266,0.7609,-0.6132703033447265
5.873229742050171,1.4366148710250854,0.7532,-0.6834148710250855
5.994251251220703,1.4971256256103516,0.7456,-0.7515256256103515
6.117404937744141,1.5587024688720703,0.7381,-0.8206024688720703
6.235888481140137,1.6179442405700684,0.7307,-0.8872442405700683
6.356305837631226,1.6781529188156128,0.7233,-0.9548529188156127
6.483666896820068,1.7418334484100342,0.7161,-1.0257334484100342
6.606008529663086,1.803004264831543,0.7088,-1.0942042648315429
6.728211402893066,1.8641057014465332,0.7017,-1.1624057014465332
6.848905563354492,1.924452781677246,0.6946,-1.2298527816772462
6.973560094833374,1.986780047416687,0.6923,-1.294480047416687
7.312439441680908,2.156219720840454,0.69,-1.4662197208404542
7.429699182510376,2.214849591255188,0.6876,-1.527249591255188
7.552615642547607,2.2763078212738037,0.6923,-1.5840078212738038
7.677300453186035,2.3386502265930176,0.697,-1.6416502265930175
7.805299997329712,2.402649998664856,0.7017,-1.700949998664856
7.933300971984863,2.4666504859924316,0.7065,-1.7601504859924315
8.061300277709961,2.5306501388549805,0.7112,-1.8194501388549804
8.18530011177063,2.592650055885315,0.7161,-1.876550055885315
8.311009883880615,2.6555049419403076,0.7209,-1.9346049419403077
8.43258810043335,2.716294050216675,0.7258,-1.9904940502166748
8.553284645080566,2.776642322540283,0.7307,-2.045942322540283
8.681284427642822,2.840642213821411,0.7356,-2.1050422138214113
8.80637001991272,2.90318500995636,0.7406,-2.1625850099563597
8.9311842918396,2.9655921459198,0.7456,-2.2199921459197998
9.264466047286987,3.1322330236434937,0.7507,-2.3815330236434935
9.39634919166565,3.1981745958328247,0.7558,-2.442374595832825
9.51564621925354,3.25782310962677,0.7609,-2.49692310962677
9.640440225601196,3.320220112800598,0.766,-2.554220112800598
9.769198179244995,3.3845990896224976,0.7712,-2.6133990896224977
9.897994041442871,3.4489970207214355,0.7764,-2.672597020721436
10.01996636390686,3.50998318195343,0.7817,-2.7282831819534303
10.142700672149658,3.571350336074829,0.787,-2.784350336074829
10.262699365615845,3.6313496828079224,0.7923,-2.8390496828079224
10.38645887374878,3.6932294368743896,0.7977,-2.89552943687439
10.511162281036377,3.7555811405181885,0.8195,-2.9360811405181884
10.656115293502808,3.828057646751404,0.8419,-2.986157646751404
10.778301000595093,3.8891505002975464,0.865,-3.024150500297546
10.90252685546875,3.951263427734375,0.8886,-3.062663427734375
11.237923860549927,4.118961930274963,0.9129,-3.2060619302749633
11.363998889923096,4.181999444961548,0.9379,-3.244099444961548
11.485211610794067,4.242605805397034,0.9636,-3.2790058053970337
11.610023498535156,4.305011749267578,0.9899,-3.315111749267578
11.738009691238403,4.369004845619202,1.017,-3.3520048456192018
11.866037607192993,4.433018803596497,1.0448,-3.3882188035964966
11.986759185791016,4.493379592895508,1.0734,-3.419979592895508
12.107493162155151,4.553746581077576,1.1028,-3.4509465810775755
12.227466106414795,4.6137330532073975,1.133,-3.4807330532073975
12.351493835449219,4.675746917724609,1.1639,-3.5118469177246094
12.477938413619995,4.738969206809998,1.1878,-3.5511692068099974
12.596570491790771,4.798285245895386,1.212,-3.586285245895386
12.713491201400757,4.856745600700378,1.2368,-3.6199456007003787
12.841490983963013,4.920745491981506,1.2621,-3.658645491981506
12.96623158454895,4.983115792274475,1.2879,-3.695215792274475
13.289558410644531,5.144779205322266,1.3143,-3.8304792053222654
13.40689754486084,5.20344877243042,1.3411,-3.86234877243042
13.535264253616333,5.2676321268081665,1.3686,-3.8990321268081667
13.66326355934143,5.331631779670715,1.3965,-3.9351317796707153
13.783294439315796,5.391647219657898,1.4251,-3.966547219657898
13.911263465881348,5.455631732940674,1.4542,-4.001431732940674
14.043819904327393,5.521909952163696,1.484,-4.037909952163696
14.161352396011353,5.580676198005676,1.5143,-4.066376198005676
14.28608226776123,5.643041133880615,1.5453,-4.097741133880615
14.410112857818604,5.705056428909302,1.5769,-4.128156428909302
14.540985345840454,5.770492672920227,1.6091,-4.161392672920227
14.671555995941162,5.835777997970581,1.642,-4.193777997970582
14.792246103286743,5.896123051643372,1.6756,-4.220523051643371
14.918335437774658,5.959167718887329,1.7099,-4.249267718887329
15.238324880599976,6.119162440299988,1.7449,-4.374262440299988
15.36123514175415,6.180617570877075,1.7805,-4.400117570877075
15.4840567111969,6.24202835559845,1.8169,-4.425128355598449
15.608405828475952,6.304202914237976,1.8541,-4.450102914237976
15.73319125175476,6.36659562587738,1.8984,-4.46819562587738
15.861190557479858,6.430595278739929,1.9438,-4.48679527873993
15.985229253768921,6.4926146268844604,1.9503,-4.54231462688446
16.111680030822754,6.555840015411377,1.9569,-4.598940015411377
16.231412172317505,6.615706086158752,1.9635,-4.652206086158753
16.352054595947266,6.676027297973633,1.9702,-4.705827297973633
16.483060836791992,6.741530418395996,1.9768,-4.764730418395996
16.60920548439026,6.804602742195129,1.9835,-4.821102742195129
16.729835748672485,6.864917874336243,1.9902,-4.874717874336243
16.85385775566101,6.926928877830505,1.9969,-4.930028877830505
16.982221603393555,6.991110801696777,2.0447,-4.946410801696777
17.316083431243896,7.158041715621948,2.0935,-5.064541715621948
17.43675470352173,7.218377351760864,2.1436,-5.074777351760864
17.560215711593628,7.280107855796814,2.1948,-5.085307855796814
17.680227756500244,7.340113878250122,2.2472,-5.092913878250123
17.803780555725098,7.401890277862549,2.3009,-5.100990277862548
17.92340087890625,7.461700439453125,2.3559,-5.105800439453125
18.04811143875122,7.52405571937561,2.4122,-5.11185571937561
18.1709623336792,7.5854811668396,2.4699,-5.1155811668396
18.287298679351807,7.643649339675903,2.5289,-5.114749339675903
18.412004709243774,7.706002354621887,2.5893,-5.1167023546218875
18.535977363586426,7.767988681793213,2.6512,-5.1167886817932136
18.662766456604004,7.831383228302002,2.7146,-5.116783228302002
18.78635311126709,7.893176555633545,2.7794,-5.113776555633545
18.910573720932007,7.955286860466003,2.8459,-5.109386860466003
19.233645915985107,8.116822957992554,2.9139,-5.202922957992554
19.363192081451416,8.181596040725708,2.9835,-5.198096040725709
19.494815349578857,8.247407674789429,3.0548,-5.1926076747894285
19.61766791343689,8.308833956718445,3.1278,-5.181033956718444
19.74384641647339,8.371923208236694,3.2025,-5.169423208236694
19.86850357055664,8.43425178527832,3.2791,-5.155151785278321
19.996247053146362,8.498123526573181,3.3574,-5.140723526573181
20.115987539291382,8.557993769645691,3.4377,-5.120293769645691
20.24268937110901,8.621344685554504,3.5198,-5.101544685554504
20.3662371635437,8.68311858177185,3.6039,-5.079218581771851
20.489593982696533,8.744796991348267,3.6901,-5.054696991348266
20.617526292800903,8.808763146400452,3.7782,-5.030563146400452
20.73442244529724,8.86721122264862,3.8685,-4.9987112226486206
20.859858989715576,8.929929494857788,3.961,-4.968929494857788
20.981627702713013,8.990813851356506,4.042,-4.9488138513565065
21.31102418899536,9.15551209449768,4.1246,-5.030912094497681
21.442590951919556,9.221295475959778,4.209,-5.012295475959778
21.56145143508911,9.280725717544556,4.295,-4.985725717544556
21.685487747192383,9.342743873596191,4.3829,-4.959843873596191
21.817111015319824,9.408555507659912,4.4725,-4.936055507659912
21.933372259140015,9.466686129570007,4.5639,-4.902786129570007
22.053280353546143,9.526640176773071,4.6573,-4.869340176773071
22.169703245162964,9.584851622581482,4.7525,-4.8323516225814815
22.290445566177368,9.645222783088684,4.8497,-4.795522783088684
22.41879105567932,9.70939552783966,4.8661,-4.84329552783966
22.53553318977356,9.76776659488678,4.8825,-4.8852665948867795
22.667534112930298,9.833767056465149,4.899,-4.934767056465149
22.794835090637207,9.897417545318604,4.9156,-4.981817545318603
22.913302183151245,9.956651091575623,4.9322,-5.024451091575623
23.244455337524414,10.122227668762207,4.9489,-5.173327668762207
23.376746654510498,10.188373327255249,4.9656,-5.222773327255249
23.501887559890747,10.250943779945374,4.9824,-5.268543779945373
23.613914728164673,10.306957364082336,4.9992,-5.307757364082336
23.741942167282104,10.370971083641052,5.0161,-5.3548710836410525
23.86262083053589,10.431310415267944,5.0331,-5.398210415267944
23.990621089935303,10.495310544967651,5.0501,-5.445210544967652
24.118666887283325,10.559333443641663,5.0671,-5.492233443641663
24.24791383743286,10.62395691871643,5.0843,-5.539656918716431
24.387260675430298,10.693630337715149,5.1014,-5.592230337715149
24.507292985916138,10.753646492958069,5.1187,-5.634946492958069
24.63596200942993,10.817981004714966,5.136,-5.681981004714966
24.762877225875854,10.881438612937927,5.1533,-5.7281386129379275
24.8874933719635,10.94374668598175,5.1707,-5.77304668598175
25.218990802764893,11.109495401382446,5.1882,-5.921295401382446
25.335946559906006,11.167973279953003,5.2058,-5.962173279953003
25.463370084762573,11.231685042381287,5.2233,-6.008385042381287
25.594260692596436,11.297130346298218,5.241,-6.056130346298218
25.71927785873413,11.359638929367065,5.3662,-5.993438929367065
25.839940786361694,11.419970393180847,5.4945,-5.925470393180847
25.967350959777832,11.483675479888916,5.6258,-5.857875479888916
26.08410334587097,11.542051672935486,5.7602,-5.781851672935486
26.208749055862427,11.604374527931213,5.8979,-5.7064745279312135
26.325977563858032,11.662988781929016,6.0388,-5.624188781929016
