Timestamp,Data
2024-11-26T16:20:39.265315,1.0
2024-11-26T16:20:39.385950,1.0
2024-11-26T16:20:39.510814,1.0
2024-11-26T16:20:39.631505,1.0
2024-11-26T16:20:39.754919,1.0
2024-11-26T16:20:39.878919,1.0
2024-11-26T16:20:39.990919,1.0
2024-11-26T16:20:40.114919,1.0
2024-11-26T16:20:40.229124,1.0
2024-11-26T16:20:40.347963,0.9899
2024-11-26T16:20:40.504967,0.98
2024-11-26T16:20:40.629371,0.9701
2024-11-26T16:20:40.755790,0.9603
2024-11-26T16:20:40.878577,0.9507
2024-11-26T16:20:41.003199,0.9411
2024-11-26T16:20:41.124777,0.9316
2024-11-26T16:20:41.249410,0.9222
2024-11-26T16:20:41.414006,0.9129
2024-11-26T16:20:41.534643,0.9037
2024-11-26T16:20:41.661770,0.8946
2024-11-26T16:20:41.781918,0.8856
2024-11-26T16:20:41.902484,0.8767
2024-11-26T16:20:42.030124,0.8679
2024-11-26T16:20:42.156453,0.8591
2024-11-26T16:20:42.287301,0.8505
2024-11-26T16:20:42.402986,0.8419
2024-11-26T16:20:42.527624,0.8334
2024-11-26T16:20:42.655624,0.8251
2024-11-26T16:20:42.783623,0.8167
2024-11-26T16:20:42.913385,0.8085
2024-11-26T16:20:43.029774,0.8004
2024-11-26T16:20:43.158446,0.7923
2024-11-26T16:20:43.279494,0.7843
2024-11-26T16:20:43.400255,0.7764
2024-11-26T16:20:43.520257,0.7686
2024-11-26T16:20:44.376994,0.7609
2024-11-26T16:20:44.501883,0.7532
2024-11-26T16:20:44.622905,0.7456
2024-11-26T16:20:44.746058,0.7381
2024-11-26T16:20:44.864542,0.7307
2024-11-26T16:20:44.984959,0.7233
2024-11-26T16:20:45.112375,0.7161
2024-11-26T16:20:45.234662,0.7088
2024-11-26T16:20:45.356865,0.7017
2024-11-26T16:20:45.477559,0.6946
2024-11-26T16:20:45.602213,0.6923
2024-11-26T16:20:45.941093,0.69
2024-11-26T16:20:46.058352,0.6876
2024-11-26T16:20:46.181269,0.6923
2024-11-26T16:20:46.305954,0.697
2024-11-26T16:20:46.433953,0.7017
2024-11-26T16:20:46.561954,0.7065
2024-11-26T16:20:46.689954,0.7112
2024-11-26T16:20:46.813953,0.7161
2024-11-26T16:20:46.940711,0.7209
2024-11-26T16:20:47.061241,0.7258
2024-11-26T16:20:47.181938,0.7307
2024-11-26T16:20:47.309938,0.7356
2024-11-26T16:20:47.435024,0.7406
2024-11-26T16:20:47.559838,0.7456
2024-11-26T16:20:47.893119,0.7507
2024-11-26T16:20:48.025003,0.7558
2024-11-26T16:20:48.144300,0.7609
2024-11-26T16:20:48.269093,0.766
2024-11-26T16:20:48.398873,0.7712
2024-11-26T16:20:48.526647,0.7764
2024-11-26T16:20:48.648620,0.7817
2024-11-26T16:20:48.771354,0.787
2024-11-26T16:20:48.891353,0.7923
2024-11-26T16:20:49.015112,0.7977
2024-11-26T16:20:49.139815,0.8195
2024-11-26T16:20:49.284769,0.8419
2024-11-26T16:20:49.406954,0.865
2024-11-26T16:20:49.531180,0.8886
2024-11-26T16:20:49.866577,0.9129
2024-11-26T16:20:49.992652,0.9379
2024-11-26T16:20:50.113865,0.9636
2024-11-26T16:20:50.238677,0.9899
2024-11-26T16:20:50.366663,1.017
2024-11-26T16:20:50.494691,1.0448
2024-11-26T16:20:50.615413,1.0734
2024-11-26T16:20:50.736146,1.1028
2024-11-26T16:20:50.856119,1.133
2024-11-26T16:20:50.980147,1.1639
2024-11-26T16:20:51.106650,1.1878
2024-11-26T16:20:51.225224,1.212
2024-11-26T16:20:51.342144,1.2368
2024-11-26T16:20:51.470144,1.2621
2024-11-26T16:20:51.594885,1.2879
2024-11-26T16:20:51.918212,1.3143
2024-11-26T16:20:52.035551,1.3411
2024-11-26T16:20:52.163918,1.3686
2024-11-26T16:20:52.291917,1.3965
2024-11-26T16:20:52.411948,1.4251
2024-11-26T16:20:52.539917,1.4542
2024-11-26T16:20:52.672473,1.484
2024-11-26T16:20:52.790006,1.5143
2024-11-26T16:20:52.914736,1.5453
2024-11-26T16:20:53.038766,1.5769
2024-11-26T16:20:53.169639,1.6091
2024-11-26T16:20:53.300209,1.642
2024-11-26T16:20:53.420899,1.6756
2024-11-26T16:20:53.546989,1.7099
