distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.9467439999999998,0.035605349059272734,-0.05325600000000019,0.0050353567532651616,0.056240000000000005,0.0638638207438296,5.325600000000019,0.008442031855793213,0.010118928228179658
3,3.2133420000000013,0.21297943475502848,0.21334200000000125,0.0301198405137117,0.26156599999999997,0.2999464015453427,7.1114000000000415,0.0504974454775787,0.06052808556311976
5,3.5889420000000007,0.4316874134068279,-1.4110579999999993,0.06104981947456971,1.4110579999999997,1.47435125455232,28.221159999999983,0.10235312929129457,0.12268420528613229
7,6.069683999999998,0.16002434809638652,-0.9303160000000021,0.0226308603387823,0.9303160000000001,0.9437073147962772,13.290228571428603,0.03794178908577258,0.045478416472000974
9,4.16844,0.1647864616987199,-4.83156,0.023304324902980424,4.83156,4.834313138388948,53.684,0.0390708867015516,0.046831794181519594
11,5.520797999999998,0.09438037778163474,-5.479202000000002,0.013347401028068417,5.479202000000002,5.4799985455655005,49.81092727272729,0.022377597098345456,0.026822606550802097
13,5.415687999999999,0.314686502657966,-7.584312000000001,0.04450339199546525,7.584312000000002,7.590707184208861,58.34086153846154,0.07461220154320733,0.08943291440485225
15,6.763498000000001,0.11984082042783385,-8.236501999999998,0.01694805135749613,8.236502000000002,8.237356358796188,54.91001333333332,0.02841427061961887,0.03405838428087544
17,7.799316000000004,0.16750659610527427,-9.200683999999995,0.023689009999903112,9.200683999999999,9.202178185538466,54.12167058823527,0.039715830843903455,0.04760484782537251
19,10.582514000000002,0.18976780334860546,-8.417485999999998,0.026837220119734828,8.417485999999998,8.419582064627672,44.302557894736836,0.04499396532824083,0.05393141291515463
21,8.072764000000003,0.2176578796071994,-12.927235999999997,0.03078147252978717,12.927235999999995,12.929031597656493,61.55826666666665,0.05160670522424906,0.061857684876970194
23,6.743871999999998,0.17867639205432534,-16.256128000000004,0.02526865769191192,16.256127999999993,16.257090277795722,70.67881739130436,0.04236419059085113,0.05077926870645145
