distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.8925946666666653,0.052121551000974674,-0.10740533333333468,0.004255706818494592,0.10740533333333344,0.11930821709616934,10.740533333333468,0.0070438098780667095,0.008409332753684346
2,1.8435646666666659,0.18840740062149508,-0.15643533333333415,0.015383399842893107,0.20006599999999977,0.24440276826037244,7.821766666666708,0.025461750161151996,0.03039780080706422
3,1.8597326666666647,0.22990292947115346,-1.1402673333333353,0.018771495585846495,1.1402673333333346,1.1630617263928855,38.008911111111175,0.031069538310076424,0.03709272264237876
4,2.340899999999996,4.0101925505736834e-15,-1.659100000000004,3.2743085064052495e-16,1.6590999999999967,1.659100000000001,41.4775000000001,5.419453826336101e-16,6.470076756443725e-16
5,3.907753999999993,0.27119977470987117,-1.092246000000007,0.02214336887989794,1.092245999999997,1.1251934560480392,21.84492000000014,0.03665047596137602,0.04375558870488884
6,3.428698000000007,0.22168535277179924,-2.571301999999993,0.018100533257993087,2.5713019999999984,2.580777158441486,42.85503333333322,0.029958998680747286,0.03576689224081415
7,5.404963333333329,0.7925290516908844,-1.5950366666666707,0.06470972609915002,1.6292380000000015,1.7799036257992549,22.78623809523815,0.10710394943639918,0.12786727149592916
8,5.821813333333316,0.11426909290285413,-2.178186666666684,0.009330032366089308,2.178186666666669,2.181161968065032,27.227333333333547,0.015442552070865945,0.0184362669035655
9,7.91511266666669,0.4853934715130313,-1.0848873333333104,0.03963221098950297,1.0848873333333329,1.187862212576301,12.054303703703448,0.06559703738149784,0.07831377117581849
10,4.278435999999992,0.899698394226919,-5.721564000000008,0.07346006627524447,5.721564000000006,5.7914035799047285,57.21564000000008,0.12158702714771133,0.14515805899306716
11,10.123617333333321,1.0126712885352844,-0.8763826666666787,0.08268426446927345,0.9257959999999961,1.3366798530189108,7.967115151515261,0.13685440836720286,0.16338519617799266
