distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.8144000000000002,0.018671424832164215,-0.18559999999999977,0.004175057516149679,0.18559999999999993,0.1864900828462468,18.559999999999977,0.00721922894116331,0.008738495809839293
3,1.5247199999999996,0.035703200505217844,-1.4752800000000004,0.007983478334397193,1.4752800000000004,1.4756903675907083,49.176000000000016,0.013804494338076139,0.01670961219174054
5,3.4472800000000006,0.11519973318682546,-1.5527199999999994,0.02575944343955802,1.55272,1.5567744949092661,31.054399999999987,0.044541498857868594,0.053915134747164056
7,2.823525,0.12157717875792658,-4.176475,0.027185483621536725,4.176475,4.17815573973733,59.66392857142857,0.047007311727075875,0.056899871150598226
9,12.118075,0.6918953083835432,3.1180749999999993,0.15471249428587827,3.118074999999999,3.1901684700811646,34.64527777777777,0.26751845022202414,0.32381697205784415
11,10.651024999999997,0.29481031881355085,-0.3489750000000029,0.06592159133354848,0.38983500000000043,0.4520520086229021,3.1725000000000265,0.11398718656254128,0.13797547636598825
13,5.532045000000001,0.320734805153482,-7.467954999999999,0.07171848270733357,7.467954999999999,7.474495244262317,57.44580769230768,0.12401078164177824,0.1501085094521122
15,5.23071,0.13912198698680905,-9.76929,0.031108622006734615,9.769290000000002,9.770231025160049,65.1286,0.0537909390330605,0.0651110941595898
17,5.62592,0.24677000713428007,-11.37408,0.05517945107603583,11.374080000000003,11.37662280780197,66.90635294117646,0.09541259937731156,0.1154919184111869
19,6.371275,0.18418114902968408,-12.628725,0.0411841569404393,12.628724999999994,12.630000858531243,66.46697368421052,0.07121287708055904,0.08619943113686447
21,8.74583,0.5538774604169184,-12.25417,0.12385076526971786,12.25417,12.266055748202028,58.35319047619048,0.21415442195990014,0.25922263086639097
23,9.041679999999998,0.8134023129650186,-13.958320000000002,0.181882286484534,13.958320000000004,13.980816835185273,60.68834782608696,0.314498629394937,0.3806840006829046
