Timestamp,Data
2024-11-26T13:15:46.949590,-36
2024-11-26T13:15:48.977317,-35
2024-11-26T13:15:50.999234,-35
2024-11-26T13:15:53.026610,-35
2024-11-26T13:15:55.055006,-32
2024-11-26T13:15:57.074714,-32
2024-11-26T13:15:59.100787,-32
2024-11-26T13:16:01.121498,-33
2024-11-26T13:16:03.145227,-33
2024-11-26T13:16:05.172252,-32
2024-11-26T13:16:07.201542,-32
2024-11-26T13:16:09.221950,-32
2024-11-26T13:16:11.256191,-33
2024-11-26T13:16:13.304774,-33
2024-11-26T13:16:15.383840,-35
2024-11-26T13:16:17.436211,-35
2024-11-26T13:16:19.482678,-35
2024-11-26T13:16:21.512219,-33
2024-11-26T13:16:23.537480,-33
2024-11-26T13:16:25.610306,-33
2024-11-26T13:16:27.633079,-32
2024-11-26T13:16:29.656653,-32
2024-11-26T13:16:31.688284,-32
2024-11-26T13:16:33.724356,-32
2024-11-26T13:16:35.758453,-32
2024-11-26T13:16:37.793416,-34
2024-11-26T13:16:39.829210,-34
2024-11-26T13:16:41.861034,-35
2024-11-26T13:16:43.896955,-35
2024-11-26T13:16:45.926915,-35
2024-11-26T13:16:47.947948,-35
2024-11-26T13:16:49.985950,-35
2024-11-26T13:16:52.059033,-35
2024-11-26T13:16:54.091821,-33
2024-11-26T13:16:56.118168,-33
2024-11-26T13:17:18.724233,-43
2024-11-26T13:17:20.756116,-43
2024-11-26T13:20:10.506052,-40
2024-11-26T13:20:12.527877,-40
2024-11-26T13:20:14.549409,-38
2024-11-26T13:20:16.569571,-38
2024-11-26T13:20:18.586516,-38
2024-11-26T13:20:20.602348,-37
2024-11-26T13:20:22.620465,-37
2024-11-26T13:20:24.644912,-37
2024-11-26T13:20:26.695868,-37
2024-11-26T13:20:28.723342,-37
2024-11-26T13:20:30.738702,-36
2024-11-26T13:20:32.755843,-36
2024-11-26T13:20:34.774769,-36
2024-11-26T13:20:36.797352,-36
2024-11-26T13:20:38.816058,-36
2024-11-26T13:20:40.854725,-36
2024-11-26T13:20:42.907526,-36
2024-11-26T13:20:44.940979,-36
2024-11-26T13:20:46.965573,-36
2024-11-26T13:20:48.994895,-36
2024-11-26T13:20:51.027855,-37
2024-11-26T13:20:53.053303,-37
2024-11-26T13:20:55.082558,-37
2024-11-26T13:20:57.115456,-36
2024-11-26T13:20:59.149289,-36
2024-11-26T13:21:01.172775,-36
2024-11-26T13:21:03.204408,-36
2024-11-26T13:21:05.225683,-36
2024-11-26T13:21:07.258385,-36
2024-11-26T13:21:09.294831,-36
2024-11-26T13:21:11.318907,-36
2024-11-26T13:21:13.346137,-37
2024-11-26T13:21:15.380511,-37
2024-11-26T13:21:17.406675,-37
2024-11-26T13:21:19.443104,-37
2024-11-26T13:21:51.541652,-37
2024-11-26T13:21:55.759541,-42
2024-11-26T13:21:57.791485,-42
2024-11-26T13:21:59.827264,-42
2024-11-26T13:22:01.855879,-42
2024-11-26T13:22:03.889838,-42
2024-11-26T13:22:05.927466,-41
2024-11-26T13:22:07.952586,-41
2024-11-26T13:22:09.978810,-41
2024-11-26T13:22:12.010002,-42
2024-11-26T13:22:14.035368,-42
2024-11-26T13:22:16.069907,-41
2024-11-26T13:22:18.148117,-41
2024-11-26T13:22:20.178754,-41
2024-11-26T13:22:22.210874,-43
2024-11-26T13:22:24.239742,-43
2024-11-26T13:22:26.279503,-41
2024-11-26T13:22:28.307754,-41
2024-11-26T13:22:30.341432,-41
2024-11-26T13:22:32.371719,-42
2024-11-26T13:23:01.243338,-42
2024-11-26T13:23:05.205680,-49
2024-11-26T13:23:07.240955,-49
2024-11-26T13:23:09.273188,-49
2024-11-26T13:23:11.310377,-49
2024-11-26T13:23:13.337000,-49
2024-11-26T13:23:15.366165,-49
2024-11-26T13:23:17.392187,-49
2024-11-26T13:23:19.423911,-49
2024-11-26T13:23:21.455138,-49
2024-11-26T13:23:23.490546,-49
2024-11-26T13:23:25.515178,-49
2024-11-26T13:23:27.542620,-49
2024-11-26T13:23:29.567933,-48
2024-11-26T13:23:31.600175,-48
2024-11-26T13:23:33.622239,-48
2024-11-26T13:23:35.652787,-48
2024-11-26T13:23:37.679418,-48
2024-11-26T13:23:39.702434,-48
2024-11-26T13:23:41.731487,-48
