Timestamp,Data
2024-11-26T13:15:46.949590,-36.0
2024-11-26T13:15:48.979406,-35.49999999999999
2024-11-26T13:15:51.001330,-35.33333333333335
2024-11-26T13:15:53.027670,-35.25
2024-11-26T13:15:55.055006,-34.6
2024-11-26T13:15:57.075747,-34.16666666666667
2024-11-26T13:15:59.104759,-33.85714285714286
2024-11-26T13:16:01.122567,-33.749999999999986
2024-11-26T13:16:03.147344,-33.666666666666686
2024-11-26T13:16:05.172252,-33.222222222222236
2024-11-26T13:16:07.201542,-32.88888888888891
2024-11-26T13:16:09.221950,-32.55555555555557
2024-11-26T13:16:11.256191,-32.33333333333335
2024-11-26T13:16:13.308781,-32.44444444444446
2024-11-26T13:16:15.383840,-32.77777777777779
2024-11-26T13:16:17.440214,-33.11111111111112
2024-11-26T13:16:19.484820,-33.33333333333335
2024-11-26T13:16:21.515868,-33.33333333333335
2024-11-26T13:16:23.580215,-33.44444444444446
2024-11-26T13:16:25.612452,-33.55555555555557
2024-11-26T13:16:27.637077,-33.55555555555557
2024-11-26T13:16:29.658718,-33.44444444444446
2024-11-26T13:16:31.692313,-33.33333333333335
2024-11-26T13:16:33.726448,-33.00000000000002
2024-11-26T13:16:35.758453,-32.666666666666686
2024-11-26T13:16:37.797415,-32.55555555555557
2024-11-26T13:16:39.833209,-32.666666666666686
2024-11-26T13:16:41.865004,-32.88888888888891
2024-11-26T13:16:43.896955,-33.11111111111112
2024-11-26T13:16:45.930078,-33.44444444444446
2024-11-26T13:16:47.951921,-33.77777777777779
2024-11-26T13:16:50.028913,-34.11111111111112
2024-11-26T13:16:52.059033,-34.44444444444446
2024-11-26T13:16:54.093887,-34.55555555555557
2024-11-26T13:16:56.122168,-34.44444444444446
2024-11-26T13:17:18.728230,-43.0
2024-11-26T13:17:20.756116,-42.99999999999999
2024-11-26T13:20:10.510052,-40.0
2024-11-26T13:20:12.531878,-40.0
2024-11-26T13:20:14.549409,-39.333333333333336
2024-11-26T13:20:16.573540,-38.99999999999999
2024-11-26T13:20:18.587572,-38.8
2024-11-26T13:20:20.602348,-38.500000000000014
2024-11-26T13:20:22.621499,-38.2857142857143
2024-11-26T13:20:24.644912,-38.12499999999999
2024-11-26T13:20:26.695868,-38.00000000000002
2024-11-26T13:20:28.724401,-37.666666666666686
2024-11-26T13:20:30.738702,-37.222222222222236
2024-11-26T13:20:32.755843,-37.00000000000002
2024-11-26T13:20:34.778769,-36.77777777777779
2024-11-26T13:20:36.797352,-36.55555555555557
2024-11-26T13:20:38.817074,-36.44444444444446
2024-11-26T13:20:40.858726,-36.33333333333335
2024-11-26T13:20:42.911522,-36.222222222222236
2024-11-26T13:20:44.943013,-36.11111111111112
2024-11-26T13:20:46.967726,-36.00000000000002
2024-11-26T13:20:48.994895,-36.00000000000002
2024-11-26T13:20:51.031857,-36.11111111111112
2024-11-26T13:20:53.053303,-36.222222222222236
2024-11-26T13:20:55.082558,-36.33333333333335
2024-11-26T13:20:57.119455,-36.33333333333335
2024-11-26T13:20:59.151376,-36.33333333333335
2024-11-26T13:21:01.176743,-36.33333333333335
2024-11-26T13:21:03.206470,-36.33333333333335
2024-11-26T13:21:05.229686,-36.33333333333335
2024-11-26T13:21:07.258385,-36.33333333333335
2024-11-26T13:21:09.296904,-36.222222222222236
2024-11-26T13:21:11.322877,-36.11111111111112
2024-11-26T13:21:13.348178,-36.11111111111112
2024-11-26T13:21:15.382608,-36.222222222222236
2024-11-26T13:21:17.408763,-36.33333333333335
2024-11-26T13:21:19.445219,-36.44444444444446
2024-11-26T13:21:52.695621,-37.0
2024-11-26T13:21:55.761648,-42.0
2024-11-26T13:21:57.795486,-41.99999999999999
2024-11-26T13:21:59.829362,-42.00000000000001
2024-11-26T13:22:01.857951,-42.0
2024-11-26T13:22:03.889838,-42.0
2024-11-26T13:22:05.927466,-41.83333333333334
2024-11-26T13:22:07.956587,-41.71428571428573
2024-11-26T13:22:09.980873,-41.62499999999999
2024-11-26T13:22:12.010002,-41.666666666666686
2024-11-26T13:22:14.037434,-41.666666666666686
2024-11-26T13:22:16.073905,-41.55555555555557
2024-11-26T13:22:18.152120,-41.44444444444446
2024-11-26T13:22:20.180825,-41.33333333333335
2024-11-26T13:22:22.210874,-41.44444444444446
2024-11-26T13:22:24.243707,-41.666666666666686
2024-11-26T13:22:26.281577,-41.666666666666686
2024-11-26T13:22:28.307754,-41.666666666666686
2024-11-26T13:22:30.341432,-41.55555555555557
2024-11-26T13:22:32.373755,-41.55555555555557
2024-11-26T13:23:02.359915,-42.0
2024-11-26T13:23:05.209681,-49.0
2024-11-26T13:23:07.243055,-48.99999999999998
2024-11-26T13:23:09.275294,-49.000000000000014
2024-11-26T13:23:11.312476,-49.0
2024-11-26T13:23:13.341000,-48.99999999999999
2024-11-26T13:23:15.368300,-49.00000000000001
2024-11-26T13:23:17.392187,-49.00000000000003
2024-11-26T13:23:19.425992,-48.99999999999999
2024-11-26T13:23:21.459140,-49.00000000000002
2024-11-26T13:23:23.494547,-49.00000000000002
2024-11-26T13:23:25.517227,-49.00000000000002
2024-11-26T13:23:27.546621,-49.00000000000002
2024-11-26T13:23:29.571903,-48.88888888888891
2024-11-26T13:23:31.604176,-48.77777777777779
2024-11-26T13:23:33.626205,-48.666666666666686
2024-11-26T13:23:35.655876,-48.55555555555557
2024-11-26T13:23:37.681515,-48.44444444444446
2024-11-26T13:23:39.706435,-48.33333333333335
2024-11-26T13:23:41.735487,-48.222222222222236
2024-11-26T13:24:15.249687,-48.0
2024-11-26T13:24:17.928314,-47.0
2024-11-26T13:24:19.967309,-46.99999999999999
2024-11-26T13:24:21.991571,-47.00000000000001
2024-11-26T13:24:24.020022,-47.0
2024-11-26T13:24:26.052556,-47.00000000000001
2024-11-26T13:24:28.079940,-47.0
2024-11-26T13:24:30.104965,-46.85714285714287
2024-11-26T13:24:32.129239,-46.74999999999999
2024-11-26T13:24:34.164168,-46.666666666666686
2024-11-26T13:24:36.192874,-46.666666666666686
2024-11-26T13:24:38.224125,-46.666666666666686
2024-11-26T13:24:40.250567,-46.77777777777779
2024-11-26T13:24:42.284615,-46.88888888888891
2024-11-26T13:24:44.320961,-47.00000000000002
2024-11-26T13:24:46.362461,-47.11111111111112
2024-11-26T13:24:48.396450,-47.33333333333335
2024-11-26T13:24:50.460678,-47.55555555555557
2024-11-26T13:24:52.494754,-47.77777777777779
2024-11-26T13:24:54.527088,-47.88888888888891
2024-11-26T13:25:15.341435,-48.0
2024-11-26T13:25:17.885012,-61.0
2024-11-26T13:25:19.908339,-59.99999999999998
2024-11-26T13:25:21.940474,-59.66666666666667
2024-11-26T13:25:23.973341,-59.499999999999986
2024-11-26T13:25:25.996586,-59.6
2024-11-26T13:25:28.029257,-59.66666666666667
2024-11-26T13:25:30.059357,-59.714285714285744
2024-11-26T13:25:32.097040,-59.62499999999999
2024-11-26T13:25:34.127030,-59.55555555555557
2024-11-26T13:25:36.166612,-59.33333333333335
