Timestamp,Data
2024-11-26T13:16:19.484820,0.9432
2024-11-26T13:16:21.515868,0.9432
2024-11-26T13:16:23.580215,0.9554
2024-11-26T13:16:25.612452,0.9677
2024-11-26T13:16:27.637077,0.9677
2024-11-26T13:16:29.658718,0.9554
2024-11-26T13:16:31.688284,0.9432
2024-11-26T13:16:33.726448,0.9077
2024-11-26T13:16:35.758453,0.8735
2024-11-26T13:16:37.797415,0.8624
2024-11-26T13:16:39.833209,0.8735
2024-11-26T13:16:41.865004,0.8962
2024-11-26T13:16:43.896955,0.9194
2024-11-26T13:16:45.929046,0.9554
2024-11-26T13:16:47.951921,0.9927
2024-11-26T13:16:49.985950,1.0316
2024-11-26T13:16:52.059033,1.0719
2024-11-26T13:16:54.093887,1.0857
2024-11-26T13:16:56.122168,1.0719
2024-11-26T13:20:42.911522,0.8147
2024-11-26T13:20:44.943013,0.8043
2024-11-26T13:20:46.967661,0.7941
2024-11-26T13:20:48.994895,0.7941
2024-11-26T13:20:51.031857,0.8043
2024-11-26T13:20:53.053303,0.8147
2024-11-26T13:20:55.082558,0.8251
2024-11-26T13:20:57.119455,0.8251
2024-11-26T13:20:59.151376,0.8251
2024-11-26T13:21:01.176743,0.8251
2024-11-26T13:21:03.205426,0.8251
2024-11-26T13:21:05.229686,0.8251
2024-11-26T13:21:07.258385,0.8251
2024-11-26T13:21:09.296904,0.8147
2024-11-26T13:21:11.322877,0.8043
2024-11-26T13:21:13.348178,0.8043
2024-11-26T13:21:15.382608,0.8147
2024-11-26T13:21:17.408763,0.8251
2024-11-26T13:21:19.445219,0.8358
2024-11-26T13:21:52.695621,0.891
2024-11-26T13:21:55.761648,1.5844
2024-11-26T13:21:57.795486,1.5844
2024-11-26T13:21:59.828315,1.5844
2024-11-26T13:22:01.857951,1.5844
2024-11-26T13:22:03.889838,1.5844
2024-11-26T13:22:05.927466,1.5543
2024-11-26T13:22:07.956587,1.5331
2024-11-26T13:22:09.980873,1.5174
2024-11-26T13:22:12.010002,1.5247
2024-11-26T13:22:14.037434,1.5247
2024-11-26T13:22:16.073905,1.5054
2024-11-26T13:22:18.152120,1.4862
2024-11-26T13:22:20.180825,1.4673
2024-11-26T13:22:22.210874,1.4862
2024-11-26T13:22:24.243707,1.5247
2024-11-26T13:22:26.281577,1.5247
2024-11-26T13:22:28.307754,1.5247
2024-11-26T13:22:30.341432,1.5054
2024-11-26T13:22:32.373755,1.5054
2024-11-26T13:23:02.359915,1.5844
2024-11-26T13:23:05.209681,3.547
2024-11-26T13:23:07.243055,3.547
2024-11-26T13:23:09.275294,3.547
2024-11-26T13:23:11.312476,3.547
2024-11-26T13:23:13.341000,3.547
2024-11-26T13:23:15.368300,3.547
2024-11-26T13:23:17.392187,3.547
2024-11-26T13:23:19.425992,3.547
2024-11-26T13:23:21.459140,3.547
2024-11-26T13:23:23.494547,3.547
2024-11-26T13:23:25.517227,3.547
2024-11-26T13:23:27.546621,3.547
2024-11-26T13:23:29.571903,3.5019
2024-11-26T13:23:31.604176,3.4574
