distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.8195899999999998,0.020436420018141496,-0.18041000000000018,0.004569722437730186,0.18041000000000001,0.1815062891472359,18.041000000000018,0.007901657006624672,0.009564538984138445
3,1.53453,0.03827098804990263,-1.46547,0.008557653084566439,1.46547,1.4659446633485183,48.849000000000004,0.014797318738140866,0.017911373755278626
5,3.466179999999999,0.12280826990840131,-1.5338200000000008,0.027460763971432718,1.53382,1.5384835293235997,30.676400000000015,0.04748330801244812,0.05747603954463646
7,2.852135,0.13625452295727952,-4.1478649999999995,0.030467437557428267,4.147865,4.149990492579471,59.255214285714274,0.052682245963527635,0.0637690796838791
9,12.206869999999999,0.7064430882579068,3.2068699999999986,0.1579654767579563,3.2068700000000008,3.279957917717848,35.631888888888874,0.27314328894979817,0.33062554262047195
11,10.735655,0.3033272116742993,-0.2643450000000005,0.0678260264729201,0.3293250000000002,0.39659211603358946,2.403136363636368,0.11728020784944301,0.14196150492275342
13,5.582915,0.32696493820559636,-7.417085,0.07311158280867315,7.417085,7.423928250225753,57.0545,0.12641963673673826,0.15302430147441454
15,5.277610000000001,0.1544162791390788,-9.722389999999999,0.034528529698756284,9.722389999999999,9.723554878746764,64.81593333333333,0.059704413635709476,0.072269043222847
17,5.66143,0.25556346024133875,-11.33857,0.05714572696646982,11.33857,11.341305775482823,66.69747058823529,0.09881255153596437,0.11960738114746827
19,6.413624999999998,0.18698457261158447,-12.586375000000002,0.04181102151032482,12.586374999999995,12.587694415956403,66.24407894736844,0.07229680917672832,0.08751147376049115
21,8.81768,0.5719777080676447,-12.18232,0.12789810368537832,12.182319999999999,12.195069542893146,58.011047619047616,0.22115280761374953,0.26769380752669897
23,9.146254999999998,0.8439708952795393,-13.853745000000002,0.1887176292876406,13.853745000000004,13.878145519250763,60.23367391304348,0.32631784491378507,0.3949905375899331
