Timestamp,Data
2024-11-24T16:40:48.836555,-49
2024-11-24T16:40:48.992954,-49
2024-11-24T16:40:49.121230,-49
2024-11-24T16:40:49.260780,-49
2024-11-24T16:40:49.403399,-49
2024-11-24T16:40:49.543270,-49
2024-11-24T16:40:49.686886,-49
2024-11-24T16:40:49.827509,-49
2024-11-24T16:40:49.967906,-49
2024-11-24T16:40:50.115489,-49
2024-11-24T16:40:50.249146,-49
2024-11-24T16:40:50.387889,-49
2024-11-24T16:40:50.530811,-49
2024-11-24T16:40:50.671935,-49
2024-11-24T16:40:50.811219,-49
2024-11-24T16:40:50.951088,-49
2024-11-24T16:40:51.090383,-49
2024-11-24T16:40:51.231337,-49
2024-11-24T16:40:51.374515,-49
2024-11-24T16:40:51.515509,-49
2024-11-24T16:40:51.655308,-49
2024-11-24T16:40:51.794969,-49
2024-11-24T16:40:51.936873,-49
2024-11-24T16:40:52.077528,-49
2024-11-24T16:40:52.217897,-49
2024-11-24T16:40:52.359860,-49
2024-11-24T16:40:52.501077,-49
2024-11-24T16:40:52.638196,-49
2024-11-24T16:40:52.778533,-49
2024-11-24T16:40:52.921151,-49
2024-11-24T16:40:53.062779,-46
2024-11-24T16:40:53.200766,-46
2024-11-24T16:40:53.340391,-46
2024-11-24T16:40:53.480592,-46
2024-11-24T16:40:53.622830,-46
2024-11-24T16:40:53.764436,-46
2024-11-24T16:40:53.906746,-46
2024-11-24T16:40:54.044701,-46
2024-11-24T16:40:54.186715,-46
2024-11-24T16:40:54.328873,-46
2024-11-24T16:40:54.468171,-46
2024-11-24T16:40:54.610790,-46
2024-11-24T16:40:54.749776,-46
2024-11-24T16:40:54.892613,-46
2024-11-24T16:40:55.031067,-46
2024-11-24T16:40:55.170260,-46
2024-11-24T16:40:55.309350,-46
2024-11-24T16:40:55.446610,-46
2024-11-24T16:40:55.578074,-46
2024-11-24T16:40:55.720576,-46
2024-11-24T16:40:55.859874,-46
2024-11-24T16:40:55.999530,-46
2024-11-24T16:40:56.139699,-46
2024-11-24T16:40:56.279205,-46
2024-11-24T16:40:56.421795,-46
2024-11-24T16:40:56.562783,-46
2024-11-24T16:40:56.702414,-46
2024-11-24T16:40:56.843198,-46
2024-11-24T16:40:56.985024,-46
2024-11-24T16:40:57.125103,-46
2024-11-24T16:40:57.267796,-46
2024-11-24T16:40:57.407077,-46
2024-11-24T16:40:57.550205,-46
2024-11-24T16:40:57.686876,-46
2024-11-24T16:40:57.827020,-46
2024-11-24T16:40:57.967608,-46
2024-11-24T16:40:58.109201,-46
2024-11-24T16:40:58.249861,-46
2024-11-24T16:40:58.389724,-43
2024-11-24T16:40:58.530992,-43
2024-11-24T16:40:58.670527,-43
2024-11-24T16:40:58.811212,-43
2024-11-24T16:40:58.953033,-43
2024-11-24T16:40:59.092659,-43
2024-11-24T16:40:59.235020,-43
