Timestamp,Data
2024-11-24T16:40:48.836555,-49
2024-11-24T16:40:48.991957,-49
2024-11-24T16:40:49.121230,-49
2024-11-24T16:40:49.260780,-49
2024-11-24T16:40:49.402401,-49
2024-11-24T16:40:49.542272,-49
2024-11-24T16:40:49.686886,-49
2024-11-24T16:40:49.827509,-49
2024-11-24T16:40:49.966908,-49
2024-11-24T16:40:50.114492,-49
2024-11-24T16:40:50.248618,-49
2024-11-24T16:40:50.387889,-49
2024-11-24T16:40:50.529829,-49
2024-11-24T16:40:50.670938,-49
2024-11-24T16:40:50.810221,-49
2024-11-24T16:40:50.950563,-49
2024-11-24T16:40:51.090383,-49
2024-11-24T16:40:51.231337,-49
2024-11-24T16:40:51.374515,-49
2024-11-24T16:40:51.515509,-49
2024-11-24T16:40:51.655308,-49
2024-11-24T16:40:51.794969,-49
2024-11-24T16:40:51.936873,-49
2024-11-24T16:40:52.077528,-49
2024-11-24T16:40:52.216900,-49
2024-11-24T16:40:52.359860,-49
2024-11-24T16:40:52.501077,-49
2024-11-24T16:40:52.638196,-49
2024-11-24T16:40:52.778533,-49
2024-11-24T16:40:52.920154,-49
2024-11-24T16:40:53.061782,-48.85
2024-11-24T16:40:53.199769,-48.7
2024-11-24T16:40:53.340391,-48.55
2024-11-24T16:40:53.480592,-48.4
2024-11-24T16:40:53.622830,-48.25
2024-11-24T16:40:53.764436,-48.1
2024-11-24T16:40:53.905778,-47.95
2024-11-24T16:40:54.044701,-47.8
2024-11-24T16:40:54.186715,-47.65
2024-11-24T16:40:54.328873,-47.5
2024-11-24T16:40:54.467173,-47.35
2024-11-24T16:40:54.609824,-47.2
2024-11-24T16:40:54.749776,-47.05
2024-11-24T16:40:54.891644,-46.9
2024-11-24T16:40:55.030152,-46.75
2024-11-24T16:40:55.169297,-46.6
2024-11-24T16:40:55.309350,-46.45
2024-11-24T16:40:55.446610,-46.3
2024-11-24T16:40:55.578074,-46.15
2024-11-24T16:40:55.720576,-46
2024-11-24T16:40:55.859874,-46
2024-11-24T16:40:55.999530,-46
2024-11-24T16:40:56.138701,-46
2024-11-24T16:40:56.279205,-46
2024-11-24T16:40:56.420797,-46
2024-11-24T16:40:56.562783,-46
2024-11-24T16:40:56.701445,-46
2024-11-24T16:40:56.843198,-46
2024-11-24T16:40:56.983906,-46
2024-11-24T16:40:57.125103,-46
2024-11-24T16:40:57.267796,-46
2024-11-24T16:40:57.407077,-46
2024-11-24T16:40:57.549210,-46
2024-11-24T16:40:57.686876,-46
2024-11-24T16:40:57.826052,-46
2024-11-24T16:40:57.967608,-46
2024-11-24T16:40:58.108220,-46
2024-11-24T16:40:58.248864,-46
2024-11-24T16:40:58.388727,-45.85
2024-11-24T16:40:58.529995,-45.7
2024-11-24T16:40:58.670527,-45.55
2024-11-24T16:40:58.811212,-45.4
2024-11-24T16:40:58.953033,-45.25
2024-11-24T16:40:59.092659,-45.1
2024-11-24T16:40:59.234022,-44.95
2024-11-24T16:40:59.377017,-44.8
2024-11-24T16:40:59.509299,-44.65
2024-11-24T16:40:59.638735,-44.5
2024-11-24T16:40:59.779595,-44.35
2024-11-24T16:40:59.920695,-44.2
2024-11-24T16:41:00.059118,-44.05
2024-11-24T16:41:00.201474,-43.9
2024-11-24T16:41:00.343897,-43.75
2024-11-24T16:41:00.485709,-43.6
2024-11-24T16:41:00.624950,-43.45
2024-11-24T16:41:00.763390,-43.3
2024-11-24T16:41:00.904416,-43.15
2024-11-24T16:41:01.046477,-43
2024-11-24T16:41:01.187325,-43
2024-11-24T16:41:01.325556,-43
2024-11-24T16:41:01.465595,-43
2024-11-24T16:41:01.608265,-43
2024-11-24T16:41:01.750624,-43
2024-11-24T16:41:01.888224,-43
2024-11-24T16:41:02.029097,-43
2024-11-24T16:41:02.186337,-43
2024-11-24T16:41:02.327990,-43
2024-11-24T16:41:02.467524,-43
2024-11-24T16:41:02.610656,-43
2024-11-24T16:41:02.750367,-43
2024-11-24T16:41:02.889677,-43
2024-11-24T16:41:03.028495,-43
2024-11-24T16:42:32.010835,-62
2024-11-24T16:42:32.150720,-62
2024-11-24T16:42:32.280374,-62
2024-11-24T16:42:32.422689,-62
2024-11-24T16:42:32.561946,-62
2024-11-24T16:42:32.688609,-62
2024-11-24T16:42:32.828232,-62
2024-11-24T16:42:32.966046,-62
2024-11-24T16:42:33.107357,-62
2024-11-24T16:42:33.249638,-62
2024-11-24T16:42:33.389988,-62
2024-11-24T16:42:33.532665,-62
2024-11-24T16:42:33.674976,-62
2024-11-24T16:42:33.817350,-62
2024-11-24T16:42:33.959515,-62
2024-11-24T16:42:34.102508,-62.25
2024-11-24T16:42:34.244154,-62.470588235294116
