Timestamp,Data
2024-11-24T16:40:49.966908,1.0
2024-11-24T16:40:50.114492,1.0
2024-11-24T16:40:50.248618,1.0
2024-11-24T16:40:50.386922,1.0
2024-11-24T16:40:50.529829,1.0
2024-11-24T16:40:50.670938,1.0
2024-11-24T16:40:50.810221,1.0
2024-11-24T16:40:50.950054,1.0
2024-11-24T16:40:51.089388,1.0
2024-11-24T16:40:51.230338,1.0
2024-11-24T16:40:51.373518,1.0
2024-11-24T16:40:51.514485,1.0
2024-11-24T16:40:51.654338,1.0
2024-11-24T16:40:51.794000,1.0
2024-11-24T16:40:51.935904,1.0
2024-11-24T16:40:52.077528,1.0
2024-11-24T16:40:52.216900,1.0
2024-11-24T16:40:52.357866,1.0
2024-11-24T16:40:52.500109,1.0
2024-11-24T16:40:52.638196,1.0
2024-11-24T16:40:52.777535,1.0
2024-11-24T16:40:52.920154,1.0
2024-11-24T16:40:53.061782,0.9829
2024-11-24T16:40:53.199769,0.9661
2024-11-24T16:40:53.340391,0.9495
2024-11-24T16:40:53.480080,0.9333
2024-11-24T16:40:53.622830,0.9173
2024-11-24T16:40:53.763439,0.9016
2024-11-24T16:40:53.905778,0.8861
2024-11-24T16:40:54.044701,0.871
2024-11-24T16:40:54.185716,0.8561
2024-11-24T16:40:54.327875,0.8414
2024-11-24T16:40:54.467173,0.827
2024-11-24T16:40:54.609824,0.8128
2024-11-24T16:40:54.749776,0.7989
2024-11-24T16:40:54.891644,0.7852
2024-11-24T16:40:55.030152,0.7718
2024-11-24T16:40:55.169297,0.7586
2024-11-24T16:40:55.309350,0.7456
2024-11-24T16:40:55.446610,0.7328
2024-11-24T16:40:55.578074,0.7203
2024-11-24T16:40:55.719549,0.7079
2024-11-24T16:40:55.858877,0.7079
2024-11-24T16:40:55.999530,0.7079
2024-11-24T16:40:56.138701,0.7079
2024-11-24T16:40:56.279205,0.7079
2024-11-24T16:40:56.420797,0.7079
2024-11-24T16:40:56.561785,0.7079
2024-11-24T16:40:56.701445,0.7079
2024-11-24T16:40:56.842202,0.7079
2024-11-24T16:40:56.983906,0.7079
2024-11-24T16:40:57.125103,0.7079
2024-11-24T16:40:57.266795,0.7079
2024-11-24T16:40:57.407077,0.7079
2024-11-24T16:40:57.549210,0.7079
2024-11-24T16:40:57.686876,0.7079
2024-11-24T16:40:57.826052,0.7079
2024-11-24T16:40:57.967608,0.7079
2024-11-24T16:40:58.108220,0.7079
2024-11-24T16:40:58.248864,0.7079
2024-11-24T16:40:58.388727,0.6958
2024-11-24T16:40:58.529995,0.6839
2024-11-24T16:40:58.670527,0.6722
2024-11-24T16:40:58.811212,0.6607
2024-11-24T16:40:58.952035,0.6494
2024-11-24T16:40:59.091660,0.6383
2024-11-24T16:40:59.234022,0.6273
2024-11-24T16:40:59.377017,0.6166
2024-11-24T16:40:59.508301,0.606
2024-11-24T16:40:59.638735,0.5957
2024-11-24T16:40:59.779595,0.5855
2024-11-24T16:40:59.920695,0.5754
2024-11-24T16:41:00.058148,0.5656
2024-11-24T16:41:00.201474,0.5559
2024-11-24T16:41:00.342904,0.5464
2024-11-24T16:41:00.484603,0.537
2024-11-24T16:41:00.624950,0.5278
2024-11-24T16:41:00.763390,0.5188
2024-11-24T16:41:00.904416,0.5099
2024-11-24T16:41:01.045478,0.5012
2024-11-24T16:41:01.186329,0.5012
2024-11-24T16:41:01.324567,0.5012
2024-11-24T16:41:01.465595,0.5012
2024-11-24T16:41:01.608265,0.5012
2024-11-24T16:41:01.750624,0.5012
2024-11-24T16:41:01.887628,0.5012
2024-11-24T16:41:02.028128,0.5012
2024-11-24T16:41:02.169275,0.5012
2024-11-24T16:41:02.327990,0.5012
2024-11-24T16:41:02.467524,0.5012
2024-11-24T16:41:02.609634,0.5012
2024-11-24T16:41:02.749369,0.5012
2024-11-24T16:41:02.889677,0.5012
2024-11-24T16:41:03.028495,0.5012
2024-11-24T16:42:36.221306,0.906
2024-11-24T16:42:36.361619,0.8733
2024-11-24T16:42:36.503236,0.8417
2024-11-24T16:42:36.641935,0.8112
2024-11-24T16:42:36.782231,0.7819
2024-11-24T16:42:36.920550,0.7536
2024-11-24T16:42:37.061191,0.7264
2024-11-24T16:42:37.202842,0.7001
2024-11-24T16:42:37.343440,0.6748
2024-11-24T16:42:37.483965,0.6326
2024-11-24T16:42:37.617181,0.5823
2024-11-24T16:42:37.752847,0.536
2024-11-24T16:42:37.893097,0.4933
2024-11-24T16:42:38.033874,0.4541
2024-11-24T16:42:38.182901,0.418
2024-11-24T16:42:38.328896,0.3847
2024-11-24T16:42:38.468487,0.364
2024-11-24T16:42:38.610996,0.3445
2024-11-24T16:42:38.749732,0.3259
2024-11-24T16:42:38.891790,0.3084
2024-11-24T16:42:39.031861,0.2918
2024-11-24T16:42:39.171453,0.2762
2024-11-24T16:42:39.313059,0.2613
2024-11-24T16:42:39.453117,0.2542
2024-11-24T16:42:39.595130,0.2473
2024-11-24T16:42:39.733993,0.2405
2024-11-24T16:42:39.875876,0.234
2024-11-24T16:42:40.015470,0.2276
2024-11-24T16:42:40.156996,0.2154
2024-11-24T16:42:40.297055,0.2038
2024-11-24T16:42:40.484494,0.1928
2024-11-24T16:42:40.624151,0.1825
2024-11-24T16:42:40.766610,0.1726
2024-11-24T16:42:40.908967,0.1634
2024-11-24T16:42:41.049344,0.1589
2024-11-24T16:42:41.188061,0.1546
2024-11-24T16:42:41.328625,0.1504
2024-11-24T16:42:41.470920,0.1463
2024-11-24T16:42:41.610092,0.1423
2024-11-24T16:42:41.750272,0.1384
2024-11-24T16:42:41.892928,0.1346
2024-11-24T16:42:42.032438,0.131
2024-11-24T16:42:42.171927,0.1274
2024-11-24T16:42:42.369482,0.1239
2024-11-24T16:42:42.573403,0.1205
2024-11-24T16:42:42.775600,0.1173
2024-11-24T16:42:42.980366,0.1141
2024-11-24T16:42:43.182573,0.111
2024-11-24T16:42:43.391521,0.1079
2024-11-24T16:42:43.586648,0.1079
2024-11-24T16:42:43.793958,0.1079
2024-11-24T16:42:43.997656,0.1079
2024-11-24T16:42:44.212831,0.1079
2024-11-24T16:42:44.418901,0.111
2024-11-24T16:42:44.623130,0.1141
2024-11-24T16:42:44.830540,0.1173
2024-11-24T16:42:45.039405,0.1205
2024-11-24T16:42:45.186077,0.1239
2024-11-24T16:42:45.397637,0.1274
2024-11-24T16:42:45.597571,0.131
2024-11-24T16:42:45.801817,0.1346
2024-11-24T16:42:46.015018,0.1423
2024-11-24T16:42:46.168130,0.1504
2024-11-24T16:42:46.375763,0.1589
2024-11-24T16:42:46.581997,0.1679
2024-11-24T16:42:46.789904,0.1775
2024-11-24T16:42:47.004574,0.1876
2024-11-24T16:42:47.223779,0.1982
2024-11-24T16:42:47.442849,0.2095
2024-11-24T16:42:47.661419,0.2214
2024-11-24T16:42:47.812134,0.234
2024-11-24T16:42:48.018082,0.2473
2024-11-24T16:42:48.236981,0.2613
2024-11-24T16:42:48.457105,0.2762
2024-11-24T16:42:48.624600,0.2839
2024-11-24T16:42:48.828248,0.2918
2024-11-24T16:42:49.033710,0.3
2024-11-24T16:42:49.252130,0.3084
2024-11-24T16:42:49.465665,0.3171
2024-11-24T16:42:49.671331,0.3351
2024-11-24T16:42:49.893082,0.3541
2024-11-24T16:42:50.108577,0.3742
2024-11-24T16:42:50.325245,0.3955
2024-11-24T16:42:50.545568,0.418
2024-11-24T16:42:50.692845,0.4417
2024-11-24T16:42:50.853904,0.4668
2024-11-24T16:42:51.070145,0.4799
2024-11-24T16:42:51.289662,0.4933
2024-11-24T16:42:51.504315,0.5072
2024-11-24T16:42:51.674219,0.5214
2024-11-24T16:42:51.888498,0.536
2024-11-24T16:42:52.113660,0.551
2024-11-24T16:42:52.309346,0.5664
2024-11-24T16:42:52.519763,0.5823
2024-11-24T16:42:52.739247,0.5986
2024-11-24T16:42:52.956074,0.6154
2024-11-24T16:42:53.116007,0.6326
2024-11-24T16:42:53.343682,0.6503
2024-11-24T16:42:53.563951,0.6686
2024-11-24T16:42:53.782957,0.6873
2024-11-24T16:42:54.000264,0.7066
2024-11-24T16:42:54.216589,0.7264
2024-11-24T16:42:54.435852,0.7467
2024-11-24T16:42:54.656581,0.7676
2024-11-24T16:42:54.875686,0.7676
2024-11-24T16:42:55.093515,0.7606
2024-11-24T16:42:55.310191,0.7536
