time,actual_distance,estimated_distance,error
0.13876986503601074,1.0,1.0,0.0
0.7946958541870117,1.0,0.9908,-0.009199999999999986
0.9353604316711426,1.0,0.9817,-0.018299999999999983
1.0737011432647705,1.0,0.9727,-0.02729999999999999
1.2143633365631104,1.0,0.9638,-0.03620000000000001
1.3634083271026611,1.0,0.955,-0.04500000000000004
1.501206874847412,1.0,0.9462,-0.05379999999999996
1.639491081237793,1.0,0.9376,-0.06240000000000001
1.7802128791809082,1.0,0.929,-0.07099999999999995
1.92167329788208,1.0,0.9204,-0.0796
2.06661319732666,1.0,0.912,-0.08799999999999997
2.205386161804199,1.0,0.9036,-0.09640000000000004
2.3433163166046143,1.0,0.8954,-0.10460000000000003
2.482590675354004,1.0,0.8872,-0.11280000000000001
2.6232149600982666,1.0,0.879,-0.121
2.766104221343994,1.0,0.871,-0.129
2.908555746078491,1.0,0.863,-0.137
3.046156644821167,1.0,0.8551,-0.14490000000000003
3.185337781906128,1.0,0.8472,-0.15280000000000005
3.3265771865844727,1.0,0.8395,-0.16049999999999998
3.4674816131591797,1.0,0.8318,-0.16820000000000002
3.6051156520843506,1.0,0.8241,-0.17589999999999995
3.7497293949127197,1.0,0.8166,-0.1834
3.8885557651519775,1.0,0.8091,-0.19089999999999996
4.029870271682739,1.0,0.8017,-0.19830000000000003
4.171491861343384,1.0,0.7943,-0.2057
4.3116888999938965,1.0,0.7943,-0.2057
4.4749062061309814,1.0,0.7943,-0.2057
4.623679876327515,1.0,0.7943,-0.2057
4.763973712921143,1.0,0.7943,-0.2057
4.90524697303772,1.0,0.7943,-0.2057
5.04622483253479,1.023112416267395,0.7943,-0.228812416267395
5.910973310470581,1.4554866552352905,0.798,-0.6574866552352905
6.052032232284546,1.526016116142273,0.8017,-0.724316116142273
6.19765567779541,1.598827838897705,0.8054,-0.7934278388977051
6.336434841156006,1.668217420578003,0.8091,-0.8591174205780029
6.484115123748779,1.7420575618743896,0.8128,-0.9292575618743897
6.62441611289978,1.8122080564498901,0.8166,-0.9956080564498901
6.763355255126953,1.8816776275634766,0.8204,-1.0612776275634765
6.905667781829834,1.952833890914917,0.8241,-1.128733890914917
7.077683925628662,2.038841962814331,0.8511,-1.187741962814331
7.417475938796997,2.2087379693984985,0.879,-1.3297379693984985
7.557210445404053,2.2786052227020264,0.9078,-1.3708052227020264
7.702821731567383,2.3514108657836914,0.9376,-1.4138108657836914
7.844224452972412,2.422112226486206,0.9683,-1.453812226486206
7.985116243362427,2.4925581216812134,1.0,-1.4925581216812134
8.127168416976929,2.5635842084884644,1.0328,-1.5307842084884644
8.265974760055542,2.632987380027771,1.0666,-1.566387380027771
8.45018196105957,2.725090980529785,1.1015,-1.6235909805297852
8.600786685943604,2.8003933429718018,1.1376,-1.6627933429718018
8.743662118911743,2.8718310594558716,1.2078,-1.6640310594558716
8.932896614074707,2.9664483070373535,1.2823,-1.6841483070373535
9.139228582382202,3.069614291191101,1.3614,-1.7082142911911011
9.482372999191284,3.241186499595642,1.4454,-1.795786499595642
9.623026847839355,3.3115134239196777,1.5346,-1.7769134239196778
9.764726877212524,3.382363438606262,1.6293,-1.7530634386062622
9.96322512626648,3.4816125631332397,1.7298,-1.7518125631332397
10.160475730895996,3.580237865447998,1.8281,-1.752137865447998
10.36277961730957,3.681389808654785,1.9861,-1.6952898086547852
10.564963579177856,3.7824817895889282,2.1577,-1.624781789588928
10.774598836898804,3.887299418449402,2.3442,-1.543099418449402
10.978126287460327,3.9890631437301636,2.5468,-1.4422631437301634
11.178596496582031,4.089298248291016,2.7669,-1.3223982482910155
11.5217866897583,4.26089334487915,3.0061,-1.2547933448791504
11.661901473999023,4.330950736999512,3.2659,-1.065050736999512
11.804777383804321,4.402388691902161,3.4514,-0.9509886919021606
11.945361614227295,4.4726808071136475,3.6475,-0.8251808071136475
12.127010583877563,4.563505291938782,3.8548,-0.7087052919387817
12.329315662384033,4.664657831192017,4.0738,-0.5908578311920163
12.530361890792847,4.765180945396423,4.3053,-0.45988094539642344
12.7517569065094,4.8758784532547,4.5499,-0.32597845325469965
12.95516562461853,4.977582812309265,4.8084,-0.16918281230926535
13.15784215927124,5.07892107963562,5.0816,0.0026789203643797777
13.498873472213745,5.249436736106873,5.3703,0.12086326389312774
13.641265153884888,5.320632576942444,5.6754,0.35476742305755593
13.784350872039795,5.3921754360198975,5.8345,0.4423245639801028
13.987402439117432,5.493701219558716,5.9979,0.5041987804412837
14.194186449050903,5.597093224525452,6.166,0.5689067754745487
14.40041446685791,5.700207233428955,6.3387,0.6384927665710451
14.600531339645386,5.800265669822693,6.5163,0.7160343301773073
14.804922342300415,5.9024611711502075,6.6988,0.7963388288497928
15.01125955581665,6.005629777908325,6.8865,0.8808702220916746
15.362685680389404,6.181342840194702,7.0795,0.8981571598052982
15.503839015960693,6.251919507980347,7.0795,0.8275804920196537
15.6448814868927,6.32244074344635,6.9823,0.6598592565536503
15.788409233093262,6.394204616546631,6.8865,0.492295383453369
15.999603033065796,6.499801516532898,6.792,0.29219848346710187
16.202536821365356,6.601268410682678,6.6988,0.09753158931732209
16.40873956680298,6.704369783401489,6.6069,-0.09746978340148882
16.60927104949951,6.804635524749756,6.5163,-0.28833552474975566
16.793871641159058,6.896935820579529,6.4269,-0.470035820579529
17.001333475112915,7.0006667375564575,6.3387,-0.6619667375564573
17.3422749042511,7.171137452125549,6.2517,-0.9194374521255497
17.48215365409851,7.241076827049255,6.166,-1.075076827049255
17.627259254455566,7.313629627227783,6.0814,-1.2322296272277828
17.832136631011963,7.4160683155059814,5.9979,-1.4181683155059819
18.037238121032715,7.518619060516357,5.9156,-1.603019060516357
18.237873315811157,7.618936657905579,5.8345,-1.7844366579055784
18.42898201942444,7.714491009712219,5.7544,-1.9600910097122188
18.627264738082886,7.813632369041443,5.6754,-2.138232369041443
18.835456132888794,7.917728066444397,5.5976,-2.320128066444397
19.05359387397766,8.02679693698883,5.5208,-2.50599693698883
19.40221929550171,8.201109647750854,5.445,-2.756109647750854
19.545113563537598,8.272556781768799,5.3703,-2.9022567817687985
19.719016790390015,8.359508395195007,5.2966,-3.0629083951950076
19.9323148727417,8.46615743637085,5.224,-3.2421574363708494
20.133145809173584,8.566572904586792,5.1523,-3.4142729045867917
20.347904920578003,8.673952460289001,5.0816,-3.5923524602890016
20.554914236068726,8.777457118034363,5.0119,-3.765557118034363
20.734230279922485,8.867115139961243,5.0119,-3.855215139961243
20.942049741744995,8.971024870872498,5.035,-3.9360248708724974
21.14272403717041,9.071362018585205,5.0582,-4.013162018585205
21.497376441955566,9.248688220977783,5.0816,-4.167088220977783
21.64067029953003,9.320335149765015,5.105,-4.215335149765014
21.84856367111206,9.42428183555603,5.1286,-4.295681835556031
22.049630403518677,9.524815201759338,5.1523,-4.372515201759338
22.254300117492676,9.627150058746338,5.1761,-4.451050058746338
22.397531986236572,9.698765993118286,5.2,-4.498765993118286
22.599472284317017,9.799736142158508,5.224,-4.575736142158508
22.80352282524109,9.901761412620544,5.2481,-4.6536614126205444
23.005569219589233,10.0,5.2723,-4.7277
23.67033076286316,10.0,5.2966,-4.7034
23.8100643157959,10.0,5.3211,-4.6789
23.951027154922485,10.0,5.3456,-4.6544
24.09774947166443,10.0,5.3703,-4.6297
24.237523794174194,10.0,5.3951,-4.6049
24.37795853614807,10.0,5.42,-4.58
24.519413471221924,10.0,5.445,-4.555
24.65707492828369,10.0,5.4702,-4.5298
24.798428297042847,10.0,5.4954,-4.5046
24.942241668701172,10.0,5.5208,-4.4792
25.080466508865356,10.0,5.5463,-4.4537
25.220309019088745,10.0,5.5719,-4.4281
25.361511707305908,10.0,5.5976,-4.4024
25.525277376174927,10.0,5.6234,-4.3766
25.672333002090454,10.0,5.6234,-4.3766
25.813472509384155,10.0,5.6234,-4.3766
25.95478868484497,10.0,5.6234,-4.3766
26.096346855163574,10.0,5.6234,-4.3766
26.23885226249695,10.0,5.7544,-4.2456
26.375032424926758,10.0,5.8884,-4.1116
26.518945693969727,10.0,6.0256,-3.9744
26.657575130462646,10.0,6.166,-3.8339999999999996
26.79777240753174,10.0,6.3096,-3.6904000000000003
26.93948531150818,10.0,6.4565,-3.5435
27.079395055770874,10.0,6.6069,-3.3930999999999996
27.217939138412476,10.0,6.7608,-3.2392000000000003
27.360774040222168,10.0,6.9183,-3.0816999999999997
27.501192569732666,10.0,7.0795,-2.9204999999999997
27.64417338371277,10.0,7.2444,-2.7556000000000003
27.779783248901367,10.0,7.4131,-2.5869
27.922399759292603,10.0,7.5858,-2.4142
28.065910816192627,9.967044591903687,7.7625,-2.2045445919036863
28.9511137008667,9.52444314956665,7.9433,-1.5811431495666506
29.091781854629517,9.454109072685242,8.1283,-1.3258090726852423
29.232083082199097,9.383958458900452,8.3176,-1.0663584589004511
29.37184762954712,9.31407618522644,8.5114,-0.8026761852264404
29.5163414478302,9.2418292760849,8.7096,-0.5322292760848999
29.66249179840088,9.16875410079956,8.9125,-0.2562541007995609
29.79619336128235,9.101903319358826,9.1201,0.018196680641175078
29.93784260749817,9.031078696250916,9.3325,0.30142130374908405
30.07708740234375,8.961456298828125,9.5499,0.5884437011718742
30.419711589813232,8.790144205093384,9.7724,0.9822557949066155
30.56028461456299,8.719857692718506,10.0,1.2801423072814941
30.70365858078003,8.648170709609985,10.0,1.3518292903900146
30.84514808654785,8.577425956726074,10.0,1.4225740432739258
30.987443923950195,8.506278038024902,10.0,1.4937219619750977
31.12760853767395,8.436195731163025,10.0,1.563804268836975
31.26871371269226,8.36564314365387,10.0,1.6343568563461304
31.40915083885193,8.295424580574036,10.0,1.7045754194259644
31.55089807510376,8.22455096244812,10.0,1.7754490375518799
31.694775104522705,8.152612447738647,10.0,1.8473875522613525
31.82945442199707,8.085272789001465,10.0,1.9147272109985352
31.971248865127563,8.014375567436218,10.0,1.9856244325637817
32.10984492301941,7.945077538490295,10.0,2.0549224615097046
32.452192068099976,7.773903965950012,10.0,2.226096034049988
32.58555316925049,7.707223415374756,10.0,2.292776584625244
32.71745800971985,7.641270995140076,10.0,2.3587290048599243
32.859336853027344,7.570331573486328,10.0,2.429668426513672
33.0017364025116,7.499131798744202,10.0,2.5008682012557983
33.144341707229614,7.427829146385193,10.0,2.572170853614807
33.28313446044922,7.358432769775391,10.0,2.6415672302246094
33.43841624259949,7.280791878700256,10.0,2.7192081212997437
33.577001094818115,7.211499452590942,10.0,2.7885005474090576
33.72010803222656,7.139945983886719,10.0,2.8600540161132812
33.85887312889099,7.070563435554504,10.0,2.9294365644454956
33.998632192611694,7.000683903694153,10.0,2.999316096305847
34.139299154281616,6.930350422859192,10.0,3.069649577140808
34.481688022613525,6.759155988693237,10.0,3.2408440113067627
34.62586855888367,6.6870657205581665,10.0,3.3129342794418335
34.766033411026,6.6169832944869995,10.0,3.3830167055130005
34.90567636489868,6.547161817550659,10.0,3.452838182449341
35.047977924346924,6.476011037826538,10.0,3.523988962173462
35.18863558769226,6.40568220615387,10.0,3.5943177938461304
35.34582567214966,6.327087163925171,10.0,3.672912836074829
35.485376596450806,6.257311701774597,10.0,3.742688298225403
35.62767028808594,6.186164855957031,10.0,3.8138351440429688
35.76759457588196,6.116202712059021,10.0,3.883797287940979
35.906538009643555,6.046730995178223,10.0,3.9532690048217773
36.044907093048096,5.977546453475952,10.0,4.022453546524048
36.435707330703735,5.782146334648132,10.0,4.217853665351868
36.573986530303955,5.7130067348480225,10.0,4.2869932651519775
36.71959853172302,5.640200734138489,10.0,4.359799265861511
36.86156868934631,5.569215655326843,10.0,4.430784344673157
37.00080990791321,5.499595046043396,9.7724,4.272804953956603
37.14085936546326,5.429570317268372,9.5499,4.120329682731628
37.28039216995239,5.359803915023804,9.3325,3.972696084976196
