time,actual_distance,estimated_distance,error
0.6439142227172852,1.0,1.1588,0.15880000000000005
0.7728438377380371,1.0,1.1562,0.1561999999999999
0.9027872085571289,1.0,1.1537,0.15369999999999995
1.0208191871643066,1.0,1.1514,0.15139999999999998
1.1455094814300537,1.0,1.1493,0.1493
1.2620744705200195,1.0,1.1473,0.1473
1.3894805908203125,1.0,1.1455,0.14549999999999996
1.506561517715454,1.0,1.1437,0.14369999999999994
1.6312744617462158,1.0,1.1421,0.1420999999999999
1.755277156829834,1.0,1.1407,0.14070000000000005
1.8792736530303955,1.0,1.1393,0.13929999999999998
2.0026895999908447,1.0,1.138,0.1379999999999999
2.120849132537842,1.0,1.1368,0.13680000000000003
2.2462387084960938,1.0,1.1357,0.13569999999999993
2.370246410369873,1.0,1.1346,0.13460000000000005
2.495581865310669,1.0,1.1337,0.13369999999999993
2.6595511436462402,1.0,1.1328,0.13280000000000003
2.7762582302093506,1.0,1.1319,0.1318999999999999
2.8995656967163086,1.0,1.1312,0.13119999999999998
3.0142719745635986,1.0,1.1304,0.13040000000000007
3.1389052867889404,1.0,1.1298,0.12979999999999992
3.2709059715270996,1.0,1.1291,0.1291
3.399021625518799,1.0,1.1286,0.12860000000000005
3.5189967155456543,1.0,1.128,0.1279999999999999
3.6397194862365723,1.0,1.1275,0.12749999999999995
3.7646920680999756,1.0,1.127,0.127
3.898745059967041,1.0,1.1266,0.12660000000000005
4.022576332092285,1.0,1.1262,0.1262000000000001
4.148483991622925,1.0,1.1258,0.1257999999999999
4.273198843002319,1.0,1.1254,0.12539999999999996
4.397196054458618,1.0,1.1251,0.1251
4.519170761108398,1.0,1.1248,0.12480000000000002
4.6399126052856445,1.0,1.1245,0.12450000000000006
4.76780891418457,1.0,1.1242,0.12420000000000009
4.888348579406738,1.0,1.124,0.12400000000000011
5.751585245132446,1.3757926225662231,1.1238,-0.25199262256622323
5.8686583042144775,1.4343291521072388,1.1235,-0.3108291521072388
5.992347240447998,1.496173620223999,1.1233,-0.37287362022399906
6.112341403961182,1.5561707019805908,1.1232,-0.43297070198059084
6.2323431968688965,1.6161715984344482,1.123,-0.49317159843444824
6.356252431869507,1.6781262159347534,1.1228,-0.5553262159347534
6.475834131240845,1.7379170656204224,1.1227,-0.6152170656204223
6.60053014755249,1.8002650737762451,1.1225,-0.6777650737762451
6.728531122207642,1.8642655611038208,1.1224,-0.7418655611038207
6.852967977523804,1.9264839887619019,1.1223,-0.8041839887619018
6.977795124053955,1.9888975620269775,1.1222,-0.8666975620269775
7.3036346435546875,2.1518173217773438,1.122,-1.0298173217773436
7.41635537147522,2.20817768573761,1.1219,-1.08627768573761
7.543686151504517,2.2718430757522583,1.1219,-1.1499430757522584
7.655730962753296,2.327865481376648,1.1218,-1.206065481376648
7.780369281768799,2.3901846408843994,1.1217,-1.2684846408843995
7.905292510986328,2.452646255493164,1.1216,-1.3310462554931641
8.026921272277832,2.513460636138916,1.1215,-1.391960636138916
8.14684796333313,2.573423981666565,1.1412,-1.432223981666565
8.26811671257019,2.634058356285095,1.1599,-1.4741583562850953
8.385796785354614,2.692898392677307,1.1776,-1.5152983926773071
8.506526231765747,2.7532631158828735,1.1942,-1.5590631158828736
8.634556770324707,2.8172783851623535,1.21,-1.6072783851623536
8.75750207901001,2.878751039505005,1.2249,-1.6538510395050048
8.875990629196167,2.9379953145980835,1.2389,-1.6990953145980836
8.99647307395935,2.9982365369796753,1.2521,-1.7461365369796753
9.337280750274658,3.168640375137329,1.2646,-1.9040403751373292
9.459712028503418,3.229856014251709,1.2763,-1.953556014251709
9.580636978149414,3.290318489074707,1.2873,-2.003018489074707
9.713361501693726,3.356680750846863,1.2976,-2.0590807508468627
9.831298828125,3.4156494140625,1.3073,-2.1083494140625003
9.95662546157837,3.4783127307891846,1.3164,-2.1619127307891848
10.075058937072754,3.537529468536377,1.325,-2.2125294685363768
10.195690870285034,3.597845435142517,1.333,-2.264845435142517
10.321439981460571,3.6607199907302856,1.3405,-2.3202199907302856
10.438567638397217,3.7192838191986084,1.3475,-2.3717838191986083
10.560052156448364,3.780026078224182,1.3541,-2.4259260782241823
10.680738687515259,3.8403693437576294,1.3603,-2.4800693437576293
10.808737516403198,3.904368758201599,1.366,-2.538368758201599
10.936737298965454,3.968368649482727,1.3714,-2.596968649482727
11.266773223876953,4.133386611938477,1.3765,-2.7568866119384765
11.38758659362793,4.193793296813965,1.3812,-2.812593296813965
11.512100458145142,4.256050229072571,1.3856,-2.8704502290725706
11.640093564987183,4.320046782493591,1.3898,-2.930246782493591
11.76809287071228,4.38404643535614,1.3936,-2.99044643535614
11.896297693252563,4.448148846626282,1.4724,-2.975748846626282
