time,actual_distance,estimated_distance,error
0.6439902782440186,1.0,0.8621,-0.13790000000000002
0.7739689350128174,1.0,0.8621,-0.13790000000000002
0.9025638103485107,1.0,0.8621,-0.13790000000000002
1.0208208560943604,1.0,0.8621,-0.13790000000000002
1.145509958267212,1.0,0.8621,-0.13790000000000002
1.2620768547058105,1.0,0.8621,-0.13790000000000002
1.3903088569641113,1.0,0.8621,-0.13790000000000002
1.5105640888214111,1.0,0.8621,-0.13790000000000002
1.6352770328521729,1.0,0.8621,-0.13790000000000002
1.7552778720855713,1.0,0.8621,-0.13790000000000002
1.8792781829833984,1.0,0.8621,-0.13790000000000002
2.003514289855957,1.0,0.8621,-0.13790000000000002
2.124851703643799,1.0,0.8621,-0.13790000000000002
2.250241279602051,1.0,0.8621,-0.13790000000000002
2.371001720428467,1.0,0.8621,-0.13790000000000002
2.495584487915039,1.0,0.8621,-0.13790000000000002
2.6595470905303955,1.0,0.8621,-0.13790000000000002
2.776259660720825,1.0,0.8621,-0.13790000000000002
2.899409532546997,1.0,0.8621,-0.13790000000000002
3.014275074005127,1.0,0.8621,-0.13790000000000002
3.1389076709747314,1.0,0.8621,-0.13790000000000002
3.270907402038574,1.0,0.8621,-0.13790000000000002
3.3998355865478516,1.0,0.8621,-0.13790000000000002
3.5189969539642334,1.0,0.8621,-0.13790000000000002
3.639747142791748,1.0,0.8621,-0.13790000000000002
3.764695405960083,1.0,0.8621,-0.13790000000000002
3.8987479209899902,1.0,0.8621,-0.13790000000000002
4.023374795913696,1.0,0.8621,-0.13790000000000002
4.148486375808716,1.0,0.8621,-0.13790000000000002
4.273200273513794,1.0,0.8621,-0.13790000000000002
4.397197723388672,1.0,0.8621,-0.13790000000000002
4.519174814224243,1.0,0.8621,-0.13790000000000002
4.639945030212402,1.0,0.8621,-0.13790000000000002
4.768718481063843,1.0,0.8621,-0.13790000000000002
4.888351202011108,1.0,0.8621,-0.13790000000000002
5.751585960388184,1.3757929801940918,0.8621,-0.5136929801940918
5.8686604499816895,1.4343302249908447,0.8621,-0.5722302249908447
5.992339611053467,1.4961698055267334,0.8621,-0.6340698055267334
6.112344980239868,1.556172490119934,0.8621,-0.6940724901199341
6.232345342636108,1.6161726713180542,0.8621,-0.7540726713180542
6.357104063034058,1.6785520315170288,0.8621,-0.8164520315170288
