time,actual_distance,estimated_distance,error
0.12400102615356445,1.0,1.0901,0.09010000000000007
0.775306224822998,1.0,1.0901,0.09010000000000007
0.8996367454528809,1.0,1.0901,0.09010000000000007
1.0251712799072266,1.0,1.0901,0.09010000000000007
1.1563427448272705,1.0,1.0901,0.09010000000000007
1.2836625576019287,1.0,1.0901,0.09010000000000007
1.415020227432251,1.0,1.0901,0.09010000000000007
1.5516810417175293,1.0,1.0901,0.09010000000000007
1.6886041164398193,1.0,1.0901,0.09010000000000007
1.8213098049163818,1.0,1.0901,0.09010000000000007
1.945338249206543,1.0,1.0901,0.09010000000000007
2.0675606727600098,1.0,1.0901,0.09010000000000007
2.197047472000122,1.0,1.0901,0.09010000000000007
2.3358750343322754,1.0,1.0901,0.09010000000000007
2.4590413570404053,1.0,1.0901,0.09010000000000007
2.597367286682129,1.0,1.0901,0.09010000000000007
2.731264114379883,1.0,1.0901,0.09010000000000007
2.8649187088012695,1.0,1.0901,0.09010000000000007
2.9937448501586914,1.0,1.0901,0.09010000000000007
3.1169047355651855,1.0,1.0901,0.09010000000000007
3.2478976249694824,1.0,1.0901,0.09010000000000007
3.3820462226867676,1.0,1.0901,0.09010000000000007
3.517362594604492,1.0,1.0901,0.09010000000000007
3.6493966579437256,1.0,1.0901,0.09010000000000007
3.7760438919067383,1.0,1.0901,0.09010000000000007
3.907815456390381,1.0,1.0901,0.09010000000000007
4.02848219871521,1.0,1.0901,0.09010000000000007
4.156482696533203,1.0,1.0901,0.09010000000000007
4.281996011734009,1.0,1.0901,0.09010000000000007
4.416724443435669,1.0,1.0901,0.09010000000000007
4.539593458175659,1.0,1.0901,0.09010000000000007
4.6722986698150635,1.0,1.0901,0.09010000000000007
4.7949113845825195,1.0,1.0901,0.09010000000000007
4.929463624954224,1.0,1.0901,0.09010000000000007
5.066103219985962,1.033051609992981,1.0901,0.05704839000701911
5.92234468460083,1.461172342300415,1.0901,-0.37107234230041497
6.049314260482788,1.524657130241394,1.0901,-0.434557130241394
6.17757248878479,1.588786244392395,1.0901,-0.49868624439239495
6.30844521522522,1.6542226076126099,1.0901,-0.5641226076126098
6.433162450790405,1.7165812253952026,1.0901,-0.6264812253952026
6.569172620773315,1.7845863103866577,1.0901,-0.6944863103866576
6.708007335662842,1.854003667831421,1.0901,-0.7639036678314208
6.843145370483398,1.9215726852416992,1.0901,-0.8314726852416991
6.978062152862549,1.9890310764312744,1.0901,-0.8989310764312743
7.11009955406189,2.055049777030945,1.1064,-0.9486497770309448
7.449650526046753,2.2248252630233765,1.1228,-1.1020252630233764
7.57590651512146,2.28795325756073,1.1395,-1.14845325756073
7.703107595443726,2.351553797721863,1.1564,-1.1951537977218627
7.838185787200928,2.419092893600464,1.1736,-1.245492893600464
7.964028835296631,2.4820144176483154,1.1911,-1.2909144176483154
8.098342418670654,2.549171209335327,1.2088,-1.340371209335327
8.231638193130493,2.6158190965652466,1.2268,-1.3890190965652467
8.3655264377594,2.6827632188796997,1.245,-1.4377632188796996
8.497725009918213,2.7488625049591064,1.2635,-1.4853625049591064
8.637068033218384,2.818534016609192,1.2823,-1.536234016609192
8.769068241119385,2.8845341205596924,1.3014,-1.5831341205596925
8.895463466644287,2.9477317333221436,1.3207,-1.6270317333221436
9.017433643341064,3.0087168216705322,1.3404,-1.6683168216705322
9.350884199142456,3.175442099571228,1.3603,-1.815142099571228
9.48501992225647,3.242509961128235,1.3805,-1.8620099611282348
9.603302955627441,3.3016514778137207,1.4011,-1.9005514778137207
9.736013412475586,3.368006706237793,1.4219,-1.946106706237793
9.865004777908325,3.4325023889541626,1.443,-1.9895023889541625
9.985659837722778,3.492829918861389,1.4645,-2.028329918861389
10.105688333511353,3.5528441667556763,1.4863,-2.0665441667556763
10.241080522537231,3.6205402612686157,1.5084,-2.1121402612686158
