Timestamp,Data
2024-11-26T16:37:48.653480,1.2379
2024-11-26T16:37:48.802109,1.2284
2024-11-26T16:37:48.946766,1.2195
2024-11-26T16:37:49.077878,1.2113
2024-11-26T16:37:49.222340,1.2037
2024-11-26T16:37:49.358621,1.1967
2024-11-26T16:37:49.502590,1.1902
2024-11-26T16:37:49.642499,1.1842
2024-11-26T16:37:49.775255,1.1786
2024-11-26T16:37:49.907223,1.1734
2024-11-26T16:37:50.043223,1.1686
2024-11-26T16:37:50.183225,1.1641
2024-11-26T16:37:50.327223,1.16
2024-11-26T16:37:50.463240,1.1561
2024-11-26T16:37:50.603222,1.1526
2024-11-26T16:37:50.789366,1.1492
2024-11-26T16:37:50.962777,1.1462
2024-11-26T16:37:51.102775,1.1433
2024-11-26T16:37:51.247069,1.1406
2024-11-26T16:37:51.382763,1.1382
2024-11-26T16:37:51.520309,1.1358
2024-11-26T16:37:51.661771,1.1337
2024-11-26T16:37:51.802468,1.1317
2024-11-26T16:37:51.934470,1.1299
2024-11-26T16:37:52.078474,1.2528
2024-11-26T16:37:52.222467,1.3793
2024-11-26T16:37:52.360473,1.5086
2024-11-26T16:37:52.496719,1.64
2024-11-26T16:37:52.638623,1.7728
2024-11-26T16:37:52.776644,1.9061
2024-11-26T16:37:52.912646,2.0393
2024-11-26T16:37:53.759815,2.1718
2024-11-26T16:37:53.907532,2.303
2024-11-26T16:37:54.049916,2.4323
2024-11-26T16:37:54.193659,2.5594
2024-11-26T16:37:54.339452,2.6837
2024-11-26T16:37:54.488611,2.805
2024-11-26T16:37:54.630295,2.9229
2024-11-26T16:37:54.778821,3.0373
2024-11-26T16:37:54.919632,3.1478
2024-11-26T16:37:55.264209,3.2545
2024-11-26T16:37:55.407021,3.3571
2024-11-26T16:37:55.557919,3.4556
2024-11-26T16:37:55.697924,3.55
2024-11-26T16:37:55.841956,3.6402
2024-11-26T16:37:55.984436,3.7264
2024-11-26T16:37:56.128407,3.8085
2024-11-26T16:37:56.264411,3.8867
2024-11-26T16:37:56.404582,3.9609
2024-11-26T16:37:56.544582,4.0314
2024-11-26T16:37:56.681598,4.0982
2024-11-26T16:37:56.825976,4.1614
2024-11-26T16:37:56.961661,4.2211
2024-11-26T16:37:57.315079,4.2776
2024-11-26T16:37:57.460444,4.5638
2024-11-26T16:37:57.600443,4.8477
2024-11-26T16:37:57.734871,5.1281
2024-11-26T16:37:57.866231,5.404
2024-11-26T16:37:58.010978,5.6743
2024-11-26T16:37:58.154290,5.9384
2024-11-26T16:37:58.286226,6.1954
2024-11-26T16:37:58.418971,6.445
2024-11-26T16:37:58.554967,6.6865
2024-11-26T16:37:58.694365,6.9197
2024-11-26T16:37:58.827159,7.1443
2024-11-26T16:37:58.966591,7.3601
2024-11-26T16:37:59.319715,7.567
2024-11-26T16:37:59.457720,7.7651
2024-11-26T16:37:59.597712,7.9543
2024-11-26T16:37:59.744649,8.1347
2024-11-26T16:37:59.877099,8.3065
2024-11-26T16:38:00.018723,8.4698
2024-11-26T16:38:00.156748,8.6249
2024-11-26T16:38:00.300800,8.772
2024-11-26T16:38:00.443851,8.9112
2024-11-26T16:38:00.592882,9.043
2024-11-26T16:38:00.725617,9.1675
2024-11-26T16:38:00.870083,9.285
2024-11-26T16:38:01.205212,9.3959
2024-11-26T16:38:01.348096,9.5004
2024-11-26T16:38:01.496443,9.5988
2024-11-26T16:38:01.670084,9.6915
2024-11-26T16:38:01.806092,9.7786
2024-11-26T16:38:01.947356,9.8604
2024-11-26T16:38:02.085976,9.9373
2024-11-26T16:38:02.226727,10.0095
2024-11-26T16:38:02.373271,10.0772
2024-11-26T16:38:02.514789,10.1407
2024-11-26T16:38:02.659631,10.2003
2024-11-26T16:38:02.792322,10.2561
2024-11-26T16:38:02.939280,10.3083
2024-11-26T16:38:03.308049,10.3573
2024-11-26T16:38:03.451556,10.4031
2024-11-26T16:38:03.593853,10.4459
2024-11-26T16:38:03.735762,10.486
2024-11-26T16:38:03.863747,10.5235
2024-11-26T16:38:04.010871,10.5585
2024-11-26T16:38:04.142942,10.5913
2024-11-26T16:38:04.279666,10.6219
2024-11-26T16:38:04.410770,10.6505
2024-11-26T16:38:04.544448,10.6773
2024-11-26T16:38:04.681937,10.7022
2024-11-26T16:38:04.822754,10.7255
2024-11-26T16:38:04.963958,10.7473
2024-11-26T16:38:05.317346,10.7676
2024-11-26T16:38:05.450821,11.0729
2024-11-26T16:38:05.585686,11.3651
2024-11-26T16:38:05.723238,11.6443
2024-11-26T16:38:05.867955,11.9105
2024-11-26T16:38:06.002922,12.1641
2024-11-26T16:38:06.135690,12.4053
2024-11-26T16:38:06.271692,12.6343
2024-11-26T16:38:06.419695,12.8514
2024-11-26T16:38:06.567691,13.0571
2024-11-26T16:38:06.703726,13.2517
2024-11-26T16:38:06.847584,13.4357
2024-11-26T16:38:06.991272,13.6094
2024-11-26T16:38:07.342265,13.7732
2024-11-26T16:38:07.479691,13.9277
2024-11-26T16:38:07.625351,14.0731
2024-11-26T16:38:07.767280,14.21
2024-11-26T16:38:07.911245,14.3388
2024-11-26T16:38:08.047242,14.4598
2024-11-26T16:38:08.191256,14.5735
2024-11-26T16:38:08.335249,14.6802
2024-11-26T16:38:08.471248,14.7803
2024-11-26T16:38:08.602566,14.8742
2024-11-26T16:38:08.750733,14.9623
2024-11-26T16:38:08.891454,15.0448
2024-11-26T16:38:09.235149,15.122
2024-11-26T16:38:09.384000,15.1944
2024-11-26T16:38:09.522990,15.2621
2024-11-26T16:38:09.658998,15.3255
2024-11-26T16:38:09.798960,15.3848
2024-11-26T16:38:09.938957,15.4403
2024-11-26T16:38:10.084246,15.4921
2024-11-26T16:38:10.215977,15.5406
2024-11-26T16:38:10.360870,15.8605
2024-11-26T16:38:10.491103,16.1644
2024-11-26T16:38:10.632763,16.4528
2024-11-26T16:38:10.777370,16.7262
2024-11-26T16:38:10.909366,16.985
2024-11-26T16:38:11.262922,17.2298
2024-11-26T16:38:11.394183,17.461
2024-11-26T16:38:11.535005,17.6792
2024-11-26T16:38:11.678462,17.885
2024-11-26T16:38:11.828346,18.0789
2024-11-26T16:38:11.978711,18.2614
2024-11-26T16:38:12.110679,18.4332
2024-11-26T16:38:12.255635,18.5947
2024-11-26T16:38:12.427120,18.7464
2024-11-26T16:38:12.559938,18.8889
2024-11-26T16:38:12.691745,19.0226
2024-11-26T16:38:12.828981,19.1481
2024-11-26T16:38:12.969796,19.2657
2024-11-26T16:38:13.325084,19.376
2024-11-26T16:38:13.470826,19.4793
2024-11-26T16:38:13.610826,19.576
2024-11-26T16:38:13.750857,19.6666
2024-11-26T16:38:13.894854,19.7514
2024-11-26T16:38:14.034855,19.8307
2024-11-26T16:38:14.166544,19.9049
2024-11-26T16:38:14.298019,19.9742
2024-11-26T16:38:14.441593,20.0391
2024-11-26T16:38:14.573227,20.0997
