time,actual_distance,estimated_distance,error
0.6683511734008789,1.0,1.2379,0.2379
0.8169806003570557,1.0,1.2284,0.22839999999999994
0.961637020111084,1.0,1.2195,0.21950000000000003
1.0927495956420898,1.0,1.2113,0.21130000000000004
1.2366809844970703,1.0,1.2037,0.2037
1.3734924793243408,1.0,1.1967,0.1967000000000001
1.5174612998962402,1.0,1.1902,0.19019999999999992
1.6573703289031982,1.0,1.1842,0.18419999999999992
1.7901263236999512,1.0,1.1786,0.1786000000000001
1.9220945835113525,1.0,1.1734,0.1734
2.058094024658203,1.0,1.1686,0.16860000000000008
2.19809627532959,1.0,1.1641,0.1640999999999999
2.342094659805298,1.0,1.16,0.15999999999999992
2.4781112670898438,1.0,1.1561,0.1560999999999999
2.618093490600586,1.0,1.1526,0.15260000000000007
2.8042376041412354,1.0,1.1492,0.1492
2.9776487350463867,1.0,1.1462,0.1462000000000001
3.1176462173461914,1.0,1.1433,0.14329999999999998
3.2619404792785645,1.0,1.1406,0.14060000000000006
3.397634744644165,1.0,1.1382,0.1382000000000001
3.53518009185791,1.0,1.1358,0.13579999999999992
3.676642417907715,1.0,1.1337,0.13369999999999993
3.8173396587371826,1.0,1.1317,0.13169999999999993
3.949341058731079,1.0,1.1299,0.1298999999999999
4.0933449268341064,1.0,1.2528,0.2527999999999999
4.237338304519653,1.0,1.3793,0.37929999999999997
4.374337911605835,1.0,1.5086,0.5085999999999999
4.511590003967285,1.0,1.64,0.6399999999999999
4.653494119644165,1.0,1.7728,0.7727999999999999
4.791515350341797,1.0,1.9061,0.9060999999999999
4.927517652511597,1.0,2.0393,1.0393
5.774686098098755,1.3873430490493774,2.1718,0.7844569509506227
5.918403625488281,1.4592018127441406,2.303,0.8437981872558593
6.064787864685059,1.5323939323425293,2.4323,0.8999060676574708
6.208530426025391,1.6042652130126953,2.5594,0.9551347869873048
6.354323387145996,1.677161693572998,2.6837,1.006538306427002
6.503482103347778,1.7517410516738892,2.805,1.053258948326111
6.6450700759887695,1.8225350379943848,2.9229,1.100364962005615
6.793692111968994,1.896846055984497,3.0373,1.140453944015503
6.934503078460693,1.9672515392303467,3.1478,1.1805484607696535
7.279080152511597,2.1395400762557983,3.2545,1.1149599237442018
7.421892404556274,2.210946202278137,3.3571,1.1461537977218628
7.572789907455444,2.286394953727722,3.4556,1.1692050462722778
7.7127954959869385,2.3563977479934692,3.55,1.1936022520065306
7.856827259063721,2.4284136295318604,3.6402,1.2117863704681398
7.999307870864868,2.499653935432434,3.7264,1.2267460645675659
8.139277696609497,2.5696388483047485,3.8085,1.2388611516952515
8.279281854629517,2.6396409273147583,3.8867,1.2470590726852415
8.419453620910645,2.7097268104553223,3.9609,1.2511731895446778
8.559452772140503,2.7797263860702515,4.0314,1.2516736139297482
8.696469068527222,2.848234534263611,4.0982,1.2499654657363894
8.840847253799438,2.9204236268997192,4.1614,1.2409763731002812
8.97253131866455,2.9862656593322754,4.2211,1.2348343406677245
9.32995057106018,3.1649752855300903,4.2776,1.1126247144699093
9.47531533241272,3.23765766620636,4.5638,1.3261423337936398
9.615314245223999,3.3076571226119995,4.8477,1.5400428773880002
9.74974274635315,3.3748713731765747,5.1281,1.7532286268234252
9.881102085113525,3.4405510425567627,5.404,1.9634489574432372
10.021848678588867,3.5109243392944336,5.6743,2.163375660705566
10.168096780776978,3.5840483903884888,5.9384,2.354351609611511
10.301097631454468,3.650548815727234,6.1954,2.5448511842727664
10.433842182159424,3.716921091079712,6.445,2.7280789089202884
10.569838285446167,3.7849191427230835,6.6865,2.901580857276916
10.709236860275269,3.8546184301376343,6.9197,3.0650815698623655
10.842030763626099,3.9210153818130493,7.1443,3.223284618186951
10.981462717056274,3.990731358528137,7.3601,3.369368641471863
11.334586381912231,4.167293190956116,7.567,3.3997068090438844
11.468590259552002,4.234295129776001,7.7651,3.5308048702239994
11.61258316040039,4.306291580200195,7.9543,3.6480084197998046
11.759520769119263,4.379760384559631,8.1347,3.754939615440369
11.89197039604187,4.445985198020935,8.3065,3.8605148019790647
12.033594131469727,4.516797065734863,8.4698,3.953002934265136
12.171619176864624,4.585809588432312,8.6249,4.039090411567688
12.315671682357788,4.657835841178894,8.772,4.114164158821106
12.458722591400146,4.729361295700073,8.9112,4.181838704299926
12.607752799987793,4.8038763999938965,9.043,4.239123600006103
12.740488290786743,4.870244145393372,9.1675,4.297255854606629
12.88495421409607,4.942477107048035,9.285,4.3425228929519655
13.220083236694336,5.110041618347168,9.3959,4.285858381652831
13.362967491149902,5.181483745574951,9.5004,4.31891625442505
13.510244369506836,5.255122184753418,9.5988,4.343677815246583
13.684955835342407,5.342477917671204,9.6915,4.349022082328796
