Timestamp,Data
2024-11-26T16:37:41.215836,-15.53865336658354
2024-11-26T16:37:41.342162,-20.735184311388153
2024-11-26T16:37:41.488254,-23.345962731443198
2024-11-26T16:37:41.623705,-24.92219547627022
2024-11-26T16:37:41.763488,-25.980898681649666
2024-11-26T16:37:41.897890,-26.743608739671988
2024-11-26T16:37:42.042647,-27.321060520395104
2024-11-26T16:37:42.166681,-27.77474712663341
2024-11-26T16:37:42.294652,-28.141544032869774
2024-11-26T16:37:42.441316,-28.444902020014677
2024-11-26T16:37:42.582619,-28.70044371027273
2024-11-26T16:37:42.726381,-28.918977090692366
2024-11-26T16:37:42.859695,-29.108217481413227
2024-11-26T16:37:42.995709,-29.273820632825164
2024-11-26T16:37:43.131702,-29.4200282990452
2024-11-26T16:37:43.263694,-29.55008583008364
2024-11-26T16:37:43.403693,-29.666520422785826
2024-11-26T16:37:43.584745,-29.771331353639827
2024-11-26T16:37:43.749521,-29.866122992003234
2024-11-26T16:37:43.892670,-29.9521996636722
2024-11-26T16:37:44.021472,-30.030634503750434
2024-11-26T16:37:44.153474,-30.102320218467984
2024-11-26T16:37:44.291633,-30.168007038057997
2024-11-26T16:37:44.432355,-30.228331454309416
2024-11-26T16:37:44.560386,-30.283838231967067
2024-11-26T16:37:44.705972,-30.33499744646185
2024-11-26T16:37:44.842039,-30.382217800216488
2024-11-26T16:37:44.978044,-30.425857124493177
2024-11-26T16:37:45.122035,-30.466230731818257
2024-11-26T16:37:45.258043,-30.50361811214061
2024-11-26T16:37:45.402041,-30.538268342202286
2024-11-26T16:37:45.543942,-30.570404487551993
2024-11-26T16:37:45.673552,-30.600227210354074
2024-11-26T16:37:45.810252,-30.62791774687256
2024-11-26T16:37:45.961457,-30.653640381539795
2024-11-26T16:37:46.094163,-30.677544516544117
2024-11-26T16:37:46.226163,-30.69976641453703
2024-11-26T16:37:46.354161,-30.720430675674333
2024-11-26T16:37:46.482165,-30.739651497537153
2024-11-26T16:37:46.610164,-30.75753375662571
2024-11-26T16:37:46.753638,-30.774173942412435
2024-11-26T16:37:46.895452,-30.789660968883695
2024-11-26T16:37:47.029684,-30.80407688371529
2024-11-26T16:37:47.156640,-30.81749749143238
2024-11-26T16:37:47.289020,-30.829992903882186
2024-11-26T16:37:47.425783,-30.84162802893163
2024-11-26T16:37:47.557234,-30.85246300636337
2024-11-26T16:37:47.696231,-30.862553598382412
2024-11-26T16:37:47.833135,-30.87195154088426
2024-11-26T16:37:47.985129,-30.880704860612877
2024-11-26T16:37:48.653480,-30.888858162505002
2024-11-26T16:37:48.803116,-30.828119232652856
2024-11-26T16:37:48.946766,-30.77153942423896
2024-11-26T16:37:49.077878,-30.718832294600798
2024-11-26T16:37:49.222340,-30.669731442668077
2024-11-26T16:37:49.362586,-30.623989047054348
2024-11-26T16:37:49.502590,-30.58137452196028
2024-11-26T16:37:49.643548,-30.54167327938081
2024-11-26T16:37:49.775255,-30.504685587562587
2024-11-26T16:37:49.907223,-30.470225516883485
2024-11-26T16:37:50.043223,-30.438119965363168
2024-11-26T16:37:50.187223,-30.408207756896342
2024-11-26T16:37:50.327223,-30.380338806054787
2024-11-26T16:37:50.463240,-30.35437334395293
2024-11-26T16:37:50.603222,-30.330181200231912
2024-11-26T16:37:50.789366,-30.30764113670374
2024-11-26T16:37:50.962777,-30.286640228621756
2024-11-26T16:37:51.106776,-30.267073289916326
2024-11-26T16:37:51.248160,-30.248842339063092
2024-11-26T16:37:51.382763,-30.23185610254219
2024-11-26T16:37:51.521386,-30.216029553105727
2024-11-26T16:37:51.665769,-30.201283480302354
2024-11-26T16:37:51.802468,-30.18754409091535
2024-11-26T16:37:51.934470,-30.17474263715782
2024-11-26T16:37:52.082481,-30.98190994392922
2024-11-26T16:37:52.222467,-31.733977272965102
2024-11-26T16:37:52.360552,-32.43470678173419
2024-11-26T16:37:52.496719,-33.08760359061321
2024-11-26T16:37:52.638623,-33.69593337499785
2024-11-26T16:37:52.776644,-34.26273874747679
2024-11-26T16:37:52.912646,-34.7908545144095
2024-11-26T16:37:53.759815,-35.282921885156085
2024-11-26T16:37:53.907532,-35.74140170659491
2024-11-26T16:37:54.051012,-36.16858679038648
2024-11-26T16:37:54.193659,-36.56661339565984
2024-11-26T16:37:54.340472,-36.93747192537617
2024-11-26T16:37:54.488611,-37.28301689053176
2024-11-26T16:37:54.630295,-37.60497619257189
2024-11-26T16:37:54.778821,-37.90495977087275
2024-11-26T16:37:54.923648,-38.18446765888894
2024-11-26T16:37:55.268209,-38.44489748953861
2024-11-26T16:37:55.408032,-38.687551487588664
2024-11-26T16:37:55.557919,-38.91364298419267
2024-11-26T16:37:55.697924,-39.12430248630819
2024-11-26T16:37:55.841956,-39.32058333146539
2024-11-26T16:37:55.985505,-39.50346695626163
2024-11-26T16:37:56.128407,-39.67386780500602
2024-11-26T16:37:56.264411,-39.83263790312323
2024-11-26T16:37:56.404582,-39.98057111823699
2024-11-26T16:37:56.544582,-40.118407130281746
2024-11-26T16:37:56.681598,-40.24683513052807
2024-11-26T16:37:56.827046,-40.36649726804517
2024-11-26T16:37:56.961661,-40.47799186085567
2024-11-26T16:37:57.315079,-40.58187638785685
2024-11-26T16:37:57.460444,-41.08819969041046
2024-11-26T16:37:57.600443,-41.55996390546108
2024-11-26T16:37:57.735903,-41.999527870510526
2024-11-26T16:37:57.866231,-42.409089418671385
2024-11-26T16:37:58.010978,-42.790696368432506
2024-11-26T16:37:58.154290,-43.14625676323672
2024-11-26T16:37:58.286226,-43.47754841209059
2024-11-26T16:37:58.418971,-43.78622777892696
2024-11-26T16:37:58.554967,-44.07383826518146
2024-11-26T16:37:58.695470,-44.34181792700745
2024-11-26T16:37:58.827159,-44.59150666572483
2024-11-26T16:37:58.967667,-44.82415292746258
2024-11-26T16:37:59.319715,-45.040919945499354
2024-11-26T16:37:59.457720,-45.24289155651885
2024-11-26T16:37:59.601712,-45.43107761986512
2024-11-26T16:37:59.745732,-45.60641906689755
2024-11-26T16:37:59.881099,-45.76979260569468
2024-11-26T16:38:00.019755,-45.92201510463271
2024-11-26T16:38:00.156748,-46.063847676758165
2024-11-26T16:38:00.300800,-46.19599948537804
2024-11-26T16:38:00.444884,-46.319131289896504
2024-11-26T16:38:00.592882,-46.43385874962822
2024-11-26T16:38:00.725617,-46.540755502108105
2024-11-26T16:38:00.871187,-46.64035603128965
2024-11-26T16:38:01.205212,-46.73315833997334
2024-11-26T16:38:01.348096,-46.81962643982765
2024-11-26T16:38:01.496443,-46.90019267145299
2024-11-26T16:38:01.674097,-46.975259866089296
2024-11-26T16:38:01.810125,-47.04520335977593
2024-11-26T16:38:01.947356,-47.110372870034865
2024-11-26T16:38:02.085976,-47.17109424446069
2024-11-26T16:38:02.230728,-47.22767108996056
2024-11-26T16:38:02.374280,-47.28038629079031
2024-11-26T16:38:02.514789,-47.329503422977005
2024-11-26T16:38:02.659631,-47.375268072200114
2024-11-26T16:38:02.792322,-47.417909061720756
2024-11-26T16:38:02.940318,-47.45763959649866
2024-11-26T16:38:03.308945,-47.49465832921753
2024-11-26T16:38:03.454251,-47.52915035354889
2024-11-26T16:38:03.597853,-47.56128812962083
2024-11-26T16:38:03.735762,-47.59123234631888
2024-11-26T16:38:03.863747,-47.619132724730754
2024-11-26T16:38:04.011930,-47.645128766751895
2024-11-26T16:38:04.142942,-47.66935045259516
2024-11-26T16:38:04.279666,-47.691918890691994
2024-11-26T16:38:04.411852,-47.712946923234675
2024-11-26T16:38:04.544448,-47.73253969038738
2024-11-26T16:38:04.681937,-47.75079515598703
2024-11-26T16:38:04.822754,-47.76780459736259
2024-11-26T16:38:04.963958,-47.78365306172171
2024-11-26T16:38:05.317346,-47.79841979138679
2024-11-26T16:38:05.450821,-48.01694319557505
2024-11-26T16:38:05.586733,-48.22055131571379
2024-11-26T16:38:05.727370,-48.41026219240894
2024-11-26T16:38:05.869029,-48.58702438004822
2024-11-26T16:38:06.002922,-48.75172168957324
2024-11-26T16:38:06.135690,-48.90517760753439
2024-11-26T16:38:06.271692,-49.04815941352373
2024-11-26T16:38:06.419695,-49.18138201657301
2024-11-26T16:38:06.567691,-49.305511529698954
2024-11-26T16:38:06.703726,-49.42116860046837
2024-11-26T16:38:06.848748,-49.52893151423607
2024-11-26T16:38:06.992321,-49.629339085571665
2024-11-26T16:38:07.342265,-49.722893352332456
2024-11-26T16:38:07.479691,-49.81006208585276
2024-11-26T16:38:07.626384,-49.891281129800596
2024-11-26T16:38:07.767280,-49.966956579396026
2024-11-26T16:38:07.911245,-50.0374668118873
2024-11-26T16:38:08.047242,-50.103164378437086
2024-11-26T16:38:08.191256,-50.16437776687831
2024-11-26T16:38:08.335249,-50.22141304415332
2024-11-26T16:38:08.471248,-50.27455538664862
2024-11-26T16:38:08.603700,-50.324070506076765
2024-11-26T16:38:08.750733,-50.370205978034974
2024-11-26T16:38:08.891454,-50.4131924798831
2024-11-26T16:38:09.237223,-50.45324494413043
2024-11-26T16:38:09.384000,-50.49056363309825
2024-11-26T16:38:09.526956,-50.52533514023142
2024-11-26T16:38:09.662956,-50.55773332306564
