Timestamp,Data
2024-11-26T12:05:29.137108,-58
2024-11-26T12:05:31.174416,-58.0
2024-11-26T12:05:33.198576,-58
2024-11-26T12:05:35.224481,-58.0
2024-11-26T12:05:37.252637,-58
2024-11-26T12:05:39.285330,-58.5
2024-11-26T12:05:41.306448,-59
2024-11-26T12:05:43.334129,-59.0
2024-11-26T12:05:45.364821,-59
2024-11-26T12:05:47.387997,-59.0
2024-11-26T12:05:49.424094,-59
2024-11-26T12:05:51.449432,-59.0
2024-11-26T12:05:53.476291,-59
2024-11-26T12:05:55.510827,-59.0
2024-11-26T12:05:57.570692,-59
2024-11-26T12:05:59.590703,-58.5
2024-11-26T12:06:01.626575,-59
2024-11-26T12:06:03.660167,-59.0
2024-11-26T12:06:05.752910,-59
2024-11-26T12:06:07.779879,-59
2024-11-26T12:06:09.845428,-59
2024-11-26T12:06:11.882103,-59
2024-11-26T12:06:13.907333,-59
2024-11-26T12:06:15.934030,-58
2024-11-26T12:06:17.968681,-58
2024-11-26T12:06:19.994208,-58
2024-11-26T12:06:22.026727,-58
2024-11-26T12:06:24.050528,-58
2024-11-26T12:06:26.081355,-58
2024-11-26T12:06:28.108429,-58
2024-11-26T12:06:30.142610,-58
2024-11-26T12:06:32.169669,-58
2024-11-26T12:06:34.285802,-58
2024-11-26T12:06:36.302356,-58
2024-11-26T12:06:38.330366,-58
2024-11-26T12:06:40.790248,-58
2024-11-26T12:06:42.821623,-58
2024-11-26T12:06:44.846488,-58
2024-11-26T12:06:46.880410,-57
2024-11-26T12:06:48.907750,-57
2024-11-26T12:06:50.938740,-58
2024-11-26T12:06:52.968995,-58
2024-11-26T12:06:55.005136,-58
2024-11-26T12:06:57.038484,-58
2024-11-26T12:06:59.068282,-58
2024-11-26T12:07:01.094872,-58
2024-11-26T12:07:03.118458,-58
2024-11-26T12:07:05.146302,-58
2024-11-26T12:07:07.172108,-58
2024-11-26T12:07:09.205359,-58
2024-11-26T12:07:11.235049,-58
2024-11-26T12:07:13.262179,-58
2024-11-26T12:07:15.285908,-58
2024-11-26T12:07:17.312932,-58
2024-11-26T12:07:19.387436,-58
2024-11-26T12:07:21.419060,-58
2024-11-26T12:07:23.473163,-58
2024-11-26T12:07:25.544206,-58
2024-11-26T12:07:27.576094,-58
2024-11-26T12:07:29.604917,-58
2024-11-26T12:07:31.637251,-58
2024-11-26T12:07:33.658876,-58
2024-11-26T12:07:35.688658,-58
2024-11-26T12:07:37.716705,-58
2024-11-26T12:07:39.748484,-58
2024-11-26T12:08:12.849522,-59
2024-11-26T12:08:16.743200,-69
2024-11-26T12:08:18.768437,-69.0
2024-11-26T12:08:20.794577,-69
2024-11-26T12:08:22.826750,-69.0
2024-11-26T12:08:24.860415,-69
2024-11-26T12:08:26.897187,-69.0
2024-11-26T12:08:28.916280,-69
2024-11-26T12:08:30.950707,-69.0
2024-11-26T12:08:32.995814,-69
2024-11-26T12:08:35.021555,-69.5
2024-11-26T12:08:37.048742,-70
2024-11-26T12:08:39.068075,-70.0
2024-11-26T12:08:41.097914,-70
2024-11-26T12:08:43.125582,-70.0
2024-11-26T12:08:45.155726,-70
2024-11-26T12:08:47.188735,-70.0
2024-11-26T12:08:49.223239,-70
2024-11-26T12:08:51.256355,-70.0
2024-11-26T12:08:53.278744,-70
2024-11-26T12:08:55.301595,-70
2024-11-26T12:08:57.335320,-70
2024-11-26T12:08:59.363626,-70
2024-11-26T12:09:01.389812,-70
2024-11-26T12:09:03.425228,-70
2024-11-26T12:09:05.445342,-70
2024-11-26T12:09:07.471707,-70
2024-11-26T12:09:09.497899,-70
2024-11-26T12:09:11.535982,-70
2024-11-26T12:09:13.567868,-70
2024-11-26T12:09:15.600059,-70
2024-11-26T12:09:17.630756,-70
2024-11-26T12:09:19.662094,-70
2024-11-26T12:09:21.684841,-71
2024-11-26T12:09:23.707734,-71
2024-11-26T12:09:25.752700,-71
2024-11-26T12:09:27.780591,-71
2024-11-26T12:09:29.812489,-71
2024-11-26T12:09:31.848198,-71
2024-11-26T12:09:33.881308,-71
2024-11-26T12:09:35.908029,-71
2024-11-26T12:09:37.935049,-71
2024-11-26T12:09:39.957919,-71
2024-11-26T12:09:41.988948,-71
2024-11-26T12:09:44.014907,-71
2024-11-26T12:09:46.041374,-71
2024-11-26T12:09:48.075909,-71
2024-11-26T12:09:50.115865,-71
2024-11-26T12:09:52.147615,-71
2024-11-26T12:09:54.177271,-71
2024-11-26T12:10:21.492012,-71
2024-11-26T12:10:25.438769,-66
2024-11-26T12:10:27.455268,-68.5
2024-11-26T12:10:29.481006,-71
2024-11-26T12:10:31.513392,-71.0
2024-11-26T12:10:33.540645,-71
2024-11-26T12:10:35.561796,-69.5
2024-11-26T12:10:37.596576,-68
2024-11-26T12:10:39.622571,-69.5
2024-11-26T12:10:41.643000,-71
2024-11-26T12:10:43.666219,-71.0
2024-11-26T12:10:45.692749,-71
2024-11-26T12:10:47.718715,-71.0
2024-11-26T12:10:49.734716,-71
2024-11-26T12:10:51.758719,-71.5
2024-11-26T12:10:53.779357,-72
2024-11-26T12:10:55.802305,-72.0
