distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.9515640000000006,0.042105900308820436,-0.04843599999999937,0.005954673527266335,0.060691999999999906,0.0639022284431458,4.843599999999936,0.009983313213196624,0.01196636444986293
3,3.18475,0.2292696872458194,0.1847500000000002,0.03242363011440756,0.24878600000000023,0.2926531397405468,6.15833333333334,0.05435986598740815,0.06515772409015196
5,3.6453920000000024,0.379647119632031,-1.3546079999999976,0.053690210549949914,1.3546080000000011,1.4057781227491066,27.092159999999954,0.0900143703845831,0.10789451745569059
7,5.935183999999997,0.31753054512237744,-1.064816000000003,0.044905600337978815,1.0648160000000002,1.1102442289874779,15.211657142857188,0.0752865242985838,0.09024118232907247
9,4.016720000000003,0.21597327121093246,-4.983279999999997,0.030543232925658338,4.983279999999997,4.9878643850048725,55.36977777777774,0.051207284403457565,0.06137892446863838
11,5.3412320000000015,0.25244365339373387,-5.6587679999999985,0.035700923836443126,5.6587679999999985,5.664283584002485,51.443345454545444,0.05985441570015189,0.07174369239010157
13,5.405432000000002,0.3407799729671777,-7.594567999999998,0.04819356595553194,7.594568000000006,7.6020570556133045,58.41975384615383,0.08079896598727593,0.09684859660595925
15,6.704344000000003,0.31804912735652174,-8.295655999999997,0.04497893894085208,8.295655999999997,8.301628792761097,55.30437333333331,0.07540948019864273,0.09038856176913862
17,7.6668420000000035,0.11543463224894396,-9.333157999999997,0.016324922249400717,9.333157999999992,9.333857557526787,54.900929411764686,0.027369562957663768,0.03280615945735755
19,10.404464000000011,0.1546018266386267,-8.595535999999989,0.02186399999999999,8.595535999999992,8.596898441740484,45.239663157894675,0.03665610870081343,0.04393735292687204
21,7.8671120000000005,0.3387787048701103,-13.132888,0.047910543907050206,13.13288799999999,13.1371695129202,62.53756190476191,0.08032446511946248,0.09627984250651596
23,6.678166000000004,0.33040192938731006,-16.321833999999996,0.04672588895737716,16.321834,16.32511094142395,70.9644956521739,0.07833833080697748,0.09389918925823794
