time,actual_distance,estimated_distance,error
0.7006468772888184,1.0,1.0,0.0
0.8429336547851562,1.0,1.0,0.0
0.9850986003875732,1.0,1.0,0.0
1.1244745254516602,1.0,1.0,0.0
1.2706410884857178,1.0,1.0,0.0
1.4092700481414795,1.0,1.0,0.0
1.551633358001709,1.0,1.0,0.0
1.6932530403137207,1.0,1.0,0.0
1.8328797817230225,1.0,1.0,0.0
1.9735608100891113,1.0,1.0,0.0
2.1153628826141357,1.0,1.0,0.0
2.254990577697754,1.0,1.0,0.0
2.378235101699829,1.0,1.0,0.0
2.520782947540283,1.0,1.2589,0.2588999999999999
2.6619718074798584,1.0,1.2589,0.2588999999999999
2.804314136505127,1.0,1.2589,0.2588999999999999
2.9575817584991455,1.0,1.2589,0.2588999999999999
3.0976004600524902,1.0,1.2589,0.2588999999999999
3.238477945327759,1.0,1.2589,0.2588999999999999
3.379770278930664,1.0,1.2589,0.2588999999999999
3.5208637714385986,1.0,1.2589,0.2588999999999999
3.6638548374176025,1.0,1.2589,0.2588999999999999
3.802985668182373,1.0,1.2589,0.2588999999999999
3.945542812347412,1.0,1.2589,0.2588999999999999
4.087272882461548,1.0,1.2589,0.2588999999999999
4.227838039398193,1.0,1.2589,0.2588999999999999
4.367044448852539,1.0,1.2589,0.2588999999999999
4.510754108428955,1.0,1.2589,0.2588999999999999
4.653402090072632,1.0,1.2589,0.2588999999999999
4.7968995571136475,1.0,1.2589,0.2588999999999999
4.939107656478882,1.0,1.2589,0.2588999999999999
5.801337957382202,1.400668978691101,1.2589,-0.14176897869110117
5.937038898468018,1.4685194492340088,1.2589,-0.20961944923400888
6.079895257949829,1.5399476289749146,1.2589,-0.28104762897491464
6.223547458648682,1.6117737293243408,1.2589,-0.3528737293243409
6.368159770965576,1.684079885482788,1.2589,-0.4251798854827882
6.517859935760498,1.758929967880249,1.2589,-0.5000299678802491
6.660812616348267,1.8304063081741333,1.2589,-0.5715063081741334
6.802645206451416,1.901322603225708,1.2589,-0.6424226032257081
6.942989110946655,1.9714945554733276,1.2589,-0.7125945554733277
7.284843683242798,2.142421841621399,1.2589,-0.883521841621399
7.424010992050171,2.2120054960250854,1.2589,-0.9531054960250855
7.566878080368042,2.283439040184021,1.2589,-1.024539040184021
7.712148904800415,2.3560744524002075,1.2589,-1.0971744524002076
7.853112697601318,2.426556348800659,0.7079,-1.7186563488006592
8.006903171539307,2.5034515857696533,0.7079,-1.7955515857696533
8.161207675933838,2.580603837966919,0.7079,-1.872703837966919
8.302829265594482,2.651414632797241,0.7079,-1.9435146327972412
8.443508863449097,2.7217544317245483,0.7079,-2.0138544317245484
8.597826719284058,2.798913359642029,0.7079,-2.091013359642029
8.74052357673645,2.870261788368225,0.7079,-2.162361788368225
8.879805326461792,2.939902663230896,0.7079,-2.232002663230896
9.237644910812378,3.118822455406189,0.7079,-2.410922455406189
9.375020503997803,3.1875102519989014,0.7079,-2.4796102519989014
9.51630687713623,3.2581534385681152,0.7079,-2.5502534385681153
9.657113075256348,3.328556537628174,0.7079,-2.620656537628174
9.798727750778198,3.399363875389099,0.7079,-2.691463875389099
9.943341493606567,3.4716707468032837,0.7079,-2.7637707468032837
10.086531162261963,3.5432655811309814,0.7079,-2.8353655811309815
10.226835012435913,3.6134175062179565,0.7079,-2.9055175062179566
10.380630731582642,3.690315365791321,0.7079,-2.982415365791321
10.513362169265747,3.7566810846328735,0.7079,-3.0487810846328736
10.663567066192627,3.8317835330963135,0.7079,-3.1238835330963135
10.804793119430542,3.902396559715271,0.7079,-3.194496559715271
10.947410106658936,3.9737050533294678,1.4125,-2.5612050533294677
11.293466329574585,4.1467331647872925,1.4125,-2.7342331647872924
11.434090614318848,4.217045307159424,1.4125,-2.8045453071594237
11.571712493896484,4.285856246948242,1.4125,-2.873356246948242
11.724305391311646,4.362152695655823,1.4125,-2.9496526956558227
11.86604380607605,4.433021903038025,1.4125,-3.020521903038025
12.005839347839355,4.502919673919678,1.4125,-3.0904196739196776
12.148132562637329,4.5740662813186646,1.4125,-3.1615662813186645
12.291002988815308,4.645501494407654,1.4125,-3.2330014944076537
12.446816682815552,4.723408341407776,1.4125,-3.310908341407776
12.600110530853271,4.800055265426636,1.4125,-3.3875552654266357
12.740883827209473,4.870441913604736,1.4125,-3.4579419136047362
12.884651899337769,4.942325949668884,1.4125,-3.529825949668884
13.24067497253418,5.12033748626709,1.4125,-3.7078374862670898
13.374253273010254,5.187126636505127,1.4125,-3.774626636505127
13.522385358810425,5.261192679405212,1.4125,-3.8486926794052123
13.66396951675415,5.331984758377075,1.4125,-3.919484758377075
13.808852195739746,5.404426097869873,1.4125,-3.991926097869873
13.952246904373169,5.4761234521865845,1.4125,-4.063623452186585
14.096149444580078,5.548074722290039,1.4125,-4.135574722290039
14.238697052001953,5.619348526000977,1.4125,-4.206848526000977
14.38195276260376,5.69097638130188,1.4125,-4.27847638130188
14.521624565124512,5.760812282562256,1.4125,-4.348312282562256
14.66324782371521,5.831623911857605,1.4125,-4.419123911857605
14.803564310073853,5.901782155036926,1.4125,-4.489282155036927
14.943428039550781,5.971714019775391,1.4125,-4.559214019775391
