Timestamp,Data
2024-11-24T18:26:04.588955,-48
2024-11-24T18:26:04.731689,-48.0
2024-11-24T18:26:04.874818,-48
2024-11-24T18:26:05.015415,-48.0
2024-11-24T18:26:05.156038,-48
2024-11-24T18:26:05.296382,-48.0
2024-11-24T18:26:05.431540,-48
2024-11-24T18:26:05.585812,-48.0
2024-11-24T18:26:06.255557,-48
2024-11-24T18:26:06.386273,-48.0
2024-11-24T18:26:06.527324,-48
2024-11-24T18:26:06.669943,-48.0
2024-11-24T18:26:06.807970,-48
2024-11-24T18:26:06.990390,-48.0
2024-11-24T18:26:07.129022,-48
2024-11-24T18:26:07.269587,-48.0
2024-11-24T18:26:07.413562,-48
2024-11-24T18:26:07.555767,-48.0
2024-11-24T18:26:07.697389,-48
2024-11-24T18:26:07.839370,-48.0
2024-11-24T18:26:07.979752,-48
2024-11-24T18:26:08.123180,-48.0
2024-11-24T18:26:08.265797,-48
2024-11-24T18:26:08.409537,-48.0
2024-11-24T18:26:08.551149,-48
2024-11-24T18:27:16.649530,-47
2024-11-24T18:27:16.787421,-47.0
2024-11-24T18:27:16.927142,-47
2024-11-24T18:27:17.069245,-47.0
2024-11-24T18:27:17.207290,-47
2024-11-24T18:27:17.350110,-47.0
2024-11-24T18:27:17.489412,-47
2024-11-24T18:27:17.632647,-47.0
2024-11-24T18:27:17.771415,-47
2024-11-24T18:27:17.912769,-47.0
2024-11-24T18:27:18.056246,-47
2024-11-24T18:27:18.196125,-47.0
2024-11-24T18:27:18.337161,-47
2024-11-24T18:27:18.474795,-47.0
2024-11-24T18:27:18.614086,-47
2024-11-24T18:27:18.755708,-47.0
2024-11-24T18:27:18.897355,-47
2024-11-24T18:27:19.035537,-47.0
2024-11-24T18:27:19.177811,-47
2024-11-24T18:27:19.320539,-47.0
2024-11-24T18:27:19.460852,-47
2024-11-24T18:27:19.602889,-47.0
2024-11-24T18:27:19.740250,-47
2024-11-24T18:27:19.879754,-47.0
2024-11-24T18:27:20.020910,-47
2024-11-24T18:27:20.160227,-47
2024-11-24T18:27:20.301416,-47
2024-11-24T18:27:20.442460,-47
2024-11-24T18:27:20.583086,-47
2024-11-24T18:27:20.733307,-47
2024-11-24T18:27:21.436945,-47
2024-11-24T18:27:21.579231,-47
2024-11-24T18:27:21.720400,-47
2024-11-24T18:27:21.859776,-47
2024-11-24T18:27:22.005942,-47
2024-11-24T18:27:22.144571,-47
2024-11-24T18:27:22.286934,-47
2024-11-24T18:27:22.428554,-47
2024-11-24T18:27:22.568181,-47
2024-11-24T18:27:22.709384,-47
2024-11-24T18:27:22.851661,-47
2024-11-24T18:27:22.991288,-47
2024-11-24T18:27:23.114533,-47
2024-11-24T18:27:23.256084,-49
2024-11-24T18:27:23.398266,-49
2024-11-24T18:27:23.540613,-49
2024-11-24T18:27:23.692883,-49
2024-11-24T18:27:23.832901,-49
