time,actual_distance,estimated_distance,error
0.11724710464477539,1.0,1.0,0.0
0.7716004848480225,1.0,1.0,0.0
0.8889079093933105,1.0,1.0,0.0
1.0039169788360596,1.0,1.0,0.0
1.1319098472595215,1.0,1.0,0.0
1.255906581878662,1.0,1.0,0.0
1.3806641101837158,1.0,0.9896,-0.010399999999999965
1.5046653747558594,1.0,0.9794,-0.02059999999999995
1.6286640167236328,1.0,0.9692,-0.03080000000000005
1.7526631355285645,1.0,0.9592,-0.04079999999999995
1.880976676940918,1.0,0.9492,-0.050799999999999956
1.9992163181304932,1.0,0.9394,-0.06059999999999999
2.123920440673828,1.0,0.9297,-0.07030000000000003
2.2519259452819824,1.0,0.92,-0.07999999999999996
2.3754982948303223,1.0,0.9105,-0.08950000000000002
2.503920316696167,1.0,0.9011,-0.09889999999999999
2.631943941116333,1.0,0.8917,-0.10829999999999995
2.7566168308258057,1.0,0.8825,-0.11750000000000005
2.9249799251556396,1.0,0.8733,-0.12670000000000003
3.0529472827911377,1.0,0.8643,-0.13570000000000004
3.2074406147003174,1.0,0.8553,-0.14470000000000005
3.328011989593506,1.0,0.8465,-0.15349999999999997
3.4483225345611572,1.0,0.8377,-0.1623
3.572969913482666,1.0,0.829,-0.17100000000000004
3.6969971656799316,1.0,0.8204,-0.17959999999999998
3.8255245685577393,1.0,0.8119,-0.18810000000000004
3.9473865032196045,1.0,0.8035,-0.1965
4.072685718536377,1.0,0.7952,-0.20479999999999998
4.1899378299713135,1.0,0.7869,-0.21309999999999996
4.313937664031982,1.0,0.7788,-0.22119999999999995
4.437910318374634,1.0,0.7707,-0.22929999999999995
4.565864086151123,1.0,0.7627,-0.23729999999999996
4.681328296661377,1.0,0.7627,-0.23729999999999996
4.810054063796997,1.0,0.7627,-0.23729999999999996
4.935495615005493,1.0,0.7627,-0.23729999999999996
5.063496351242065,1.0317481756210327,0.7627,-0.26904817562103267
5.9223952293396,1.4611976146697998,0.7627,-0.6984976146697998
6.044948577880859,1.5224742889404297,0.7627,-0.7597742889404296
6.16400933265686,1.5820046663284302,0.7627,-0.8193046663284301
6.288425445556641,1.6442127227783203,0.7627,-0.8815127227783203
6.405470132827759,1.7027350664138794,0.7627,-0.9400350664138793
6.534767389297485,1.7673836946487427,0.7627,-1.0046836946487425
6.665343523025513,1.8326717615127563,0.7627,-1.0699717615127562
6.78998327255249,1.8949916362762451,0.7707,-1.124291636276245
6.917984485626221,1.9589922428131104,0.7788,-1.1801922428131104
7.042943477630615,2.0214717388153076,0.7869,-1.2345717388153075
7.377539873123169,2.1887699365615845,0.7952,-1.3935699365615846
7.504605054855347,2.2523025274276733,0.8035,-1.4488025274276732
7.623903512954712,2.311951756477356,0.8119,-1.500051756477356
7.7486231327056885,2.3743115663528442,0.8204,-1.5539115663528442
7.873222827911377,2.4366114139556885,0.829,-1.6076114139556885
7.997940540313721,2.4989702701568604,0.8377,-1.6612702701568605
8.118268966674805,2.5591344833374023,0.8465,-1.7126344833374023
8.242923021316528,2.621461510658264,0.8553,-1.7661615106582642
8.362923383712769,2.6814616918563843,0.8643,-1.8171616918563842
8.495001792907715,2.7475008964538574,0.8733,-1.8742008964538575
8.613535642623901,2.8067678213119507,0.8825,-1.9242678213119508
8.735154867172241,2.8675774335861206,0.8917,-1.9758774335861204
8.853312253952026,2.926656126976013,0.9011,-2.025556126976013
8.974748134613037,2.9873740673065186,0.9105,-2.0768740673065187
9.089094877243042,3.044547438621521,0.92,-2.124547438621521
9.437657594680786,3.218828797340393,0.9297,-2.289128797340393
9.556857824325562,3.2784289121627808,0.9394,-2.3390289121627807
9.680127143859863,3.3400635719299316,0.9492,-2.3908635719299314
9.79801082611084,3.39900541305542,0.9592,-2.43980541305542
9.915282011032104,3.4576410055160522,0.9692,-2.4884410055160524
10.035996675491333,3.5179983377456665,0.9794,-2.5385983377456665
10.163773775100708,3.581886887550354,0.9896,-2.5922868875503537
10.288107633590698,3.644053816795349,1.0,-2.644053816795349
10.408707618713379,3.7043538093566895,1.0,-2.7043538093566895
10.540132284164429,3.7700661420822144,1.0,-2.7700661420822144
10.658252239227295,3.8291261196136475,1.0,-2.8291261196136475
10.783444166183472,3.891722083091736,1.0,-2.891722083091736
10.908175706863403,3.9540878534317017,1.0,-2.9540878534317017
11.036766290664673,4.018383145332336,1.0,-3.0183831453323364
11.361969947814941,4.180984973907471,1.0,-3.1809849739074707
11.488676309585571,4.244338154792786,1.0,-3.2443381547927856
11.608675718307495,4.304337859153748,1.0,-3.3043378591537476
11.736672163009644,4.368336081504822,1.0,-3.3683360815048218
11.856109619140625,4.4280548095703125,1.0,-3.4280548095703125
11.980839014053345,4.490419507026672,1.0,-3.4904195070266724
12.105118036270142,4.552559018135071,1.0052,-3.5473590181350705
12.222468137741089,4.611234068870544,1.0105,-3.6007340688705445
12.34313678741455,4.671568393707275,1.0158,-3.6557683937072754
12.471136093139648,4.735568046569824,1.0211,-3.7144680465698245
12.602774143218994,4.801387071609497,1.0264,-3.7749870716094973
12.72193455696106,4.86096727848053,1.0318,-3.8291672784805297
12.842713356018066,4.921356678009033,1.0371,-3.8842566780090335
12.970707893371582,4.985353946685791,1.0426,-3.942753946685791
13.094708442687988,5.047354221343994,1.048,-3.999354221343994
13.420568227767944,5.210284113883972,1.0535,-4.1567841138839725
13.538938283920288,5.269469141960144,1.059,-4.210469141960144
13.66369891166687,5.331849455833435,1.0645,-4.267349455833435
13.783697366714478,5.391848683357239,1.0701,-4.321748683357239
13.905161380767822,5.452580690383911,1.0757,-4.376880690383911
14.02515983581543,5.512579917907715,1.0813,-4.431279917907715
14.149163007736206,5.574581503868103,1.0869,-4.487681503868103
14.273161888122559,5.636580944061279,1.0926,-4.543980944061279
14.389765977859497,5.6948829889297485,1.0983,-4.5965829889297485
14.51389741897583,5.756948709487915,1.104,-4.652948709487915
14.628422260284424,5.814211130142212,1.1098,-4.704411130142212
14.761800050735474,5.880900025367737,1.1156,-4.765300025367737
14.889774322509766,5.944887161254883,1.1214,-4.823487161254883
15.01400089263916,6.00700044631958,1.1273,-4.87970044631958
15.339364767074585,6.1696823835372925,1.1938,-4.975882383537293
15.465845346450806,6.232922673225403,1.2642,-4.968722673225403
15.596970081329346,6.298485040664673,1.3387,-4.959785040664673
15.722146034240723,6.361073017120361,1.4103,-4.950773017120361
15.847023487091064,6.423511743545532,1.4857,-4.937811743545533
15.965698003768921,6.4828490018844604,1.5652,-4.9176490018844605
16.085851669311523,6.542925834655762,1.6489,-4.8940258346557615
16.20677161216736,6.603385806083679,1.7371,-4.866285806083679
