Timestamp,Data
2024-11-26T16:13:04.457099,-43
2024-11-26T16:13:04.581943,-43
2024-11-26T16:13:04.694638,-43
2024-11-26T16:13:04.818638,-43
2024-11-26T16:13:04.940162,-43
2024-11-26T16:13:05.063711,-43
2024-11-26T16:13:05.186457,-43
2024-11-26T16:13:05.314429,-43
2024-11-26T16:13:05.439070,-43
2024-11-26T16:13:05.562653,-43
2024-11-26T16:13:05.688408,-43
2024-11-26T16:13:05.817487,-43
2024-11-26T16:13:05.938216,-43
2024-11-26T16:13:06.102075,-43
2024-11-26T16:13:06.222761,-43
2024-11-26T16:13:06.342778,-43
2024-11-26T16:13:06.464992,-43
2024-11-26T16:13:06.590918,-43
2024-11-26T16:13:06.756486,-43
2024-11-26T16:13:06.885204,-43
2024-11-26T16:13:07.009886,-43
2024-11-26T16:13:07.132777,-43
2024-11-26T16:13:07.257569,-43
2024-11-26T16:13:07.381530,-43
2024-11-26T16:13:07.493984,-43
2024-11-26T16:13:07.612744,-43
2024-11-26T16:13:07.734172,-43
2024-11-26T16:13:07.858201,-43
2024-11-26T16:13:07.983727,-43
2024-11-26T16:13:08.108477,-43
2024-11-26T16:13:08.762538,-43
2024-11-26T16:13:08.888050,-43
2024-11-26T16:13:09.006410,-43
2024-11-26T16:13:09.120366,-43
2024-11-26T16:13:09.248359,-43
2024-11-26T16:13:09.372356,-43
2024-11-26T16:13:09.497113,-41
2024-11-26T16:13:09.621115,-41
2024-11-26T16:13:09.745113,-41
2024-11-26T16:13:09.869112,-41
2024-11-26T16:13:09.998431,-41
2024-11-26T16:13:10.115665,-41
2024-11-26T16:13:10.240369,-41
2024-11-26T16:13:10.368375,-41
2024-11-26T16:13:10.492963,-41
2024-11-26T16:13:10.620369,-41
2024-11-26T16:13:10.748393,-41
2024-11-26T16:13:10.877038,-41
2024-11-26T16:13:11.045387,-41
2024-11-26T16:13:11.203615,-41
2024-11-26T16:13:11.323890,-41
2024-11-26T16:13:11.445491,-41
2024-11-26T16:13:11.564772,-41
2024-11-26T16:13:11.689419,-41
2024-11-26T16:13:11.813446,-41
2024-11-26T16:13:11.942991,-41
2024-11-26T16:13:12.063836,-41
2024-11-26T16:13:12.189135,-41
2024-11-26T16:13:12.306387,-41
2024-11-26T16:13:12.430387,-41
2024-11-26T16:13:12.554359,-41
2024-11-26T16:13:12.683340,-41
2024-11-26T16:13:12.801776,-41
2024-11-26T16:13:12.926503,-41
2024-11-26T16:13:13.051945,-41
2024-11-26T16:13:13.919467,-41
2024-11-26T16:13:14.038845,-41
2024-11-26T16:13:14.162533,-41
2024-11-26T16:13:14.280459,-41
2024-11-26T16:13:14.405947,-41
2024-11-26T16:13:14.521919,-41
2024-11-26T16:13:14.652239,-41
2024-11-26T16:13:14.781793,-41
2024-11-26T16:13:14.906432,-43
2024-11-26T16:13:15.034434,-43
2024-11-26T16:13:15.373989,-43
2024-11-26T16:13:15.497989,-43
2024-11-26T16:13:15.622126,-43
2024-11-26T16:13:15.744317,-43
2024-11-26T16:13:15.865072,-43
2024-11-26T16:13:15.993675,-43
2024-11-26T16:13:16.114889,-43
2024-11-26T16:13:16.234718,-43
2024-11-26T16:13:16.359372,-43
2024-11-26T16:13:16.479373,-43
2024-11-26T16:13:16.612478,-43
2024-11-26T16:13:16.729985,-43
2024-11-26T16:13:16.851697,-43
2024-11-26T16:13:16.969761,-43
2024-11-26T16:13:17.092274,-43
2024-11-26T16:13:17.421193,-43
2024-11-26T16:13:17.554107,-43
2024-11-26T16:13:17.677326,-43
2024-11-26T16:13:17.797630,-43
2024-11-26T16:13:17.914460,-43
2024-11-26T16:13:18.035734,-43
2024-11-26T16:13:18.156444,-43
2024-11-26T16:13:18.281247,-43
2024-11-26T16:13:18.408560,-43
2024-11-26T16:13:18.529158,-43
2024-11-26T16:13:18.657656,-43
2024-11-26T16:13:18.778702,-43
2024-11-26T16:13:18.903867,-43
2024-11-26T16:13:19.028621,-43
2024-11-26T16:13:19.364989,-43
2024-11-26T16:13:19.478419,-43
2024-11-26T16:13:19.605125,-43
2024-11-26T16:13:19.725125,-43
2024-11-26T16:13:19.857114,-43
2024-11-26T16:13:19.976567,-43
2024-11-26T16:13:20.101290,-43
2024-11-26T16:13:20.222640,-44
2024-11-26T16:13:20.342917,-44
2024-11-26T16:13:20.463555,-44
2024-11-26T16:13:20.591586,-44
2024-11-26T16:13:20.720274,-44
2024-11-26T16:13:20.838384,-44
2024-11-26T16:13:20.963128,-44
2024-11-26T16:13:21.091157,-44
2024-11-26T16:13:21.421191,-44
2024-11-26T16:13:21.538030,-44
2024-11-26T16:13:21.655387,-44
2024-11-26T16:13:21.780148,-44
2024-11-26T16:13:21.904147,-44
2024-11-26T16:13:22.021610,-44
2024-11-26T16:13:22.141609,-44
2024-11-26T16:13:22.269641,-44
2024-11-26T16:13:22.393610,-44
2024-11-26T16:13:22.510213,-44
2024-11-26T16:13:22.631397,-44
2024-11-26T16:13:22.748870,-44
2024-11-26T16:13:22.878249,-44
2024-11-26T16:13:23.006223,-44
2024-11-26T16:13:23.340644,-44
2024-11-26T16:13:23.459816,-54
2024-11-26T16:13:23.582295,-54
2024-11-26T16:13:23.714477,-54
2024-11-26T16:13:23.838595,-54
2024-11-26T16:13:23.964518,-54
2024-11-26T16:13:24.082147,-54
2024-11-26T16:13:24.203359,-54
2024-11-26T16:13:24.323221,-54
2024-11-26T16:13:24.443849,-54
2024-11-26T16:13:24.566715,-54
2024-11-26T16:13:24.689046,-54
2024-11-26T16:13:24.807954,-54
2024-11-26T16:13:24.928599,-54
2024-11-26T16:13:25.056573,-54
2024-11-26T16:13:25.398037,-54
2024-11-26T16:13:25.518489,-54
2024-11-26T16:13:25.641122,-54
2024-11-26T16:13:25.769122,-54
2024-11-26T16:13:25.890544,-54
2024-11-26T16:13:26.018512,-54
2024-11-26T16:13:26.142543,-54
2024-11-26T16:13:26.270536,-54
2024-11-26T16:13:26.394315,-54
2024-11-26T16:13:26.512684,-54
2024-11-26T16:13:26.639878,-54
2024-11-26T16:13:26.772404,-54
