Timestamp,Data
2024-11-26T15:16:25.413380,-38
2024-11-26T15:16:27.438713,-41
2024-11-26T15:16:29.461047,-41
2024-11-26T15:16:31.511145,-41
2024-11-26T15:16:33.547113,-41
2024-11-26T15:16:35.587603,-41
2024-11-26T15:16:37.627557,-43
2024-11-26T15:16:39.666584,-43
2024-11-26T15:16:41.717000,-43
2024-11-26T15:16:43.753099,-40
2024-11-26T15:16:45.788444,-40
2024-11-26T15:16:47.823239,-40
2024-11-26T15:16:49.907398,-40
2024-11-26T15:16:51.969064,-40
2024-11-26T15:16:54.009099,-38
2024-11-26T15:16:56.079583,-38
2024-11-26T15:16:58.166967,-37
2024-11-26T15:17:00.234178,-37
2024-11-26T15:17:02.321544,-37
2024-11-26T15:17:04.372241,-37
2024-11-26T15:17:06.418828,-37
2024-11-26T15:17:08.475802,-38
2024-11-26T15:17:10.548579,-38
2024-11-26T15:17:12.595948,-38
2024-11-26T15:17:14.649361,-37
2024-11-26T15:17:16.702645,-37
2024-11-26T15:17:18.754320,-40
2024-11-26T15:17:20.811908,-53
2024-11-26T15:17:22.859616,-47
2024-11-26T15:17:24.946314,-41
2024-11-26T15:17:27.019583,-41
2024-11-26T15:17:29.086743,-41
2024-11-26T15:17:31.179451,-43
2024-11-26T15:17:33.231702,-43
2024-11-26T15:17:35.285337,-42
2024-11-26T15:18:08.400268,-42
2024-11-26T15:18:10.449873,-50
2024-11-26T15:18:12.498683,-50
2024-11-26T15:18:14.547044,-50
2024-11-26T15:18:16.624057,-50
2024-11-26T15:18:18.680360,-50
2024-11-26T15:18:20.736429,-50
2024-11-26T15:18:22.780562,-50
2024-11-26T15:18:24.842918,-50
2024-11-26T15:18:26.899667,-50
2024-11-26T15:18:28.958860,-50
2024-11-26T15:18:31.006288,-50
2024-11-26T15:18:33.073089,-48
2024-11-26T15:18:35.120044,-48
2024-11-26T15:18:37.180654,-49
2024-11-26T15:18:39.237071,-49
2024-11-26T15:18:41.286426,-49
2024-11-26T15:18:43.330846,-48
2024-11-26T15:18:45.376316,-48
2024-11-26T15:18:47.436079,-45
