Timestamp,Data
2024-11-26T15:16:58.162997,1.5907
2024-11-26T15:17:00.230158,1.5693
2024-11-26T15:17:02.317490,1.5502
2024-11-26T15:17:04.370062,1.5331
2024-11-26T15:17:06.417740,1.5177
2024-11-26T15:17:08.474621,1.518
2024-11-26T15:17:10.548579,1.5183
2024-11-26T15:17:12.591980,1.5186
2024-11-26T15:17:14.649361,1.5049
2024-11-26T15:17:16.698667,1.4925
2024-11-26T15:17:18.750315,1.5219
2024-11-26T15:17:20.811908,1.7429
2024-11-26T15:17:22.859616,1.8719
2024-11-26T15:17:24.942310,1.8953
2024-11-26T15:17:27.015581,1.9172
2024-11-26T15:17:29.082734,1.9377
2024-11-26T15:17:31.175449,1.992
2024-11-26T15:17:33.227679,2.0438
2024-11-26T15:17:35.285337,2.0747
2024-11-26T15:18:08.396279,0.0121
2024-11-26T15:18:10.448772,0.0122
2024-11-26T15:18:12.498683,0.013
2024-11-26T15:18:14.547044,0.0142
2024-11-26T15:18:16.620055,0.016
2024-11-26T15:18:18.680360,0.0185
2024-11-26T15:18:20.736429,0.0218
2024-11-26T15:18:22.779405,0.0263
2024-11-26T15:18:24.834919,0.032
2024-11-26T15:18:26.899667,0.0395
2024-11-26T15:18:28.958860,0.0492
2024-11-26T15:18:31.002306,0.0615
2024-11-26T15:18:33.070809,0.0761
2024-11-26T15:18:35.116010,0.0943
2024-11-26T15:18:37.180654,0.1173
2024-11-26T15:18:39.237071,0.1453
2024-11-26T15:18:41.286426,0.1792
2024-11-26T15:18:43.330846,0.2179
2024-11-26T15:18:45.372307,0.2633
2024-11-26T15:18:47.432091,0.3085
2024-11-26T15:19:22.054153,0.0121
2024-11-26T15:19:24.105083,0.0122
2024-11-26T15:19:26.160953,0.0131
2024-11-26T15:19:28.206383,0.0146
2024-11-26T15:19:30.252716,0.0167
2024-11-26T15:19:32.305799,0.0197
2024-11-26T15:19:34.371230,0.0238
2024-11-26T15:19:36.422743,0.0294
2024-11-26T15:19:38.469189,0.0367
2024-11-26T15:19:40.549599,0.0464
2024-11-26T15:19:42.600598,0.0592
2024-11-26T15:19:44.654810,0.076
2024-11-26T15:19:46.697323,0.0978
2024-11-26T15:19:48.743963,0.1259
2024-11-26T15:19:50.806053,0.1616
2024-11-26T15:19:52.867454,0.2095
2024-11-26T15:19:54.910569,0.2699
2024-11-26T15:19:56.966518,0.345
2024-11-26T15:19:59.017117,0.4339
2024-11-26T15:20:01.099496,0.541
2024-11-26T15:20:41.457120,0.0122
2024-11-26T15:20:43.497938,0.0122
2024-11-26T15:20:45.540040,0.0132
2024-11-26T15:20:47.584993,0.0147
2024-11-26T15:20:49.625794,0.017
2024-11-26T15:20:51.698766,0.0204
2024-11-26T15:20:53.764685,0.0252
2024-11-26T15:20:55.806392,0.0315
2024-11-26T15:20:57.848967,0.0401
2024-11-26T15:20:59.901674,0.0518
2024-11-26T15:21:01.935229,0.0666
2024-11-26T15:21:03.976489,0.086
2024-11-26T15:21:06.015026,0.1114
2024-11-26T15:21:08.056752,0.1433
2024-11-26T15:21:10.107769,0.184
2024-11-26T15:21:12.161272,0.2368
2024-11-26T15:21:14.214049,0.303
2024-11-26T15:21:16.264024,0.3847
2024-11-26T15:21:18.312271,0.4992
2024-11-26T15:21:20.352293,0.6412
2024-11-26T15:22:28.746615,0.0122
2024-11-26T15:22:30.800680,0.0123
2024-11-26T15:22:32.840108,0.0133
2024-11-26T15:22:34.891423,0.0149
2024-11-26T15:22:36.930896,0.0173
2024-11-26T15:22:38.980530,0.0206
2024-11-26T15:22:41.034324,0.0252
2024-11-26T15:22:43.081700,0.0315
2024-11-26T15:22:45.128025,0.0402
2024-11-26T15:22:47.178972,0.0519
2024-11-26T15:22:49.221197,0.0684
2024-11-26T15:22:51.265539,0.0909
2024-11-26T15:22:53.305639,0.121
2024-11-26T15:22:55.348138,0.1611
2024-11-26T15:22:57.398446,0.214
2024-11-26T15:22:59.444660,0.2868
2024-11-26T15:23:01.491870,0.3815
2024-11-26T15:23:03.549855,0.5033
2024-11-26T15:23:05.593157,0.6527
2024-11-26T15:23:07.633572,0.8377
2024-11-26T15:23:47.533871,0.0122
2024-11-26T15:23:49.597106,0.0123
2024-11-26T15:23:51.641121,0.0132
2024-11-26T15:23:53.813638,0.0149
2024-11-26T15:23:55.870773,0.0173
2024-11-26T15:23:58.006303,0.0207
2024-11-26T15:24:00.102189,0.0255
2024-11-26T15:24:02.150285,0.032
2024-11-26T15:24:04.206206,0.0409
2024-11-26T15:24:06.265210,0.0531
2024-11-26T15:24:08.324776,0.0696
2024-11-26T15:24:10.386568,0.0913
2024-11-26T15:24:12.441185,0.1201
2024-11-26T15:24:14.496311,0.1579
2024-11-26T15:24:16.563038,0.2072
2024-11-26T15:24:18.630608,0.2705
2024-11-26T15:24:20.675671,0.3509
2024-11-26T15:24:22.739868,0.4517
2024-11-26T15:24:24.784035,0.5764
2024-11-26T15:24:26.835396,0.7339
2024-11-26T15:25:15.472025,0.0123
2024-11-26T15:25:17.513140,0.0123
2024-11-26T15:25:19.561000,0.0133
2024-11-26T15:25:21.610850,0.015
2024-11-26T15:25:23.660279,0.0176
2024-11-26T15:25:25.708528,0.0213
2024-11-26T15:25:27.774565,0.0267
2024-11-26T15:25:29.834515,0.0343
2024-11-26T15:25:31.883949,0.0449
2024-11-26T15:25:33.935478,0.0596
2024-11-26T15:25:35.977807,0.0798
2024-11-26T15:25:38.022677,0.1077
2024-11-26T15:25:40.069410,0.1458
2024-11-26T15:25:42.117929,0.1973
2024-11-26T15:25:44.175619,0.2663
2024-11-26T15:25:46.228260,0.3576
2024-11-26T15:25:48.271834,0.4767
2024-11-26T15:25:50.314583,0.6255
2024-11-26T15:25:52.358912,0.8129
2024-11-26T15:25:54.414735,1.0456
2024-11-26T15:25:56.499432,0.0123
2024-11-26T15:25:58.539196,0.0123
2024-11-26T15:26:00.598190,0.0134
2024-11-26T15:26:02.649968,0.0151
2024-11-26T15:26:04.697094,0.0178
2024-11-26T15:26:06.761443,0.0216
2024-11-26T15:26:08.800358,0.0271
2024-11-26T15:26:10.853833,0.0348
