time,actual_distance,estimated_distance,error
0.14333581924438477,1.0,1.0,0.0
0.7959084510803223,1.0,1.0,0.0
0.9354596138000488,1.0,1.0,0.0
1.0792012214660645,1.0,1.0,0.0
1.2252593040466309,1.0,1.0,0.0
1.3678789138793945,1.0,1.0,0.0
1.5216176509857178,1.0,1.0,0.0
1.661611557006836,1.0,1.0,0.0
1.8142340183258057,1.0,1.0,0.0
1.9560644626617432,1.0,1.0,0.0
2.098393678665161,1.0,1.0,0.0
2.240548610687256,1.0,1.0,0.0
2.3798599243164062,1.0,1.0,0.0
2.5229690074920654,1.0,1.0,0.0
2.663252353668213,1.0,1.0,0.0
2.8075966835021973,1.0,1.0,0.0
2.9608099460601807,1.0,1.0,0.0
3.1489412784576416,1.0,1.0,0.0
3.3022265434265137,1.0,1.0,0.0
3.443045139312744,1.0,1.0,0.0
3.5825884342193604,1.0,1.0,0.0
3.7249364852905273,1.0,1.0,0.0
3.866135835647583,1.0,1.0,0.0
4.004485368728638,1.0,1.0,0.0
4.144910573959351,1.0,1.0,0.0
4.285220623016357,1.0,1.0,0.0
4.426272869110107,1.0,1.0,0.0
4.568778991699219,1.0,1.0,0.0
4.714197874069214,1.0,1.0,0.0
4.864041328430176,1.0,1.0,0.0
5.017317056655884,1.008658528327942,1.0099,0.0012414716720581254
5.873916387557983,1.4369581937789917,1.0199,-0.41705819377899167
6.014807939529419,1.5074039697647095,1.03,-0.47740396976470945
6.1560447216033936,1.5780223608016968,1.0401,-0.5379223608016968
6.30364990234375,1.651824951171875,1.0504,-0.601424951171875
6.44325852394104,1.72162926197052,1.0608,-0.66082926197052
6.584491491317749,1.7922457456588745,1.0713,-0.7209457456588746
6.724808216094971,1.8624041080474854,1.0819,-0.7805041080474853
6.866491317749023,1.9332456588745117,1.0926,-0.8406456588745117
7.0057220458984375,2.0028610229492188,1.1034,-0.8994610229492188
7.342474460601807,2.1712372303009033,1.1143,-1.0569372303009033
7.484662294387817,2.2423311471939087,1.1253,-1.1170311471939087
7.63042950630188,2.31521475315094,1.1365,-1.1787147531509399
7.772770881652832,2.386385440826416,1.1477,-1.238685440826416
7.913297176361084,2.456648588180542,1.1591,-1.297548588180542
8.053591012954712,2.526795506477356,1.1705,-1.3562955064773559
8.193284511566162,2.596642255783081,1.1821,-1.4145422557830811
8.333908557891846,2.666954278945923,1.2295,-1.4374542789459228
8.47752594947815,2.7387629747390747,1.2789,-1.4598629747390748
8.63098955154419,2.8154947757720947,1.3302,-1.4852947757720947
8.763857126235962,2.881928563117981,1.3836,-1.498328563117981
8.912832498550415,2.9564162492752075,1.4392,-1.5172162492752075
9.053177118301392,3.026588559150696,1.497,-1.5295885591506957
9.391927719116211,3.1959638595581055,1.5571,-1.6388638595581055
9.53328251838684,3.2666412591934204,1.6196,-1.6470412591934205
9.67146110534668,3.33573055267334,1.6846,-1.6511305526733397
9.815073013305664,3.407536506652832,1.7351,-1.672436506652832
9.958393096923828,3.479196548461914,1.7871,-1.6920965484619142
10.099018096923828,3.549509048461914,1.8406,-1.708909048461914
10.23996353149414,3.6199817657470703,1.8957,-1.7242817657470704
10.380275964736938,3.6901379823684692,1.9525,-1.7376379823684693
10.519517183303833,3.7597585916519165,2.011,-1.7487585916519164
10.661837339401245,3.8309186697006226,2.0713,-1.7596186697006226
10.802141189575195,3.9010705947875977,2.1333,-1.7677705947875975
10.944390296936035,3.9721951484680176,2.1973,-1.7748951484680178
11.085064888000488,4.042532444000244,2.2631,-1.779432444000244
11.439616203308105,4.219808101654053,2.3309,-1.8889081016540525
11.576964616775513,4.288482308387756,2.4007,-1.8877823083877563
11.718596935272217,4.359298467636108,2.4726,-1.8866984676361085
11.866782903671265,4.433391451835632,2.5467,-1.8866914518356324
12.021370887756348,4.510685443878174,2.623,-1.8876854438781736
12.160642147064209,4.5803210735321045,2.7016,-1.8787210735321045
12.301512479782104,4.650756239891052,2.7826,-1.8681562398910523
12.443865060806274,4.721932530403137,2.8659,-1.8560325304031373
12.585237503051758,4.792618751525879,2.9518,-1.840818751525879
12.724810361862183,4.862405180931091,3.0402,-1.8222051809310913
12.8651762008667,4.93258810043335,3.1313,-1.8012881004333496
13.021532773971558,5.010766386985779,3.2251,-1.785666386985779
