Timestamp,Data
2024-11-24T18:30:51.188985,1.0
2024-11-24T18:30:51.324853,1.0
2024-11-24T18:30:51.464404,1.0
2024-11-24T18:30:51.608146,1.0
2024-11-24T18:30:51.754204,1.0
2024-11-24T18:30:51.897791,1.0
2024-11-24T18:30:52.050562,1.0
2024-11-24T18:30:52.190556,1.0
2024-11-24T18:30:52.343178,1.0
2024-11-24T18:30:52.485009,1.0
2024-11-24T18:30:52.627338,1.0
2024-11-24T18:30:52.769493,1.0
2024-11-24T18:30:52.908804,1.0
2024-11-24T18:30:53.051914,1.0
2024-11-24T18:30:53.192197,1.0
2024-11-24T18:30:53.336541,1.0
2024-11-24T18:30:53.489754,1.0
2024-11-24T18:30:53.677886,1.0
2024-11-24T18:30:53.831171,1.0
2024-11-24T18:30:53.973018,1.0
2024-11-24T18:30:54.111533,1.0
2024-11-24T18:30:54.253881,1.0
2024-11-24T18:30:54.395080,1.0
2024-11-24T18:30:54.533430,1.0
2024-11-24T18:30:54.673855,1.0
2024-11-24T18:30:54.814165,1.0
2024-11-24T18:30:54.955217,1.0
2024-11-24T18:30:55.097723,1.0
2024-11-24T18:30:55.243142,1.0
2024-11-24T18:30:55.393983,1.0
2024-11-24T18:30:56.266357,1.0099
2024-11-24T18:30:56.403825,1.0199
2024-11-24T18:30:56.543752,1.03
2024-11-24T18:30:56.684989,1.0401
2024-11-24T18:30:56.832594,1.0504
2024-11-24T18:30:56.972203,1.0608
2024-11-24T18:30:57.113436,1.0713
2024-11-24T18:30:57.253753,1.0819
2024-11-24T18:30:57.395436,1.0926
2024-11-24T18:30:57.736346,1.1034
2024-11-24T18:30:57.871419,1.1143
2024-11-24T18:30:58.014215,1.1253
2024-11-24T18:30:58.159374,1.1365
2024-11-24T18:30:58.302716,1.1477
2024-11-24T18:30:58.442242,1.1591
2024-11-24T18:30:58.583534,1.1705
2024-11-24T18:30:58.722229,1.1821
2024-11-24T18:30:58.863852,1.2295
2024-11-24T18:30:59.006470,1.2789
2024-11-24T18:30:59.160934,1.3302
2024-11-24T18:30:59.292802,1.3836
2024-11-24T18:30:59.441777,1.4392
2024-11-24T18:30:59.782661,1.497
2024-11-24T18:30:59.920872,1.5571
2024-11-24T18:31:00.062227,1.6196
2024-11-24T18:31:00.201361,1.6846
2024-11-24T18:31:00.344017,1.7351
2024-11-24T18:31:00.488335,1.7871
2024-11-24T18:31:00.627963,1.8406
2024-11-24T18:31:00.768908,1.8957
2024-11-24T18:31:00.910216,1.9525
2024-11-24T18:31:01.048462,2.011
2024-11-24T18:31:01.190782,2.0713
2024-11-24T18:31:01.332084,2.1333
2024-11-24T18:31:01.473335,2.1973
2024-11-24T18:31:01.828777,2.2631
2024-11-24T18:31:01.968561,2.3309
2024-11-24T18:31:02.106906,2.4007
2024-11-24T18:31:02.247542,2.4726
2024-11-24T18:31:02.396725,2.5467
2024-11-24T18:31:02.550315,2.623
2024-11-24T18:31:02.690613,2.7016
2024-11-24T18:31:02.831240,2.7826
2024-11-24T18:31:02.972809,2.8659
2024-11-24T18:31:03.115173,2.9518
2024-11-24T18:31:03.253755,3.0402
2024-11-24T18:31:03.395120,3.1313
2024-11-24T18:31:03.751671,3.2251
2024-11-24T18:31:03.891611,3.3218
2024-11-24T18:31:04.030048,3.4213
2024-11-24T18:31:04.169379,3.5238
2024-11-24T18:31:04.308285,3.6294
2024-11-24T18:31:04.454460,3.7381
2024-11-24T18:31:04.596783,3.8501
2024-11-24T18:31:04.738432,3.9654
2024-11-24T18:31:04.879566,4.0842
2024-11-24T18:31:05.019558,4.2066
2024-11-24T18:31:05.161666,4.3326
2024-11-24T18:31:05.315939,4.4624
2024-11-24T18:31:05.457742,4.5961
2024-11-24T18:31:05.815684,4.7338
2024-11-24T18:31:05.954293,4.8757
2024-11-24T18:31:06.093306,5.0217
2024-11-24T18:31:06.234180,5.1722
2024-11-24T18:31:06.379482,5.3272
2024-11-24T18:31:06.521785,5.4868
2024-11-24T18:31:06.660948,5.6511
2024-11-24T18:31:06.800274,5.8205
2024-11-24T18:31:06.942040,5.9948
2024-11-24T18:31:07.081348,5.9948
2024-11-24T18:31:07.221699,5.9948
2024-11-24T18:31:07.363984,5.9948
2024-11-24T18:31:07.503592,5.9948
2024-11-24T18:31:07.860518,5.9948
2024-11-24T18:31:07.996505,5.9948
2024-11-24T18:31:08.137485,5.9948
2024-11-24T18:31:08.278839,6.084
2024-11-24T18:31:08.426413,6.1745
2024-11-24T18:31:08.567069,6.2663
2024-11-24T18:31:08.706305,6.3594
2024-11-24T18:31:08.847823,6.454
2024-11-24T18:31:08.988068,6.55
2024-11-24T18:31:09.142642,6.6474
2024-11-24T18:31:09.283264,6.7462
2024-11-24T18:31:09.424491,6.8465
2024-11-24T18:31:09.766238,6.9483
2024-11-24T18:31:09.904818,7.0516
2024-11-24T18:31:10.044177,7.1565
2024-11-24T18:31:10.184574,7.2629
2024-11-24T18:31:10.325271,7.3709
2024-11-24T18:31:10.472153,7.4805
2024-11-24T18:31:10.612434,7.5917
2024-11-24T18:31:10.753958,7.7046
2024-11-24T18:31:10.894114,7.8192
2024-11-24T18:31:11.036403,7.9355
2024-11-24T18:31:11.190207,8.0535
2024-11-24T18:31:11.330377,8.1732
2024-11-24T18:31:11.471402,8.2948
2024-11-24T18:31:11.814201,8.4181
2024-11-24T18:31:11.954401,8.5433
2024-11-24T18:31:12.088563,8.6703
2024-11-24T18:31:12.232019,8.7992
2024-11-24T18:31:12.378912,8.7992
2024-11-24T18:31:12.518390,8.7992
2024-11-24T18:31:12.660385,8.7992
2024-11-24T18:31:12.801729,8.7992
2024-11-24T18:31:12.942333,8.7992
2024-11-24T18:31:13.096853,8.7992
2024-11-24T18:31:13.238867,8.7992
2024-11-24T18:31:13.380786,8.7992
2024-11-24T18:31:13.519717,8.8862
2024-11-24T18:31:14.172034,8.9741
2024-11-24T18:31:14.310590,9.0629
2024-11-24T18:31:14.451601,9.1525
2024-11-24T18:31:14.591925,9.243
2024-11-24T18:31:14.734948,9.3344
2024-11-24T18:31:14.879686,9.4267
2024-11-24T18:31:15.023075,9.5199
2024-11-24T18:31:15.178390,9.614
2024-11-24T18:31:15.332958,9.7091
2024-11-24T18:31:15.488213,9.8051
2024-11-24T18:31:15.629849,9.9021
2024-11-24T18:31:15.784992,10.0
2024-11-24T18:31:15.927266,10.0989
2024-11-24T18:31:16.083414,10.1988
2024-11-24T18:31:16.239996,10.2996
2024-11-24T18:31:16.394265,10.4015
2024-11-24T18:31:16.550492,10.5043
2024-11-24T18:31:16.692076,10.6082
2024-11-24T18:31:16.834327,10.7131
2024-11-24T18:31:16.989473,10.819
2024-11-24T18:31:17.131841,10.926
2024-11-24T18:31:17.285984,11.0341
2024-11-24T18:31:17.426298,11.1432
2024-11-24T18:31:17.582526,11.2534
2024-11-24T18:31:17.723855,11.3646
2024-11-24T18:31:17.879278,11.3646
2024-11-24T18:31:18.020323,11.3646
2024-11-24T18:31:18.161140,11.3646
2024-11-24T18:31:18.316947,11.3646
2024-11-24T18:31:18.457398,11.3646
2024-11-24T18:31:19.328884,11.3646
2024-11-24T18:31:19.468868,11.2534
2024-11-24T18:31:19.813687,11.1432
2024-11-24T18:31:19.953235,11.0341
2024-11-24T18:31:20.093303,10.926
2024-11-24T18:31:20.233564,10.819
2024-11-24T18:31:20.382383,10.7131
2024-11-24T18:31:20.537648,10.6082
2024-11-24T18:31:20.691535,10.5043
2024-11-24T18:31:20.833885,10.4015
2024-11-24T18:31:20.975671,10.2996
2024-11-24T18:31:21.115864,10.1988
2024-11-24T18:31:21.271662,10.0989
2024-11-24T18:31:21.426930,10.0
2024-11-24T18:31:21.797512,9.9021
2024-11-24T18:31:21.934147,9.8051
2024-11-24T18:31:22.074848,9.7091
2024-11-24T18:31:22.217992,9.614
2024-11-24T18:31:22.363415,9.5199
2024-11-24T18:31:22.519997,9.4267
2024-11-24T18:31:22.674671,9.3344
2024-11-24T18:31:22.815974,9.243
2024-11-24T18:31:22.959621,9.1525
2024-11-24T18:31:23.114134,9.0629
2024-11-24T18:31:23.255376,8.9741
2024-11-24T18:31:23.396733,8.8862
2024-11-24T18:31:23.766991,8.7992
2024-11-24T18:31:23.903188,8.7992
2024-11-24T18:31:24.045317,8.7992
2024-11-24T18:31:24.185663,8.7992
2024-11-24T18:31:24.328282,8.8426
2024-11-24T18:31:24.473504,8.8862
2024-11-24T18:31:24.617111,8.9301
2024-11-24T18:31:24.771062,8.9741
2024-11-24T18:31:24.926166,9.0184
2024-11-24T18:31:25.081764,9.0629
2024-11-24T18:31:25.224383,9.1076
2024-11-24T18:31:25.374192,9.1525
2024-11-24T18:31:25.520403,9.1976
2024-11-24T18:31:25.877173,9.243
2024-11-24T18:31:26.013738,9.2886
2024-11-24T18:31:26.155711,9.3344
2024-11-24T18:31:26.295876,9.3804
2024-11-24T18:31:26.441025,9.4267
2024-11-24T18:31:26.583189,9.4732
2024-11-24T18:31:26.723027,9.5199
2024-11-24T18:31:26.879698,9.5669
2024-11-24T18:31:27.020788,9.614
2024-11-24T18:31:27.162798,9.6615
2024-11-24T18:31:27.316058,9.7091
2024-11-24T18:31:27.471642,9.757
2024-11-24T18:31:27.813040,9.8051
2024-11-24T18:31:27.951669,9.8535
2024-11-24T18:31:28.092536,9.9021
2024-11-24T18:31:28.231765,9.9509
2024-11-24T18:31:28.379902,10.0
2024-11-24T18:31:28.519010,10.0
2024-11-24T18:31:28.661176,10.0
2024-11-24T18:31:28.800471,10.0
2024-11-24T18:31:28.941653,10.0
2024-11-24T18:31:29.095458,10.0
2024-11-24T18:31:29.238019,10.0
2024-11-24T18:31:29.393268,10.0
2024-11-24T18:31:29.750042,9.8535
2024-11-24T18:31:29.888937,9.7091
2024-11-24T18:31:30.029407,9.5669
2024-11-24T18:31:30.176787,9.4267
2024-11-24T18:31:30.319546,9.2886
2024-11-24T18:31:30.475356,9.1525
2024-11-24T18:31:30.614205,9.0184
2024-11-24T18:31:30.754899,8.8862
2024-11-24T18:31:30.896221,8.756
2024-11-24T18:31:31.052115,8.6277
2024-11-24T18:31:31.205505,8.5013
2024-11-24T18:31:31.346832,8.3768
2024-11-24T18:31:31.487284,8.254
2024-11-24T18:31:31.844334,8.1331
2024-11-24T18:31:31.979788,8.0139
2024-11-24T18:31:32.122595,7.8965
2024-11-24T18:31:32.261957,7.7808
2024-11-24T18:31:32.408432,7.6668
2024-11-24T18:31:32.550051,7.5545
2024-11-24T18:31:32.706398,7.4438
2024-11-24T18:31:32.861119,7.3347
2024-11-24T18:31:33.002793,7.2273
2024-11-24T18:31:33.143557,7.1214
2024-11-24T18:31:33.285741,6.8129
2024-11-24T18:31:33.427029,6.5178
2024-11-24T18:31:33.797257,6.2355
2024-11-24T18:31:33.937444,6.0541
2024-11-24T18:31:34.076763,5.878
2024-11-24T18:31:34.217398,5.707
2024-11-24T18:31:34.363580,5.541
2024-11-24T18:31:34.503888,5.3798
2024-11-24T18:31:34.644738,5.2233
2024-11-24T18:31:34.801873,5.0714
2024-11-24T18:31:34.942092,4.9239
2024-11-24T18:31:35.082716,4.7807
2024-11-24T18:31:35.223059,4.6416
2024-11-24T18:31:35.365361,4.5066
2024-11-24T18:31:35.506257,4.3755
2024-11-24T18:31:35.861015,4.2482
2024-11-24T18:31:36.000102,4.1246
2024-11-24T18:31:36.137872,4.0046
2024-11-24T18:31:36.280212,3.7751
2024-11-24T18:31:36.425687,3.5586
2024-11-24T18:31:37.095933,3.3546
2024-11-24T18:31:37.235486,3.1623
2024-11-24T18:31:37.373118,2.981
2024-11-24T18:31:37.513651,2.8101
2024-11-24T18:31:37.660855,2.649
