Timestamp,Data
2024-11-24T18:30:46.329076,-45
2024-11-24T18:30:46.460379,-45
2024-11-24T18:30:46.600517,-45
2024-11-24T18:30:46.741472,-45
2024-11-24T18:30:46.882227,-45
2024-11-24T18:30:47.008890,-45
2024-11-24T18:30:47.154500,-45
2024-11-24T18:30:47.294759,-45
2024-11-24T18:30:47.440603,-45
2024-11-24T18:30:47.574245,-45
2024-11-24T18:30:47.720542,-45
2024-11-24T18:30:47.861331,-45
2024-11-24T18:30:48.000437,-45
2024-11-24T18:30:48.187046,-45
2024-11-24T18:30:48.329442,-45
2024-11-24T18:30:48.470252,-45
2024-11-24T18:30:48.610920,-45
2024-11-24T18:30:48.752763,-45
2024-11-24T18:30:48.941878,-45
2024-11-24T18:30:49.081787,-45
2024-11-24T18:30:49.221502,-45
2024-11-24T18:30:49.361786,-45
2024-11-24T18:30:49.510379,-45
2024-11-24T18:30:49.660190,-45
2024-11-24T18:30:49.799552,-45
2024-11-24T18:30:49.946948,-45
2024-11-24T18:30:50.095430,-45
2024-11-24T18:30:50.237021,-45
2024-11-24T18:30:50.374681,-45
2024-11-24T18:30:50.518971,-45
2024-11-24T18:30:51.189983,-45
2024-11-24T18:30:51.325778,-45
2024-11-24T18:30:51.465403,-45
2024-11-24T18:30:51.609143,-45
2024-11-24T18:30:51.755172,-45
2024-11-24T18:30:51.897791,-45
2024-11-24T18:30:52.051113,-45
2024-11-24T18:30:52.191525,-45
2024-11-24T18:30:52.344211,-45
2024-11-24T18:30:52.486006,-45
2024-11-24T18:30:52.627338,-45
2024-11-24T18:30:52.769493,-45
2024-11-24T18:30:52.909802,-45
2024-11-24T18:30:53.052911,-45
2024-11-24T18:30:53.193804,-45
2024-11-24T18:30:53.337538,-45
2024-11-24T18:30:53.490752,-45
2024-11-24T18:30:53.679879,-45
2024-11-24T18:30:53.832167,-45
2024-11-24T18:30:53.973018,-45
2024-11-24T18:30:54.112531,-45
2024-11-24T18:30:54.254879,-45
2024-11-24T18:30:54.396076,-45
2024-11-24T18:30:54.534426,-45
2024-11-24T18:30:54.674854,-45
2024-11-24T18:30:54.815163,-45
2024-11-24T18:30:54.956218,-45
2024-11-24T18:30:55.098691,-45
2024-11-24T18:30:55.244137,-45
2024-11-24T18:30:55.393983,-45
2024-11-24T18:30:56.267270,-47
2024-11-24T18:30:56.403825,-47
2024-11-24T18:30:56.544750,-47
2024-11-24T18:30:56.685986,-47
2024-11-24T18:30:56.832594,-47
2024-11-24T18:30:56.973200,-47
2024-11-24T18:30:57.114434,-47
2024-11-24T18:30:57.254752,-47
2024-11-24T18:30:57.395436,-47
2024-11-24T18:30:57.737264,-47
2024-11-24T18:30:57.871419,-47
2024-11-24T18:30:58.014215,-47
2024-11-24T18:30:58.160373,-47
2024-11-24T18:30:58.302716,-47
2024-11-24T18:30:58.443208,-47
2024-11-24T18:30:58.583534,-47
2024-11-24T18:30:58.723226,-47
2024-11-24T18:30:58.863852,-53
2024-11-24T18:30:59.006470,-53
2024-11-24T18:30:59.160934,-53
2024-11-24T18:30:59.293799,-53
2024-11-24T18:30:59.442774,-53
