time,actual_distance,estimated_distance,error
0.7016441822052002,1.0,1.5031,0.5031000000000001
0.8439302444458008,1.0,1.536,0.536
0.9860968589782715,1.0,1.5672,0.5671999999999999
1.1254725456237793,1.0,1.5966,0.5966
1.2716383934020996,1.0,1.6245,0.6245
1.4102683067321777,1.0,1.6509,0.6509
1.5526320934295654,1.0,1.6758,0.6758
1.6942501068115234,1.0,1.6993,0.6993
1.8338773250579834,1.0,1.7214,0.7214
1.975074291229248,1.0,1.7422,0.7422
2.1163604259490967,1.0,1.7619,0.7619
2.2559874057769775,1.0,1.7803,0.7803
2.379232168197632,1.0,1.7977,0.7977000000000001
2.521742820739746,1.0,1.814,0.8140000000000001
2.6629650592803955,1.0,1.8293,0.8292999999999999
2.805312156677246,1.0,1.8437,0.8436999999999999
2.9585797786712646,1.0,1.8572,0.8572
3.098597288131714,1.0,1.8699,0.8698999999999999
3.239426851272583,1.0,1.8817,0.8816999999999999
3.3807666301727295,1.0,1.8929,0.8929
3.5218610763549805,1.0,1.9033,0.9033
3.6648504734039307,1.0,1.913,0.913
3.803985357284546,1.0,1.9222,0.9221999999999999
3.9465389251708984,1.0,1.9307,0.9307000000000001
4.088271141052246,1.0,1.9387,0.9387000000000001
4.229339599609375,1.0,1.9462,0.9461999999999999
4.368040323257446,1.0,1.9532,0.9532
4.5123045444488525,1.0,1.9597,0.9597
4.655396223068237,1.0,1.9658,0.9658
4.7968995571136475,1.0,1.9716,0.9716
4.940108060836792,1.0,1.9769,0.9769000000000001
5.802335262298584,1.401167631149292,1.9819,0.580732368850708
5.93803596496582,1.4690179824829102,1.91,0.44098201751708976
6.080893039703369,1.5404465198516846,1.8453,0.30485348014831537
6.224545478820801,1.6122727394104004,1.7871,0.17482726058959952
6.36915922164917,1.684579610824585,1.7344,0.04982038917541498
6.518857955932617,1.7594289779663086,1.6868,-0.07262897796630852
6.661804914474487,1.8309024572372437,1.6436,-0.1873024572372437
6.803642749786377,1.9018213748931885,1.6044,-0.29742137489318843
6.943984746932983,1.9719923734664917,1.5686,-0.4033923734664917
7.285839319229126,2.142919659614563,1.536,-0.606919659614563
7.42551589012146,2.21275794506073,1.5063,-0.70645794506073
7.567875623703003,2.2839378118515015,1.4791,-0.8048378118515014
7.713145732879639,2.3565728664398193,1.4542,-0.9023728664398194
7.854109525680542,2.427054762840271,1.4314,-0.995654762840271
8.008898735046387,2.5044493675231934,1.4105,-1.0939493675231933
8.162206411361694,2.581103205680847,1.3912,-1.1899032056808472
8.303826093673706,2.651913046836853,1.3735,-1.278413046836853
8.445012331008911,2.7225061655044556,1.3573,-1.3652061655044556
8.599350452423096,2.799675226211548,1.3423,-1.4573752262115478
8.741521835327148,2.870760917663574,1.3285,-1.5422609176635742
8.880803108215332,2.940401554107666,1.3157,-1.624701554107666
9.238641262054443,3.1193206310272217,1.3669,-1.7524206310272217
9.37601923942566,3.1880096197128296,1.4164,-1.7716096197128295
9.517855167388916,3.258927583694458,1.4641,-1.794827583694458
9.658124208450317,3.3290621042251587,1.51,-1.8190621042251587
9.800726890563965,3.4003634452819824,1.5541,-1.8462634452819824
9.944339513778687,3.4721697568893433,1.5963,-1.8758697568893432
10.087529420852661,3.5437647104263306,1.6366,-1.9071647104263305
10.227831602096558,3.613915801048279,1.6752,-1.9387158010482788
10.381181001663208,3.690590500831604,1.7119,-1.978690500831604
10.51435923576355,3.757179617881775,1.7468,-2.010379617881775
10.664554834365845,3.8322774171829224,1.78,-2.052277417182922
10.805791139602661,3.9028955698013306,1.8115,-2.0913955698013305
10.948408126831055,3.9742040634155273,1.8413,-2.1329040634155274
11.294464826583862,4.147232413291931,1.8696,-2.277632413291931
11.43508791923523,4.217543959617615,1.8963,-2.3212439596176146
11.572707891464233,4.286353945732117,1.9215,-2.3648539457321167
11.725303411483765,4.362651705741882,1.9453,-2.4173517057418823
11.867047548294067,4.433523774147034,1.9678,-2.4657237741470337
12.007833242416382,4.503916621208191,1.9889,-2.515016621208191
12.149133205413818,4.574566602706909,2.0088,-2.5657666027069093
12.292407751083374,4.646203875541687,2.0276,-2.618603875541687
12.447813987731934,4.723906993865967,2.0452,-2.678706993865967
12.601107835769653,4.800553917884827,2.0617,-2.7388539178848266
12.74187970161438,4.87093985080719,2.0773,-2.79363985080719
12.88619875907898,4.94309937953949,2.0918,-2.8512993795394896
13.241663455963135,5.120831727981567,2.1055,-3.0153317279815672
13.376247644424438,5.188123822212219,2.1183,-3.069823822212219
13.52338171005249,5.261690855026245,2.1304,-3.1312908550262453
13.664966821670532,5.332483410835266,2.1416,-3.190883410835266
13.809847354888916,5.404923677444458,2.1522,-3.252723677444458
13.953243732452393,5.476621866226196,2.162,-3.3146218662261964
14.09751009941101,5.548755049705505,2.1713,-3.3774550497055054
14.23969292640686,5.61984646320343,2.2852,-3.33464646320343
14.38346004486084,5.69173002243042,2.3967,-3.29503002243042
14.523621797561646,5.761810898780823,2.5054,-3.256410898780823
14.664244890213013,5.832122445106506,2.6112,-3.220922445106506
14.804635763168335,5.9023178815841675,2.7138,-3.1885178815841675
14.945420503616333,5.9727102518081665,2.813,-3.1597102518081663
15.300471782684326,6.150235891342163,2.9086,-3.2416358913421632
15.439100980758667,6.2195504903793335,3.0007,-3.2188504903793334
15.580421924591064,6.290210962295532,3.0891,-3.201110962295532
15.719573974609375,6.3597869873046875,3.1739,-3.1858869873046873
15.848019361495972,6.424009680747986,3.2549,-3.1691096807479857
15.990448713302612,6.495224356651306,3.3323,-3.162924356651306
16.1332426071167,6.56662130355835,3.406,-3.1606213035583495
16.275588035583496,6.637794017791748,3.4762,-3.161594017791748
16.429259061813354,6.714629530906677,3.5428,-3.171829530906677
16.582886219024658,6.791443109512329,3.6061,-3.185343109512329
16.72724413871765,6.863622069358826,3.6661,-3.1975220693588255
16.869765520095825,6.934882760047913,3.7229,-3.2119827600479125
17.224694967269897,7.112347483634949,3.7766,-3.3357474836349486
17.363139152526855,7.181569576263428,3.8273,-3.3542695762634276
17.50046396255493,7.250231981277466,3.8752,-3.375031981277466
17.641133785247803,7.320566892623901,3.9203,-3.4002668926239012
17.78296947479248,7.39148473739624,3.9629,-3.4285847373962404
17.931246995925903,7.465623497962952,4.0029,-3.4627234979629513
18.072866916656494,7.536433458328247,4.0406,-3.4958334583282467
18.21298837661743,7.606494188308716,4.0761,-3.5303941883087155
18.36636209487915,7.683181047439575,4.1093,-3.573881047439575
18.506479501724243,7.753239750862122,4.1406,-3.6126397508621215
18.64979076385498,7.82489538192749,4.17,-3.6548953819274903
18.80554223060608,7.9027711153030396,4.1975,-3.7052711153030398
18.946166515350342,7.973083257675171,4.2233,-3.749783257675171
19.301491260528564,8.150745630264282,4.2475,-3.9032456302642826
19.439124584197998,8.219562292098999,4.4763,-3.743262292098999
19.579309225082397,8.289654612541199,4.7006,-3.589054612541199
19.718658685684204,8.359329342842102,4.9197,-3.4396293428421023
19.86801266670227,8.434006333351135,5.133,-3.3010063333511352
20.022691249847412,8.511345624923706,5.34,-3.171345624923706
20.163312435150146,8.581656217575073,5.5405,-3.0411562175750735
20.302905321121216,8.651452660560608,5.734,-2.917452660560608
20.442542791366577,8.721271395683289,5.9204,-2.8008713956832887
20.58551573753357,8.792757868766785,6.0995,-2.6932578687667847
20.72659397125244,8.86329698562622,6.2713,-2.5919969856262206
20.86964464187622,8.93482232093811,6.4357,-2.4991223209381106
21.211037397384644,9.105518698692322,6.5927,-2.512818698692322
21.350663423538208,9.175331711769104,6.7425,-2.4328317117691043
21.491214990615845,9.245607495307922,6.8851,-2.360507495307922
21.635035276412964,9.317517638206482,7.0207,-2.296817638206482
21.77623438835144,9.38811719417572,7.1494,-2.2387171941757202
21.925596952438354,9.462798476219177,7.2715,-2.1912984762191776
22.068267583847046,9.534133791923523,7.3871,-2.1470337919235227
22.212714195251465,9.606357097625732,7.4965,-2.1098570976257323
22.3527193069458,9.6763596534729,7.5999,-2.0764596534729005
22.495814323425293,9.747907161712646,7.6975,-2.0504071617126467
22.63717007637024,9.81858503818512,7.7895,-2.0290850381851193
22.78208303451538,9.89104151725769,7.8763,-2.014741517257691
22.92484712600708,9.96242356300354,7.958,-2.00442356300354
23.582597494125366,10.0,8.0349,-1.9650999999999996
23.72121810913086,10.0,8.1073,-1.8926999999999996
23.86850118637085,10.0,8.1752,-1.8247999999999998
