Timestamp,Data
2024-11-24T18:26:04.590977,-48
2024-11-24T18:26:04.732688,-48
2024-11-24T18:26:04.875785,-48
2024-11-24T18:26:05.017409,-48
2024-11-24T18:26:05.157036,-48
2024-11-24T18:26:05.297342,-48
2024-11-24T18:26:05.432537,-48
2024-11-24T18:26:05.589313,-48
2024-11-24T18:26:06.257551,-48
2024-11-24T18:26:06.388009,-48
2024-11-24T18:26:06.528321,-48
2024-11-24T18:26:06.670954,-48
2024-11-24T18:26:06.809964,-48
2024-11-24T18:26:06.991398,-48
2024-11-24T18:26:07.130017,-48
2024-11-24T18:26:07.271551,-48
2024-11-24T18:26:07.415556,-48
2024-11-24T18:26:07.558759,-48
2024-11-24T18:26:07.699412,-48
2024-11-24T18:26:07.841364,-48
2024-11-24T18:26:07.981748,-48
2024-11-24T18:26:08.125174,-48
2024-11-24T18:26:08.267791,-48
2024-11-24T18:26:08.410563,-48
2024-11-24T18:26:08.556189,-48
2024-11-24T18:27:16.651509,-47
2024-11-24T18:27:16.788419,-47
2024-11-24T18:27:16.928102,-47
2024-11-24T18:27:17.070243,-47
2024-11-24T18:27:17.208288,-47
2024-11-24T18:27:17.351106,-47
2024-11-24T18:27:17.491407,-47
2024-11-24T18:27:17.633631,-47
2024-11-24T18:27:17.773410,-47
2024-11-24T18:27:17.913703,-47
2024-11-24T18:27:18.057244,-47
2024-11-24T18:27:18.198132,-47
2024-11-24T18:27:18.338158,-47
2024-11-24T18:27:18.475793,-47
2024-11-24T18:27:18.616078,-47
2024-11-24T18:27:18.757702,-47
2024-11-24T18:27:18.898909,-47
2024-11-24T18:27:19.036536,-47
2024-11-24T18:27:19.178808,-47
2024-11-24T18:27:19.321534,-47
2024-11-24T18:27:19.462237,-47
2024-11-24T18:27:19.603884,-47
2024-11-24T18:27:19.741218,-47
2024-11-24T18:27:19.880752,-47
2024-11-24T18:27:20.021908,-47
2024-11-24T18:27:20.161225,-47
2024-11-24T18:27:20.303372,-47
2024-11-24T18:27:20.443457,-47
2024-11-24T18:27:20.584083,-47
2024-11-24T18:27:20.736298,-47
2024-11-24T18:27:21.437941,-47
2024-11-24T18:27:21.580229,-49
2024-11-24T18:27:21.721398,-49
2024-11-24T18:27:21.860774,-49
2024-11-24T18:27:22.007937,-49
2024-11-24T18:27:22.146567,-49
2024-11-24T18:27:22.288928,-49
2024-11-24T18:27:22.429551,-49
2024-11-24T18:27:22.570175,-49
2024-11-24T18:27:22.711364,-49
2024-11-24T18:27:22.852658,-49
2024-11-24T18:27:22.992286,-49
2024-11-24T18:27:23.115540,-49
2024-11-24T18:27:23.257044,-49
2024-11-24T18:27:23.399265,-49
2024-11-24T18:27:23.541610,-49
2024-11-24T18:27:23.695378,-49
2024-11-24T18:27:23.834896,-49
2024-11-24T18:27:23.975725,-49
2024-11-24T18:27:24.117065,-49
2024-11-24T18:27:24.258160,-49
2024-11-24T18:27:24.401149,-49
2024-11-24T18:27:24.540282,-49
2024-11-24T18:27:24.682839,-49
2024-11-24T18:27:24.824568,-49
2024-11-24T18:27:24.964681,-49
2024-11-24T18:27:25.104339,-49
2024-11-24T18:27:25.248564,-49
2024-11-24T18:27:25.391695,-49
2024-11-24T18:27:25.533583,-49
2024-11-24T18:27:25.676403,-49
2024-11-24T18:27:26.538633,-49
2024-11-24T18:27:26.673337,-44
2024-11-24T18:27:26.817191,-44
2024-11-24T18:27:26.960843,-44
2024-11-24T18:27:27.105457,-44
2024-11-24T18:27:27.254159,-44
2024-11-24T18:27:27.398104,-44
2024-11-24T18:27:27.539941,-44
2024-11-24T18:27:27.680283,-44
2024-11-24T18:27:28.022152,-44
2024-11-24T18:27:28.160817,-44
2024-11-24T18:27:28.304174,-44
2024-11-24T18:27:28.449471,-44
2024-11-24T18:27:28.590409,-44
2024-11-24T18:27:28.744747,-44
2024-11-24T18:27:28.898503,-44
2024-11-24T18:27:29.040125,-44
2024-11-24T18:27:29.180313,-44
2024-11-24T18:27:29.335635,-44
2024-11-24T18:27:29.476823,-44
2024-11-24T18:27:29.617101,-44
2024-11-24T18:27:29.974940,-50
2024-11-24T18:27:30.112317,-50
2024-11-24T18:27:30.254110,-50
2024-11-24T18:27:30.394402,-50
2024-11-24T18:27:30.537021,-50
2024-11-24T18:27:30.680637,-50
2024-11-24T18:27:30.823356,-50
2024-11-24T18:27:30.964130,-50
2024-11-24T18:27:31.117441,-50
2024-11-24T18:27:31.250655,-50
2024-11-24T18:27:31.400880,-50
2024-11-24T18:27:31.542087,-50
2024-11-24T18:27:31.684706,-50
2024-11-24T18:27:32.029766,-50
2024-11-24T18:27:32.170389,-50
2024-11-24T18:27:32.309005,-50
2024-11-24T18:27:32.461598,-50
2024-11-24T18:27:32.602349,-50
2024-11-24T18:27:32.744133,-50
2024-11-24T18:27:32.885428,-50
2024-11-24T18:27:33.028698,-50
2024-11-24T18:27:33.184112,-50
2024-11-24T18:27:33.336409,-50
2024-11-24T18:27:33.478178,-50
2024-11-24T18:27:33.622460,-50
2024-11-24T18:27:33.976964,-50
2024-11-24T18:27:34.111549,-50
2024-11-24T18:27:34.259698,-50
2024-11-24T18:27:34.401266,-50
2024-11-24T18:27:34.546146,-50
2024-11-24T18:27:34.689539,-50
