Timestamp,Data
2024-11-26T13:39:33.712398,-42
2024-11-26T13:39:35.737232,-42
2024-11-26T13:39:37.761199,-38
2024-11-26T13:39:39.781885,-38
2024-11-26T13:39:41.812711,-36
2024-11-26T13:39:43.836702,-36
2024-11-26T13:39:45.864414,-36
2024-11-26T13:39:47.924810,-37
2024-11-26T13:39:49.952186,-37
2024-11-26T13:39:51.978442,-37
2024-11-26T13:39:54.000776,-36
2024-11-26T13:39:56.017790,-36
2024-11-26T13:39:58.048560,-38
2024-11-26T13:40:00.114016,-38
2024-11-26T13:40:02.137971,-38
2024-11-26T13:40:04.168101,-37
2024-11-26T13:40:06.201825,-37
2024-11-26T13:40:08.269248,-36
2024-11-26T13:40:10.325466,-36
2024-11-26T13:40:12.386452,-36
2024-11-26T13:40:14.408306,-37
2024-11-26T13:40:16.438169,-37
2024-11-26T13:40:18.466879,-37
2024-11-26T13:40:20.521005,-37
2024-11-26T13:40:22.550909,-37
2024-11-26T13:40:24.583518,-36
2024-11-26T13:40:26.608073,-36
2024-11-26T13:40:28.664836,-36
2024-11-26T13:40:30.699742,-37
2024-11-26T13:40:32.724384,-37
2024-11-26T13:40:34.748427,-36
2024-11-26T13:40:36.773379,-36
2024-11-26T13:40:38.877545,-36
2024-11-26T13:40:40.927289,-36
2024-11-26T13:40:42.950336,-36
2024-11-26T13:40:57.239466,-36
2024-11-26T13:41:02.872669,-46
2024-11-26T13:41:04.894524,-46
2024-11-26T13:41:06.917657,-46
2024-11-26T13:41:08.945146,-45
2024-11-26T13:41:10.970179,-45
2024-11-26T13:41:12.997555,-45
2024-11-26T13:41:15.032489,-43
2024-11-26T13:41:17.055777,-43
2024-11-26T13:41:19.094475,-43
2024-11-26T13:41:21.124821,-45
2024-11-26T13:41:23.146975,-45
2024-11-26T13:41:25.171931,-44
2024-11-26T13:41:27.204367,-44
2024-11-26T13:41:29.226085,-44
2024-11-26T13:41:31.264341,-42
2024-11-26T13:41:33.289330,-42
2024-11-26T13:41:35.320032,-43
2024-11-26T13:41:37.347235,-43
2024-11-26T13:41:39.378801,-43
2024-11-26T13:42:02.181999,-46
2024-11-26T13:42:07.921244,-42
2024-11-26T13:42:09.946079,-42
2024-11-26T13:42:11.973852,-42
2024-11-26T13:42:13.998256,-43
2024-11-26T13:42:16.030130,-43
2024-11-26T13:42:18.061273,-42
2024-11-26T13:42:20.082645,-42
2024-11-26T13:42:22.114512,-42
2024-11-26T13:42:24.141781,-43
2024-11-26T13:42:26.168916,-43
2024-11-26T13:42:28.203114,-43
2024-11-26T13:42:30.242679,-43
2024-11-26T13:42:32.274104,-43
2024-11-26T13:42:34.304058,-44
2024-11-26T13:42:36.332230,-44
2024-11-26T13:42:38.368343,-44
2024-11-26T13:42:40.404383,-43
2024-11-26T13:42:42.439584,-43
2024-11-26T13:42:44.476911,-43
2024-11-26T13:43:09.812842,-43
2024-11-26T13:43:14.604185,-57
2024-11-26T13:43:16.631638,-57
2024-11-26T13:43:18.668083,-56
2024-11-26T13:43:20.699121,-56
2024-11-26T13:43:22.724983,-55
2024-11-26T13:43:24.759576,-55
2024-11-26T13:43:26.786435,-55
2024-11-26T13:43:28.824110,-56
2024-11-26T13:43:30.854976,-56
2024-11-26T13:43:32.883735,-56
2024-11-26T13:43:34.911322,-56
2024-11-26T13:43:36.945186,-56
2024-11-26T13:43:38.972167,-56
2024-11-26T13:43:41.000453,-56
2024-11-26T13:43:43.037365,-56
2024-11-26T13:43:45.065220,-56
2024-11-26T13:43:47.090717,-56
2024-11-26T13:43:49.112995,-56
2024-11-26T13:43:51.138498,-56
2024-11-26T13:44:20.613072,-56
2024-11-26T13:44:27.428915,-66
2024-11-26T13:44:29.451752,-66
2024-11-26T13:44:31.490439,-64
2024-11-26T13:44:33.512120,-64
2024-11-26T13:44:35.545966,-64
2024-11-26T13:44:37.568905,-64
2024-11-26T13:44:39.600194,-64
2024-11-26T13:44:41.620389,-65
2024-11-26T13:44:43.652683,-65
2024-11-26T13:44:45.677748,-65
2024-11-26T13:44:47.701409,-66
2024-11-26T13:44:49.734476,-66
2024-11-26T13:44:51.758405,-64
2024-11-26T13:44:53.793395,-64
2024-11-26T13:44:55.818508,-64
2024-11-26T13:44:57.848850,-63
2024-11-26T13:44:59.888392,-63
2024-11-26T13:45:01.927422,-63
2024-11-26T13:45:03.955816,-67
