distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.4166509999999994,0.20733077582705978,0.41665099999999944,0.020733077582705976,0.43657100000000004,0.46492391409778,41.665099999999946,0.03442501865491201,0.04113892399654986
2,1.4599879999999998,1.0012465223112657,-0.5400120000000002,0.10012465223112657,0.8885640000000007,1.1331736903934895,27.00060000000001,0.16624608706177674,0.19866903222091298
3,1.545061,1.0730163812935207,-1.454939,0.10730163812935208,1.454938999999999,1.804632374390973,48.49796666666666,0.17816269097390117,0.21290972930091082
4,1.541911,1.0579318872973849,-2.458089,0.10579318872973849,2.4580890000000015,2.6739912511636987,61.452225000000006,0.1756580749315147,0.20991663843170444
5,2.5964279999999995,1.8506258179864399,-2.4035720000000005,0.185062581798644,2.4035720000000005,3.0278253117047558,48.07144000000001,0.3072762741243269,0.3672043118948316
6,2.541761,1.8272658920865428,-3.458239,0.18272658920865428,3.458239,3.9070357836984297,57.63731666666666,0.30339761268743487,0.36256919579917535
7,9.824237,7.329849620636321,2.824237,0.7329849620636322,7.212617,7.8208530953279025,40.34624285714286,1.2170417484888039,1.4544011869276077
8,4.735194,3.474143566109989,-3.264806,0.3474143566109989,3.6000440000000005,4.754780226298584,40.810075,0.5768437251830784,0.6893454555850266
9,9.276379999999998,6.958312719751721,0.27637999999999785,0.695831271975172,6.484917999999996,6.928948019086302,3.0708888888888652,1.155352090053294,1.380680205242985
10,14.168677999999995,11.544810498626994,4.1686779999999946,1.1544810498626994,11.063564,12.21997132657847,41.68677999999994,1.9168901249574528,2.290740869333109
11,6.215546,4.615615929709696,-4.784454,0.4615615929709696,4.956848,6.6318829441268035,43.495036363636366,0.7663727869166033,0.9158383369383487
