Timestamp,Data
2024-11-24T17:12:03.220852,1.0
2024-11-24T17:12:03.356890,1.0
2024-11-24T17:12:03.496878,1.0
2024-11-24T17:12:03.638046,1.0
2024-11-24T17:12:03.786417,1.0
2024-11-24T17:12:03.926952,1.0
2024-11-24T17:12:04.067952,1.0
2024-11-24T17:12:04.209096,1.0
2024-11-24T17:12:04.365391,1.0
2024-11-24T17:12:04.505236,1.0
2024-11-24T17:12:04.646001,1.0
2024-11-24T17:12:04.787985,1.0
2024-11-24T17:12:04.922326,1.0
2024-11-24T17:12:05.066942,1.0
2024-11-24T17:12:05.207217,1.0
2024-11-24T17:12:05.349837,1.0
2024-11-24T17:12:05.488114,1.0
2024-11-24T17:12:05.621757,1.0
2024-11-24T17:12:05.770035,1.0
2024-11-24T17:12:05.910926,1.0
2024-11-24T17:12:06.052679,1.0
2024-11-24T17:12:06.193222,1.0
2024-11-24T17:12:06.333601,1.0
2024-11-24T17:12:06.476417,1.0
2024-11-24T17:12:06.615247,1.0
2024-11-24T17:12:06.754550,1.0
2024-11-24T17:12:06.895800,1.0
2024-11-24T17:12:07.028091,1.0
2024-11-24T17:12:07.171734,1.0
2024-11-24T17:12:07.319340,1.0
2024-11-24T17:12:07.460681,1.0
2024-11-24T17:12:08.329116,1.0
2024-11-24T17:12:08.460321,1.0
2024-11-24T17:12:08.595958,1.0
2024-11-24T17:12:08.735882,1.0
2024-11-24T17:12:08.876281,1.0
2024-11-24T17:12:09.024571,1.0
2024-11-24T17:12:09.168187,1.0
2024-11-24T17:12:09.311384,1.0
2024-11-24T17:12:09.452077,1.0
2024-11-24T17:12:09.809357,1.0
2024-11-24T17:12:09.950767,1.0
2024-11-24T17:12:10.091569,1.0
2024-11-24T17:12:10.234067,1.0
2024-11-24T17:12:10.382405,1.0
2024-11-24T17:12:10.520812,1.0
2024-11-24T17:12:10.661095,1.0
2024-11-24T17:12:10.804007,1.0233
2024-11-24T17:12:10.944109,1.0471
2024-11-24T17:12:11.084427,1.0715
2024-11-24T17:12:11.222656,1.0965
2024-11-24T17:12:11.368267,1.122
2024-11-24T17:12:11.504409,1.1482
2024-11-24T17:12:11.860784,1.1749
2024-11-24T17:12:11.999413,1.2023
2024-11-24T17:12:12.121559,1.2303
2024-11-24T17:12:12.266709,1.2589
2024-11-24T17:12:12.410510,1.2882
2024-11-24T17:12:12.552134,1.3183
2024-11-24T17:12:12.694650,1.349
2024-11-24T17:12:12.835639,1.3804
2024-11-24T17:12:12.975969,1.4125
2024-11-24T17:12:13.116409,1.4454
2024-11-24T17:12:13.257573,1.4791
2024-11-24T17:12:13.393831,1.5136
2024-11-24T17:12:13.537135,1.5488
2024-11-24T17:12:13.892132,1.5849
2024-11-24T17:12:14.029729,1.6218
2024-11-24T17:12:14.170077,1.6596
2024-11-24T17:12:14.312594,1.6982
2024-11-24T17:12:14.456257,1.7865
2024-11-24T17:12:14.598739,1.8793
2024-11-24T17:12:14.739421,1.932
2024-11-24T17:12:14.880589,1.9861
2024-11-24T17:12:15.022437,2.0417
2024-11-24T17:12:15.163970,2.0989
2024-11-24T17:12:15.296616,2.1577
2024-11-24T17:12:15.433279,2.2182
2024-11-24T17:12:15.799701,2.2803
2024-11-24T17:12:15.938337,2.3442
2024-11-24T17:12:16.076993,2.4099
2024-11-24T17:12:16.217343,2.4774
2024-11-24T17:12:16.362708,2.5468
2024-11-24T17:12:16.501024,2.6182
2024-11-24T17:12:16.645634,2.6915
2024-11-24T17:12:16.788105,2.7669
2024-11-24T17:12:16.927886,2.8445
2024-11-24T17:12:17.068152,2.9242
2024-11-24T17:12:17.208274,3.0061
2024-11-24T17:12:17.346592,3.0903
2024-11-24T17:12:17.490368,3.1769
2024-11-24T17:12:17.833021,3.2659
2024-11-24T17:12:18.021383,3.3574
2024-11-24T17:12:18.162647,3.4514
2024-11-24T17:12:18.305264,3.5481
2024-11-24T17:12:18.452870,3.5481
2024-11-24T17:12:18.594522,3.5481
2024-11-24T17:12:18.738137,3.5481
2024-11-24T17:12:18.880639,3.5481
2024-11-24T17:12:19.020618,3.5481
2024-11-24T17:12:19.161735,3.5481
2024-11-24T17:12:19.294198,3.5481
2024-11-24T17:12:19.442494,3.5481
2024-11-24T17:12:19.797380,3.5481
2024-11-24T17:12:19.935013,3.581
2024-11-24T17:12:20.081621,3.6141
2024-11-24T17:12:20.217257,3.6475
2024-11-24T17:12:20.363858,3.6813
2024-11-24T17:12:20.505588,3.7154
2024-11-24T17:12:20.636240,3.7497
2024-11-24T17:12:20.786835,3.7844
2024-11-24T17:12:20.927188,3.8194
2024-11-24T17:12:21.069334,3.8548
2024-11-24T17:12:21.201660,3.8905
2024-11-24T17:12:21.347972,3.9264
2024-11-24T17:12:21.490286,3.9628
2024-11-24T17:12:21.833222,3.9994
2024-11-24T17:12:21.973127,4.0365
2024-11-24T17:12:22.114790,4.0738
2024-11-24T17:12:22.256162,4.1115
2024-11-24T17:12:22.405727,4.1495
2024-11-24T17:12:22.547963,4.1879
2024-11-24T17:12:22.689477,4.2267
2024-11-24T17:12:22.831708,4.2658
2024-11-24T17:12:22.973086,4.3053
2024-11-24T17:12:23.115430,4.3451
2024-11-24T17:12:23.258031,4.3853
2024-11-24T17:12:23.393339,4.4259
2024-11-24T17:12:23.533935,4.4668
2024-11-24T17:12:23.890051,4.4668
2024-11-24T17:12:24.031926,4.4668
2024-11-24T17:12:24.169385,4.592
2024-11-24T17:12:24.313018,4.7206
2024-11-24T17:12:24.458674,4.8529
2024-11-24T17:12:24.601400,4.9888
2024-11-24T17:12:24.738892,5.1286
2024-11-24T17:12:24.884502,5.2723
2024-11-24T17:12:25.022796,5.42
2024-11-24T17:12:25.161453,5.5719
2024-11-24T17:12:25.302558,5.728
2024-11-24T17:12:25.442862,5.8884
2024-11-24T17:12:26.109548,6.0534
2024-11-24T17:12:26.249907,6.223
2024-11-24T17:12:26.389137,6.3973
2024-11-24T17:12:26.530651,6.5766
2024-11-24T17:12:26.676691,6.7608
2024-11-24T17:12:26.819289,6.9502
2024-11-24T17:12:26.989693,7.145
2024-11-24T17:12:27.131088,7.3451
2024-11-24T17:12:27.272202,7.5509
2024-11-24T17:12:27.410937,7.7625
2024-11-24T17:12:27.551906,7.9799
2024-11-24T17:12:27.685274,8.2035
2024-11-24T17:12:27.834943,8.4333
2024-11-24T17:12:27.973571,8.6696
2024-11-24T17:12:28.116033,8.9125
2024-11-24T17:12:28.255536,8.9125
2024-11-24T17:12:28.394879,8.9125
2024-11-24T17:12:28.537681,8.9125
2024-11-24T17:12:28.677464,8.8716
2024-11-24T17:12:28.810768,8.8308
2024-11-24T17:12:28.958372,8.7902
2024-11-24T17:12:29.099645,8.7498
2024-11-24T17:12:29.239817,8.7096
2024-11-24T17:12:29.379097,8.6696
2024-11-24T17:12:29.519721,8.6298
2024-11-24T17:12:29.665117,8.5901
2024-11-24T17:12:29.817374,8.5507
2024-11-24T17:12:29.958563,8.5114
2024-11-24T17:12:30.096843,8.4723
2024-11-24T17:12:30.234366,8.4333
2024-11-24T17:12:30.374992,8.3946
2024-11-24T17:12:30.519242,8.356
2024-11-24T17:12:31.392883,8.3176
2024-11-24T17:12:31.528899,8.2794
2024-11-24T17:12:31.672544,8.2414
2024-11-24T17:12:31.812288,8.2035
2024-11-24T17:12:31.953022,8.1658
2024-11-24T17:12:32.094685,8.1283
2024-11-24T17:12:32.239997,8.091
2024-11-24T17:12:32.381179,8.0538
2024-11-24T17:12:32.514852,8.0168
2024-11-24T17:12:32.859455,7.9799
2024-11-24T17:12:32.997527,7.9433
2024-11-24T17:12:33.139523,7.9433
2024-11-24T17:12:33.280139,7.9433
2024-11-24T17:12:33.426513,7.9433
2024-11-24T17:12:33.567299,7.9433
2024-11-24T17:12:33.708343,7.9433
2024-11-24T17:12:33.849652,7.9433
2024-11-24T17:12:33.990851,7.9433
2024-11-24T17:12:34.120508,7.9433
2024-11-24T17:12:34.268330,7.9433
2024-11-24T17:12:34.412695,7.9433
2024-11-24T17:12:34.551928,7.9433
2024-11-24T17:12:34.907370,7.9433
2024-11-24T17:12:35.048247,7.9433
2024-11-24T17:12:35.187545,7.9433
2024-11-24T17:12:35.328835,7.9433
2024-11-24T17:12:35.475473,7.9433
2024-11-24T17:12:35.608787,7.9433
2024-11-24T17:12:35.753401,7.9433
2024-11-24T17:12:35.894680,7.9433
2024-11-24T17:12:36.036979,7.9433
2024-11-24T17:12:36.178572,7.9433
2024-11-24T17:12:36.317819,7.9433
2024-11-24T17:12:36.458445,7.9433
2024-11-24T17:12:36.811947,7.9433
2024-11-24T17:12:36.950958,7.9433
2024-11-24T17:12:37.094573,7.9433
2024-11-24T17:12:37.233202,7.9433
2024-11-24T17:12:37.379435,7.9433
2024-11-24T17:12:37.520107,7.9433
2024-11-24T17:12:37.692686,7.9433
2024-11-24T17:12:37.831936,7.9433
2024-11-24T17:12:37.973561,7.9433
2024-11-24T17:12:38.118688,7.9433
2024-11-24T17:12:38.261651,7.9433
2024-11-24T17:12:38.412247,7.9433
2024-11-24T17:12:38.764175,7.9433
2024-11-24T17:12:38.903905,7.9433
2024-11-24T17:12:39.044095,7.8343
2024-11-24T17:12:39.184910,7.7268
2024-11-24T17:12:39.333143,7.6208
2024-11-24T17:12:39.472795,7.5162
2024-11-24T17:12:39.601148,7.4131
2024-11-24T17:12:39.736428,7.3114
2024-11-24T17:12:39.882038,7.2111
2024-11-24T17:12:40.022410,7.1121
2024-11-24T17:12:40.162183,7.0146
2024-11-24T17:12:40.302007,6.9183
2024-11-24T17:12:40.442688,6.8234
2024-11-24T17:12:40.781530,6.7298
2024-11-24T17:12:40.922119,6.6374
2024-11-24T17:12:41.062339,6.5464
2024-11-24T17:12:41.205956,6.4565
2024-11-24T17:12:41.348321,6.368
2024-11-24T17:12:41.487869,6.2806
2024-11-24T17:12:41.629695,6.1944
2024-11-24T17:12:41.771331,6.1094
2024-11-24T17:12:41.912600,6.0256
2024-11-24T17:12:42.053754,5.9429
2024-11-24T17:12:42.195020,5.8614
2024-11-24T17:12:42.334646,5.781
2024-11-24T17:12:42.473729,5.7016
2024-11-24T17:12:42.828830,5.6234
2024-11-24T17:12:42.967933,5.6234
2024-11-24T17:12:43.110402,5.6234
2024-11-24T17:12:43.266168,5.6234
2024-11-24T17:12:43.490468,5.6234
2024-11-24T17:12:43.710392,5.6234
2024-11-24T17:12:43.928789,5.6234
2024-11-24T17:12:44.145675,5.6234
2024-11-24T17:12:44.374795,5.6234
2024-11-24T17:12:44.805957,5.5208
2024-11-24T17:12:44.929621,5.42
2024-11-24T17:12:45.069606,5.3211
2024-11-24T17:12:45.213574,5.224
2024-11-24T17:12:45.370317,5.1286
2024-11-24T17:12:45.593379,5.035
2024-11-24T17:12:45.810098,4.9431
2024-11-24T17:12:46.031340,4.8529
2024-11-24T17:12:46.260439,4.7643
2024-11-24T17:12:46.478094,4.6774
2024-11-24T17:12:46.837990,4.592
2024-11-24T17:12:46.979174,4.5082
2024-11-24T17:12:47.122228,4.4259
2024-11-24T17:12:47.262393,4.3451
2024-11-24T17:12:47.484588,4.2658
2024-11-24T17:12:47.706160,4.1879
2024-11-24T17:12:47.935544,4.1115
2024-11-24T17:12:48.154236,4.0365
2024-11-24T17:12:48.376903,3.9628
2024-11-24T17:12:49.118572,3.8905
2024-11-24T17:12:49.257266,3.7154
2024-11-24T17:12:49.398934,3.5481
2024-11-24T17:12:49.538966,3.3884
2024-11-24T17:12:49.682224,3.2359
2024-11-24T17:12:49.907248,3.0903
2024-11-24T17:12:50.138947,3.0061
2024-11-24T17:12:50.368647,2.9242
2024-11-24T17:12:50.585768,2.8445
2024-11-24T17:12:50.801355,2.7669
2024-11-24T17:12:51.024766,2.6915
2024-11-24T17:12:51.239964,2.6182
2024-11-24T17:12:51.462623,2.5468
2024-11-24T17:12:51.653419,2.4774
2024-11-24T17:12:51.798451,2.4099
