time,actual_distance,estimated_distance,error
0.14226460456848145,1.0,1.0,0.0
0.8049304485321045,1.0,1.0,0.0
0.944918155670166,1.0,1.0,0.0
1.0850889682769775,1.0,1.0,0.0
1.234457015991211,1.0,1.0,0.0
1.3749918937683105,1.0,1.0,0.0
1.5159921646118164,1.0,1.0,0.0
1.6571357250213623,1.0,1.0,0.0
1.8134305477142334,1.0,1.0,0.0
1.9532761573791504,1.0,1.0,0.0
2.094041347503662,1.0,1.0,0.0
2.236025333404541,1.0,1.0,0.0
2.370365858078003,1.0,1.0,0.0
2.514982223510742,1.0,1.0,0.0
2.655256986618042,1.0,1.0,0.0
2.797877073287964,1.0,1.0,0.0
2.9361541271209717,1.0,1.0,0.0
3.0697972774505615,1.0,1.0,0.0
3.2180747985839844,1.0,1.0,0.0
3.358966112136841,1.0,1.0,0.0
3.5007190704345703,1.0,1.0,0.0
3.6412618160247803,1.0,1.0,0.0
3.7816412448883057,1.0,1.0,0.0
3.9244565963745117,1.0,1.0,0.0
4.063286542892456,1.0,1.0,0.0
4.202589750289917,1.0,1.0,0.0
4.3438401222229,1.0,1.0,0.0
4.476130723953247,1.0,1.0,0.0
4.619774341583252,1.0,1.0,0.0
4.767380237579346,1.0,1.0,0.0
4.9087207317352295,1.0,1.0,0.0
5.0479631423950195,1.0239815711975098,1.0,-0.023981571197509766
5.908360481262207,1.4541802406311035,1.0,-0.4541802406311035
6.043997764587402,1.5219988822937012,1.0,-0.5219988822937012
6.1829962730407715,1.5914981365203857,1.0,-0.5914981365203857
6.324321269989014,1.6621606349945068,1.0,-0.6621606349945068
6.47261118888855,1.736305594444275,1.0,-0.7363055944442749
6.616227149963379,1.8081135749816895,1.0,-0.8081135749816895
6.759380102157593,1.8796900510787964,1.0,-0.8796900510787964
6.900116920471191,1.9500584602355957,1.0,-0.9500584602355957
7.042414903640747,2.0212074518203735,1.0,-1.0212074518203735
7.398806571960449,2.1994032859802246,1.0,-1.1994032859802246
7.539609432220459,2.2698047161102295,1.0,-1.2698047161102295
7.682107210159302,2.341053605079651,1.0,-1.3410536050796509
7.8294830322265625,2.4147415161132812,1.0,-1.4147415161132812
7.968852281570435,2.4844261407852173,1.0,-1.4844261407852173
8.109134912490845,2.5545674562454224,1.0,-1.5545674562454224
8.251087427139282,2.625543713569641,1.0233,-1.602243713569641
8.392149448394775,2.6960747241973877,1.0471,-1.6489747241973878
8.532467365264893,2.7662336826324463,1.0715,-1.6947336826324464
8.670696258544922,2.835348129272461,1.0965,-1.738848129272461
8.816307306289673,2.9081536531448364,1.122,-1.7861536531448363
8.952449083328247,2.9762245416641235,1.1482,-1.8280245416641234
9.093724966049194,3.046862483024597,1.1749,-1.8719624830245971
