Timestamp,Data
2024-11-24T17:11:58.413879,-50
2024-11-24T17:11:58.556713,-50
2024-11-24T17:11:58.699070,-50
2024-11-24T17:11:58.841181,-50
2024-11-24T17:11:58.984622,-50
2024-11-24T17:11:59.128967,-50
2024-11-24T17:11:59.269313,-50
2024-11-24T17:11:59.409558,-50
2024-11-24T17:11:59.552831,-50
2024-11-24T17:11:59.692458,-50
2024-11-24T17:11:59.833733,-50
2024-11-24T17:11:59.975385,-50
2024-11-24T17:12:00.152266,-50
2024-11-24T17:12:00.302864,-50
2024-11-24T17:12:00.440494,-50
2024-11-24T17:12:00.584114,-50
2024-11-24T17:12:00.724343,-50
2024-11-24T17:12:00.867139,-50
2024-11-24T17:12:01.023018,-50
2024-11-24T17:12:01.162836,-50
2024-11-24T17:12:01.302853,-50
2024-11-24T17:12:01.442406,-50
2024-11-24T17:12:01.579630,-50
2024-11-24T17:12:01.723219,-50
2024-11-24T17:12:01.865486,-50
2024-11-24T17:12:02.005817,-50
2024-11-24T17:12:02.127844,-50
2024-11-24T17:12:02.272093,-50
2024-11-24T17:12:02.412173,-50
2024-11-24T17:12:02.552957,-50
2024-11-24T17:12:03.221814,-50
2024-11-24T17:12:03.357884,-50
2024-11-24T17:12:03.497840,-50
2024-11-24T17:12:03.638046,-50
2024-11-24T17:12:03.786972,-50
2024-11-24T17:12:03.928108,-50
2024-11-24T17:12:04.068950,-50
2024-11-24T17:12:04.223765,-50
2024-11-24T17:12:04.366388,-50
2024-11-24T17:12:04.506236,-50
2024-11-24T17:12:04.646964,-50
2024-11-24T17:12:04.788980,-50
2024-11-24T17:12:04.923323,-50
2024-11-24T17:12:05.067940,-50
2024-11-24T17:12:05.208218,-50
2024-11-24T17:12:05.350396,-50
2024-11-24T17:12:05.489111,-50
2024-11-24T17:12:05.622754,-50
2024-11-24T17:12:05.771034,-50
2024-11-24T17:12:05.911921,-50
2024-11-24T17:12:06.053676,-50
2024-11-24T17:12:06.194187,-50
2024-11-24T17:12:06.333601,-50
2024-11-24T17:12:06.477414,-50
2024-11-24T17:12:06.616242,-50
2024-11-24T17:12:06.755545,-50
2024-11-24T17:12:06.896797,-50
2024-11-24T17:12:07.029089,-50
2024-11-24T17:12:07.171734,-50
2024-11-24T17:12:07.320308,-50
2024-11-24T17:12:07.461614,-50
2024-11-24T17:12:08.330130,-50
2024-11-24T17:12:08.460321,-50
2024-11-24T17:12:08.596955,-50
2024-11-24T17:12:08.735882,-50
2024-11-24T17:12:08.877247,-50
2024-11-24T17:12:09.025568,-50
2024-11-24T17:12:09.169185,-50
2024-11-24T17:12:09.311384,-50
2024-11-24T17:12:09.452077,-50
2024-11-24T17:12:09.809357,-50
2024-11-24T17:12:09.951632,-50
2024-11-24T17:12:10.092542,-50
2024-11-24T17:12:10.234067,-50
2024-11-24T17:12:10.382405,-50
2024-11-24T17:12:10.522806,-50
2024-11-24T17:12:10.662092,-50
2024-11-24T17:12:10.804007,-55
2024-11-24T17:12:10.945105,-55
2024-11-24T17:12:11.084427,-55
2024-11-24T17:12:11.223654,-55
2024-11-24T17:12:11.369263,-55
2024-11-24T17:12:11.505629,-55
2024-11-24T17:12:11.860784,-55
2024-11-24T17:12:12.000414,-55
2024-11-24T17:12:12.121559,-55
2024-11-24T17:12:12.267689,-55
2024-11-24T17:12:12.410510,-55
2024-11-24T17:12:12.553101,-55
2024-11-24T17:12:12.695619,-55
2024-11-24T17:12:12.836608,-55
2024-11-24T17:12:12.976979,-55
2024-11-24T17:12:13.117378,-55
2024-11-24T17:12:13.257573,-55
2024-11-24T17:12:13.394797,-55
2024-11-24T17:12:13.538133,-55
2024-11-24T17:12:13.893094,-55
2024-11-24T17:12:14.030726,-55
2024-11-24T17:12:14.171046,-55
2024-11-24T17:12:14.313626,-55
2024-11-24T17:12:14.457221,-61
2024-11-24T17:12:14.598739,-61
2024-11-24T17:12:14.740392,-61
2024-11-24T17:12:14.880632,-61
2024-11-24T17:12:15.023435,-61
2024-11-24T17:12:15.163970,-61
2024-11-24T17:12:15.297613,-61
2024-11-24T17:12:15.434280,-61
2024-11-24T17:12:15.799701,-61
2024-11-24T17:12:15.938337,-61
2024-11-24T17:12:16.077956,-61
2024-11-24T17:12:16.218341,-61
2024-11-24T17:12:16.363643,-61
2024-11-24T17:12:16.501024,-61
2024-11-24T17:12:16.646604,-61
2024-11-24T17:12:16.789024,-61
2024-11-24T17:12:16.928854,-61
2024-11-24T17:12:17.069177,-61
2024-11-24T17:12:17.209239,-61
2024-11-24T17:12:17.347558,-61
2024-11-24T17:12:17.491337,-61
2024-11-24T17:12:17.877742,-61
2024-11-24T17:12:18.021383,-61
2024-11-24T17:12:18.162647,-61
2024-11-24T17:12:18.306261,-61
2024-11-24T17:12:18.453867,-61
2024-11-24T17:12:18.595489,-61
2024-11-24T17:12:18.739105,-61
2024-11-24T17:12:18.881636,-61
2024-11-24T17:12:19.021614,-61
2024-11-24T17:12:19.162669,-61
2024-11-24T17:12:19.295166,-61
2024-11-24T17:12:19.443494,-61
2024-11-24T17:12:19.797380,-61
2024-11-24T17:12:19.935013,-63
2024-11-24T17:12:20.082618,-63
2024-11-24T17:12:20.218256,-63
2024-11-24T17:12:20.364855,-63
2024-11-24T17:12:20.505588,-63
2024-11-24T17:12:20.637235,-63
2024-11-24T17:12:20.787833,-63
2024-11-24T17:12:20.928157,-63
2024-11-24T17:12:21.070294,-63
2024-11-24T17:12:21.202656,-63
2024-11-24T17:12:21.348938,-63
2024-11-24T17:12:21.491252,-63
2024-11-24T17:12:21.833222,-63
2024-11-24T17:12:21.973127,-63
2024-11-24T17:12:22.114790,-63
2024-11-24T17:12:22.257123,-63
2024-11-24T17:12:22.406727,-63
2024-11-24T17:12:22.547963,-63
2024-11-24T17:12:22.690446,-63
2024-11-24T17:12:22.832704,-63
2024-11-24T17:12:22.973086,-63
2024-11-24T17:12:23.116383,-63
2024-11-24T17:12:23.258031,-63
2024-11-24T17:12:23.394307,-63
2024-11-24T17:12:23.534932,-63
2024-11-24T17:12:23.890051,-63
2024-11-24T17:12:24.032866,-63
2024-11-24T17:12:24.170343,-69
2024-11-24T17:12:24.313946,-69
2024-11-24T17:12:24.459643,-69
2024-11-24T17:12:24.601923,-69
2024-11-24T17:12:24.739863,-69
2024-11-24T17:12:24.885473,-69
2024-11-24T17:12:25.023792,-69
2024-11-24T17:12:25.161453,-69
2024-11-24T17:12:25.303529,-69
2024-11-24T17:12:25.443832,-69
2024-11-24T17:12:26.109548,-69
2024-11-24T17:12:26.249907,-69
2024-11-24T17:12:26.389137,-69
2024-11-24T17:12:26.531620,-69
2024-11-24T17:12:26.677688,-69
2024-11-24T17:12:26.842084,-69
2024-11-24T17:12:26.990661,-69
2024-11-24T17:12:27.132068,-69
2024-11-24T17:12:27.273199,-69
2024-11-24T17:12:27.411870,-69
2024-11-24T17:12:27.552880,-69
2024-11-24T17:12:27.685274,-69
2024-11-24T17:12:27.835947,-69
2024-11-24T17:12:27.973571,-69
