Timestamp,Data
2024-11-24T17:11:58.413879,-50
2024-11-24T17:11:58.555748,-50
2024-11-24T17:11:58.699070,-50
2024-11-24T17:11:58.841181,-50
2024-11-24T17:11:58.984074,-50
2024-11-24T17:11:59.127970,-50
2024-11-24T17:11:59.269313,-50
2024-11-24T17:11:59.408560,-50
2024-11-24T17:11:59.551834,-50
2024-11-24T17:11:59.692458,-50
2024-11-24T17:11:59.833733,-50
2024-11-24T17:11:59.975385,-50
2024-11-24T17:12:00.115265,-50
2024-11-24T17:12:00.302864,-50
2024-11-24T17:12:00.440494,-50
2024-11-24T17:12:00.583115,-50
2024-11-24T17:12:00.724343,-50
2024-11-24T17:12:00.867139,-50
2024-11-24T17:12:01.007018,-50
2024-11-24T17:12:01.161837,-50
2024-11-24T17:12:01.302853,-50
2024-11-24T17:12:01.442406,-50
2024-11-24T17:12:01.579630,-50
2024-11-24T17:12:01.723219,-50
2024-11-24T17:12:01.864531,-50
2024-11-24T17:12:02.004883,-50
2024-11-24T17:12:02.127844,-50
2024-11-24T17:12:02.271096,-50
2024-11-24T17:12:02.412173,-50
2024-11-24T17:12:02.551960,-50
2024-11-24T17:12:03.220852,-50
2024-11-24T17:12:03.356890,-50
2024-11-24T17:12:03.496878,-50
2024-11-24T17:12:03.638046,-50
2024-11-24T17:12:03.786972,-50
2024-11-24T17:12:03.926952,-50
2024-11-24T17:12:04.067952,-50
2024-11-24T17:12:04.223765,-50
2024-11-24T17:12:04.365391,-50
2024-11-24T17:12:04.505236,-50
2024-11-24T17:12:04.646964,-50
2024-11-24T17:12:04.788980,-50
2024-11-24T17:12:04.923323,-50
2024-11-24T17:12:05.066942,-50
2024-11-24T17:12:05.208218,-50
2024-11-24T17:12:05.350396,-50
2024-11-24T17:12:05.489111,-50
2024-11-24T17:12:05.622754,-50
2024-11-24T17:12:05.770035,-50
2024-11-24T17:12:05.910926,-50
2024-11-24T17:12:06.052679,-50
2024-11-24T17:12:06.194187,-50
2024-11-24T17:12:06.333601,-50
2024-11-24T17:12:06.476417,-50
2024-11-24T17:12:06.616242,-50
2024-11-24T17:12:06.755545,-50
2024-11-24T17:12:06.896797,-50
2024-11-24T17:12:07.029089,-50
2024-11-24T17:12:07.171734,-50
2024-11-24T17:12:07.320308,-50
2024-11-24T17:12:07.460681,-50
2024-11-24T17:12:08.329622,-50
2024-11-24T17:12:08.460321,-50
2024-11-24T17:12:08.596955,-50
2024-11-24T17:12:08.735882,-50
2024-11-24T17:12:08.876281,-50
2024-11-24T17:12:09.025568,-50
2024-11-24T17:12:09.169185,-50
2024-11-24T17:12:09.311384,-50
2024-11-24T17:12:09.452077,-50
2024-11-24T17:12:09.809357,-50
2024-11-24T17:12:09.951632,-50
2024-11-24T17:12:10.091569,-50
2024-11-24T17:12:10.234067,-50
2024-11-24T17:12:10.382405,-50
2024-11-24T17:12:10.520812,-50
2024-11-24T17:12:10.662092,-50
2024-11-24T17:12:10.804007,-50.2
2024-11-24T17:12:10.945105,-50.4
2024-11-24T17:12:11.084427,-50.6
2024-11-24T17:12:11.223654,-50.8
2024-11-24T17:12:11.369263,-51
2024-11-24T17:12:11.505629,-51.2
2024-11-24T17:12:11.860784,-51.4
2024-11-24T17:12:11.999413,-51.6
2024-11-24T17:12:12.121559,-51.8
2024-11-24T17:12:12.266709,-52
2024-11-24T17:12:12.410510,-52.2
2024-11-24T17:12:12.552134,-52.4
2024-11-24T17:12:12.695619,-52.6
2024-11-24T17:12:12.835639,-52.8
2024-11-24T17:12:12.976979,-53
2024-11-24T17:12:13.116409,-53.2
2024-11-24T17:12:13.257573,-53.4
2024-11-24T17:12:13.394797,-53.6
2024-11-24T17:12:13.537135,-53.8
2024-11-24T17:12:13.892132,-54
2024-11-24T17:12:14.030726,-54.2
2024-11-24T17:12:14.170077,-54.4
2024-11-24T17:12:14.313626,-54.6
2024-11-24T17:12:14.457221,-55.04
2024-11-24T17:12:14.598739,-55.48
2024-11-24T17:12:14.740392,-55.72
2024-11-24T17:12:14.880632,-55.96
2024-11-24T17:12:15.022437,-56.2
2024-11-24T17:12:15.163970,-56.44
2024-11-24T17:12:15.297613,-56.68
2024-11-24T17:12:15.434280,-56.92
2024-11-24T17:12:15.799701,-57.16
2024-11-24T17:12:15.938337,-57.4
2024-11-24T17:12:16.076993,-57.64
2024-11-24T17:12:16.217343,-57.88
2024-11-24T17:12:16.363643,-58.12
2024-11-24T17:12:16.501024,-58.36
2024-11-24T17:12:16.645634,-58.6
2024-11-24T17:12:16.788105,-58.84
2024-11-24T17:12:16.928854,-59.08
2024-11-24T17:12:17.069177,-59.32
2024-11-24T17:12:17.208274,-59.56
2024-11-24T17:12:17.346592,-59.8
2024-11-24T17:12:17.490368,-60.04
2024-11-24T17:12:17.876744,-60.28
2024-11-24T17:12:18.021383,-60.52
2024-11-24T17:12:18.162647,-60.76
2024-11-24T17:12:18.305264,-61
2024-11-24T17:12:18.452870,-61
2024-11-24T17:12:18.595489,-61
2024-11-24T17:12:18.739105,-61
2024-11-24T17:12:18.881636,-61
2024-11-24T17:12:19.020618,-61
