Timestamp,Data
2024-11-22T23:27:55.536068,-45
2024-11-22T23:27:55.669386,-45
2024-11-22T23:27:55.797044,-45
2024-11-22T23:27:55.939028,-45
2024-11-22T23:27:56.080363,-45
2024-11-22T23:27:56.211213,-45
2024-11-22T23:27:56.352934,-45
2024-11-22T23:27:56.496174,-45
2024-11-22T23:27:56.637871,-45
2024-11-22T23:27:56.776581,-45
2024-11-22T23:27:56.918434,-45
2024-11-22T23:27:57.058696,-45
2024-11-22T23:27:57.199322,-45
2024-11-22T23:27:57.383030,-45
2024-11-22T23:27:57.517665,-45
2024-11-22T23:27:57.656998,-45
2024-11-22T23:27:57.799081,-45
2024-11-22T23:27:57.942322,-45
2024-11-22T23:27:58.122111,-45
2024-11-22T23:27:58.269453,-45
2024-11-22T23:27:58.407840,-45
2024-11-22T23:27:58.548064,-45
2024-11-22T23:27:58.691810,-45
2024-11-22T23:27:58.832432,-45
2024-11-22T23:27:58.978117,-45
2024-11-22T23:27:59.112779,-45
2024-11-22T23:27:59.254022,-45
2024-11-22T23:27:59.391827,-45
2024-11-22T23:27:59.532647,-45
2024-11-22T23:27:59.677002,-45
2024-11-22T23:27:59.818088,-45
2024-11-22T23:27:59.958512,-45
2024-11-22T23:28:00.140067,-45
2024-11-22T23:28:00.285319,-44
2024-11-22T23:28:00.425808,-44
2024-11-22T23:28:00.565098,-44
2024-11-22T23:28:00.710302,-44
2024-11-22T23:28:00.848218,-44
2024-11-22T23:28:00.990102,-44
2024-11-22T23:28:01.132040,-44
2024-11-22T23:28:01.269065,-44
2024-11-22T23:28:01.412336,-44
2024-11-22T23:28:01.553891,-44
2024-11-22T23:28:01.691492,-44
2024-11-22T23:28:01.831450,-44
2024-11-22T23:28:01.971030,-44
2024-11-22T23:28:02.112548,-44
2024-11-22T23:28:02.253209,-44
2024-11-22T23:28:02.393525,-44
2024-11-22T23:28:02.536408,-44
2024-11-22T23:28:02.675479,-44
2024-11-22T23:28:02.816432,-44
2024-11-22T23:28:02.956374,-44
2024-11-22T23:28:03.096088,-44
2024-11-22T23:28:03.237249,-44
2024-11-22T23:28:03.378868,-44
2024-11-22T23:28:03.522097,-44
2024-11-22T23:28:03.663346,-44
2024-11-22T23:28:03.804660,-44
2024-11-22T23:28:03.945955,-44
2024-11-22T23:28:04.087317,-44
2024-11-22T23:28:04.228509,-44
2024-11-22T23:28:04.365299,-44
2024-11-22T23:28:04.505927,-44
2024-11-22T23:28:04.646094,-44
2024-11-22T23:28:04.788262,-44
2024-11-22T23:28:04.928755,-44
2024-11-22T23:28:05.070057,-44
2024-11-22T23:28:05.211739,-44
2024-11-22T23:28:05.348373,-44
2024-11-22T23:28:05.489452,-44
2024-11-22T23:28:05.616392,-44
2024-11-22T23:28:05.756115,-44
2024-11-22T23:28:05.893298,-44
2024-11-22T23:28:06.036912,-44
2024-11-22T23:28:06.176541,-44
2024-11-22T23:28:06.319191,-44
2024-11-22T23:28:06.459383,-44
2024-11-22T23:28:06.599637,-44
2024-11-22T23:28:06.741932,-44
2024-11-22T23:28:06.883165,-44
2024-11-22T23:28:07.021326,-44
2024-11-22T23:28:07.162675,-44
2024-11-22T23:28:07.302784,-44
2024-11-22T23:28:07.443167,-44
2024-11-22T23:28:07.583850,-44
2024-11-22T23:28:07.726401,-44
2024-11-22T23:28:07.863752,-44
2024-11-22T23:28:08.006134,-44
2024-11-22T23:28:08.148257,-44
2024-11-22T23:28:08.287114,-44
2024-11-22T23:28:08.427374,-44
2024-11-22T23:28:08.568175,-44
2024-11-22T23:28:08.708938,-44
2024-11-22T23:28:08.849525,-44
2024-11-22T23:28:08.987986,-44
2024-11-22T23:28:09.130781,-44
2024-11-22T23:28:09.271423,-44
2024-11-22T23:28:09.413187,-44
2024-11-22T23:28:09.557161,-44
2024-11-22T23:28:09.695343,-44
2024-11-22T23:28:09.834553,-44
2024-11-22T23:28:09.973338,-44
2024-11-22T23:28:10.115666,-44
2024-11-22T23:28:10.255464,-44
2024-11-22T23:28:10.395772,-44
2024-11-22T23:28:10.537452,-44
2024-11-22T23:28:10.678123,-44
2024-11-22T23:28:10.819745,-44
2024-11-22T23:28:10.960541,-44
2024-11-22T23:28:11.101737,-44
2024-11-22T23:28:11.241104,-44
2024-11-22T23:28:11.382404,-44
2024-11-22T23:28:11.522878,-44
2024-11-22T23:28:11.663502,-44
2024-11-22T23:28:11.842163,-44
2024-11-22T23:28:11.992280,-44
2024-11-22T23:28:12.130240,-44
2024-11-22T23:28:12.272861,-44
2024-11-22T23:28:12.434563,-44
2024-11-22T23:28:12.572698,-44
2024-11-22T23:28:12.712967,-44
2024-11-22T23:28:12.852335,-44
2024-11-22T23:28:12.992878,-44
2024-11-22T23:28:13.132505,-44
2024-11-22T23:28:13.271928,-44
2024-11-22T23:28:13.413965,-44
2024-11-22T23:28:13.552219,-44
2024-11-22T23:28:13.700651,-44
2024-11-22T23:28:13.851814,-44
2024-11-22T23:28:13.992101,-44
2024-11-22T23:28:14.132724,-44
2024-11-22T23:28:14.272673,-44
2024-11-22T23:28:14.413973,-44
2024-11-22T23:28:14.557253,-44
2024-11-22T23:28:14.695176,-44
2024-11-22T23:28:14.837506,-44
2024-11-22T23:28:14.979191,-44
2024-11-22T23:28:15.118404,-44
2024-11-22T23:28:15.260133,-44
2024-11-22T23:28:15.399824,-44
2024-11-22T23:28:15.538688,-44
2024-11-22T23:28:15.678038,-44
2024-11-22T23:28:15.818661,-44
2024-11-22T23:28:15.961426,-44
2024-11-22T23:28:16.104017,-44
2024-11-22T23:28:16.245666,-44
2024-11-22T23:28:16.398972,-44
2024-11-22T23:28:16.536231,-43
2024-11-22T23:28:16.672415,-43
2024-11-22T23:28:16.819723,-43
2024-11-22T23:28:16.960616,-43
2024-11-22T23:28:17.102275,-43
2024-11-22T23:28:17.242194,-43
2024-11-22T23:28:17.383221,-43
2024-11-22T23:28:17.523974,-43
2024-11-22T23:28:17.663667,-43
2024-11-22T23:28:17.803417,-43
2024-11-22T23:28:17.945157,-43
2024-11-22T23:28:18.092197,-43
2024-11-22T23:28:18.243792,-43
2024-11-22T23:28:18.383418,-43
2024-11-22T23:28:18.525154,-43
2024-11-22T23:28:18.665787,-43
2024-11-22T23:28:18.802087,-43
2024-11-22T23:28:18.942667,-43
2024-11-22T23:28:19.082961,-43
2024-11-22T23:28:19.262898,-43
2024-11-22T23:28:19.437159,-43
2024-11-22T23:28:19.584838,-43
2024-11-22T23:28:19.727856,-43
2024-11-22T23:28:19.863905,-43
2024-11-22T23:28:20.004909,-43
2024-11-22T23:28:20.145192,-43
2024-11-22T23:28:20.288216,-43
2024-11-22T23:28:20.429025,-43
2024-11-22T23:28:20.567382,-43
2024-11-22T23:28:20.705872,-43
2024-11-22T23:28:20.847553,-43
2024-11-22T23:28:20.993135,-43
2024-11-22T23:28:21.130773,-43
2024-11-22T23:28:21.272219,-43
2024-11-22T23:28:21.416864,-43
2024-11-22T23:28:21.557809,-43
2024-11-22T23:28:21.699978,-43
2024-11-22T23:28:21.839725,-43
2024-11-22T23:28:21.978670,-43
2024-11-22T23:28:22.116107,-43
2024-11-22T23:28:22.254917,-43
2024-11-22T23:28:22.399098,-43
2024-11-22T23:28:22.538272,-43
2024-11-22T23:28:22.679514,-43
2024-11-22T23:28:22.821120,-43
2024-11-22T23:28:22.961333,-43
2024-11-22T23:28:23.099058,-43
2024-11-22T23:28:23.238685,-43
2024-11-22T23:28:23.377290,-43
2024-11-22T23:28:23.523427,-43
2024-11-22T23:28:23.662048,-43
2024-11-22T23:28:23.802228,-43
2024-11-22T23:28:23.945846,-43
2024-11-22T23:28:24.085171,-43
2024-11-22T23:28:24.267443,-43
2024-11-22T23:28:24.416267,-43
2024-11-22T23:28:24.554021,-43
2024-11-22T23:28:24.695213,-43
2024-11-22T23:28:24.838564,-43
2024-11-22T23:28:24.979572,-43
2024-11-22T23:28:25.115366,-43
2024-11-22T23:28:25.255656,-43
2024-11-22T23:28:25.398270,-43
2024-11-22T23:28:25.541559,-43
2024-11-22T23:28:25.681269,-43
2024-11-22T23:28:25.821083,-43
2024-11-22T23:28:25.961706,-43
2024-11-22T23:28:26.101179,-43
2024-11-22T23:28:26.240738,-43
