distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.891984000000002,0.0518382203066787,-0.108015999999998,0.004232572964178138,0.10801600000000013,0.11973613768059611,10.8015999999998,0.007005520005549214,0.008363619952704522
2,1.8438346666666647,0.18722155449629443,-0.15616533333333527,0.015286575912219835,0.1988226666666665,0.24332250697376936,7.808266666666763,0.025301492561557556,0.030206475444139142
3,1.8601746666666656,0.23043568223957214,-1.1398253333333344,0.01881499466723586,1.1398253333333337,1.1627331551707523,37.99417777777781,0.031141535576863145,0.037178677400421085
4,2.339400000000007,7.129231201019882e-15,-1.660599999999993,5.820992900275999e-16,1.6605999999999952,1.660599999999998,41.51499999999982,9.634584580153068e-16,1.1502358678122178e-15
5,3.906646000000002,0.27009214302187207,-1.093353999999998,0.022052931131280092,1.0933539999999975,1.1260046195583173,21.86707999999996,0.036500788416102437,0.04357688252186034
6,3.4274886666666666,0.2204429075935018,-2.5725113333333334,0.017999088033986088,2.572511333333333,2.5818763852025612,42.875188888888886,0.02979109217275246,0.035566435141363706
7,5.409277333333344,0.7903385803333333,-1.5907226666666556,0.06453087486174396,1.6211613333333352,1.7750688550025322,22.724609523809367,0.10680792478844403,0.12751385909397056
8,5.818467333333346,0.11423028929684644,-2.181532666666654,0.009326864064926013,2.181532666666665,2.184501394903039,27.269158333333177,0.0154373080745141,0.01843000629871597
9,7.913400666666651,0.48452688284644724,-1.086599333333349,0.0395614543211693,1.086599333333332,1.1890749777593228,12.073325925926099,0.0654799248686758,0.07817395506678249
10,4.282938000000006,0.8992802943137028,-5.717061999999994,0.07342592856028175,5.717061999999993,5.78689135828555,57.170619999999936,0.12153052429539453,0.14509060241844496
11,10.108527333333319,1.0130355703684661,-0.8914726666666812,0.08271400795640214,0.933816666666671,1.3468938247439295,8.104296969697101,0.13690363813733994,0.16344396970050912
