Timestamp,Data
2024-11-22T23:27:55.535062,-45.0
2024-11-22T23:27:55.668389,-45.0
2024-11-22T23:27:55.797044,-45.00000000000001
2024-11-22T23:27:55.939028,-45.0
2024-11-22T23:27:56.080363,-45.0
2024-11-22T23:27:56.211213,-45.00000000000001
2024-11-22T23:27:56.352934,-45.00000000000003
2024-11-22T23:27:56.496174,-45.0
2024-11-22T23:27:56.637871,-45.00000000000002
2024-11-22T23:27:56.776581,-45.0
2024-11-22T23:27:56.918434,-44.99999999999998
2024-11-22T23:27:57.058696,-45.00000000000001
2024-11-22T23:27:57.199322,-45.00000000000001
2024-11-22T23:27:57.341940,-44.99999999999999
2024-11-22T23:27:57.516668,-45.00000000000001
2024-11-22T23:27:57.656998,-45.000000000000014
2024-11-22T23:27:57.799081,-45.0
2024-11-22T23:27:57.942322,-44.999999999999986
2024-11-22T23:27:58.122111,-44.99999999999999
2024-11-22T23:27:58.269453,-45.000000000000014
2024-11-22T23:27:58.407840,-44.99999999999998
2024-11-22T23:27:58.548064,-44.99999999999998
2024-11-22T23:27:58.690812,-44.99999999999998
2024-11-22T23:27:58.832432,-44.99999999999998
2024-11-22T23:27:58.978117,-44.99999999999998
2024-11-22T23:27:59.112779,-44.99999999999998
2024-11-22T23:27:59.253024,-44.99999999999998
2024-11-22T23:27:59.391827,-44.99999999999998
2024-11-22T23:27:59.532647,-44.99999999999998
2024-11-22T23:27:59.676006,-44.99999999999998
2024-11-22T23:27:59.818088,-44.99999999999998
2024-11-22T23:27:59.957514,-44.99999999999998
2024-11-22T23:28:00.139067,-44.99999999999998
2024-11-22T23:28:00.285319,-44.952380952380935
2024-11-22T23:28:00.424810,-44.904761904761884
2024-11-22T23:28:00.565098,-44.85714285714284
2024-11-22T23:28:00.710302,-44.809523809523796
2024-11-22T23:28:00.847220,-44.76190476190474
2024-11-22T23:28:00.990102,-44.714285714285694
2024-11-22T23:28:01.131015,-44.66666666666666
2024-11-22T23:28:01.268070,-44.619047619047606
2024-11-22T23:28:01.411339,-44.571428571428555
2024-11-22T23:28:01.552866,-44.523809523809504
2024-11-22T23:28:01.690495,-44.47619047619045
2024-11-22T23:28:01.831450,-44.42857142857141
2024-11-22T23:28:01.971030,-44.380952380952365
2024-11-22T23:28:02.112548,-44.333333333333314
2024-11-22T23:28:02.253209,-44.28571428571426
2024-11-22T23:28:02.393525,-44.23809523809523
2024-11-22T23:28:02.536408,-44.190476190476176
2024-11-22T23:28:02.675479,-44.14285714285713
2024-11-22T23:28:02.816432,-44.095238095238074
2024-11-22T23:28:02.955370,-44.04761904761903
2024-11-22T23:28:03.095091,-43.99999999999998
2024-11-22T23:28:03.236253,-43.99999999999998
