time,actual_distance,estimated_distance,error
0.6409416198730469,1.0,1.0,0.0
0.7658915519714355,1.0,1.0,0.0
0.8928251266479492,1.0,1.0,0.0
1.0140457153320312,1.0,1.0,0.0
1.1387457847595215,1.0,1.0,0.0
1.2667391300201416,1.0,1.0,0.0
1.390742301940918,1.0,1.0,0.0
1.5200746059417725,1.0,1.0,0.0
1.6523025035858154,1.0,1.0,0.0
1.7770235538482666,1.0,1.0,0.0
1.9050216674804688,1.0,1.0,0.0
2.0350897312164307,1.0,1.0,0.0
2.168147563934326,1.0,1.0,0.0
2.2886245250701904,1.0,1.0,0.0
2.414226770401001,1.0,1.0,0.0
2.5348567962646484,1.0,1.0,0.0
2.6628568172454834,1.0,1.0,0.0
2.8693244457244873,1.0,1.0,0.0
2.994067668914795,1.0,1.0,0.0
3.1152148246765137,1.0,1.0,0.0
3.247756004333496,1.0,1.0,0.0
3.3717594146728516,1.0,1.0,0.0
3.4957618713378906,1.0,1.0,0.0
3.6248879432678223,1.0,1.0,0.0
3.743863821029663,1.0,1.0,0.0
3.8724863529205322,1.0,1.0,0.0
4.006282806396484,1.0,0.8767,-0.12329999999999997
4.126999616622925,1.0,0.8767,-0.12329999999999997
4.255590438842773,1.0,0.8767,-0.12329999999999997
4.375076532363892,1.0,0.8767,-0.12329999999999997
4.4959189891815186,1.0,0.8767,-0.12329999999999997
4.623888969421387,1.0,0.8767,-0.12329999999999997
4.7529051303863525,1.0,0.8767,-0.12329999999999997
4.881996154785156,1.0,0.8767,-0.12329999999999997
5.748772859573364,1.3743864297866821,0.8767,-0.4976864297866821
5.873408555984497,1.4367042779922485,0.8767,-0.5600042779922485
5.9965715408325195,1.4982857704162598,0.8767,-0.6215857704162597
6.11954665184021,1.559773325920105,0.8767,-0.683073325920105
6.238715410232544,1.619357705116272,0.8767,-0.7426577051162719
6.363354921340942,1.6816774606704712,0.8767,-0.8049774606704712
6.4889726638793945,1.7444863319396973,0.8767,-0.8677863319396972
6.609655857086182,1.8048279285430908,0.8767,-0.9281279285430908
6.737655878067017,1.8688279390335083,0.8767,-0.9921279390335083
6.866567134857178,1.9332835674285889,0.8767,-1.0565835674285888
6.98530387878418,1.9926519393920898,0.8767,-1.1159519393920898
7.326693534851074,2.163346767425537,0.8767,-1.286646767425537
7.444899797439575,2.2224498987197876,0.8767,-1.3457498987197876
7.572870492935181,2.2864352464675903,0.8767,-1.4097352464675903
7.701826572418213,2.3509132862091064,0.8767,-1.4742132862091064
7.8215415477752686,2.4107707738876343,0.8767,-1.5340707738876342
7.946247339248657,2.4731236696243286,0.8767,-1.5964236696243286
8.070249557495117,2.5351247787475586,2.2022,-0.33292477874755866
8.200219869613647,2.6001099348068237,2.2022,-0.3979099348068238
8.320835590362549,2.6604177951812744,2.2022,-0.4582177951812745
8.445571184158325,2.7227855920791626,2.2022,-0.5205855920791627
8.574591159820557,2.7872955799102783,2.2022,-0.5850955799102784
8.699958324432373,2.8499791622161865,2.2022,-0.6477791622161866
8.827958345413208,2.913979172706604,2.2022,-0.7117791727066041
8.952659845352173,2.9763299226760864,2.2022,-0.7741299226760865
9.290215492248535,3.1451077461242676,2.2022,-0.9429077461242676
9.411211729049683,3.2056058645248413,2.2022,-1.0034058645248414
9.537502527236938,3.2687512636184692,2.2022,-1.0665512636184693
9.662728548049927,3.3313642740249634,2.2022,-1.1291642740249634
9.783442497253418,3.391721248626709,2.2022,-1.189521248626709
9.911444902420044,3.455722451210022,2.2022,-1.253522451210022
10.03944444656372,3.5197222232818604,2.2022,-1.3175222232818604
10.169845581054688,3.5849227905273438,4.8497,1.2647772094726566
10.301802158355713,3.6509010791778564,4.8497,1.198798920822144
10.427855491638184,3.713927745819092,4.8497,1.1357722541809085
10.55585527420044,3.7779276371002197,4.8497,1.0717723628997806
10.679852724075317,3.8399263620376587,4.8497,1.0097736379623417
10.800523519515991,3.9002617597579956,4.8497,0.9494382402420047
10.920523166656494,3.960261583328247,4.8497,0.8894384166717533
11.255125999450684,4.127562999725342,4.8497,0.7221370002746585
11.37761640548706,4.18880820274353,4.8497,0.6608917972564701
11.505059242248535,4.252529621124268,4.8497,0.5971703788757328
11.62960171699524,4.31480085849762,4.8497,0.5348991415023807
11.757566213607788,4.378783106803894,4.8497,0.4709168931961063
11.890537977218628,4.445268988609314,4.8497,0.4044310113906864
