Timestamp,Data
2024-11-26T13:40:06.246439,1.4929
2024-11-26T13:40:08.298874,1.4949
2024-11-26T13:40:10.369912,1.4967
2024-11-26T13:40:12.390439,1.4984
2024-11-26T13:40:14.412278,1.5152
2024-11-26T13:40:16.442169,1.5307
2024-11-26T13:40:18.501379,1.5451
2024-11-26T13:40:20.525006,1.5584
2024-11-26T13:40:22.555084,1.5707
2024-11-26T13:40:24.588739,1.5669
2024-11-26T13:40:26.612249,1.5635
2024-11-26T13:40:28.680848,1.5603
2024-11-26T13:40:30.703743,1.5722
2024-11-26T13:40:32.728506,1.5833
2024-11-26T13:40:34.752652,1.5787
2024-11-26T13:40:36.819413,1.5745
2024-11-26T13:40:38.881551,1.5705
2024-11-26T13:40:40.931291,1.5669
2024-11-26T13:40:42.954493,1.5635
2024-11-26T13:41:00.846960,0.0119
2024-11-26T13:41:02.876629,0.0119
2024-11-26T13:41:04.898493,0.0127
2024-11-26T13:41:06.921885,0.0139
2024-11-26T13:41:08.949117,0.0156
2024-11-26T13:41:10.974179,0.0179
2024-11-26T13:41:13.001523,0.0209
2024-11-26T13:41:15.040492,0.0247
2024-11-26T13:41:17.059749,0.0296
2024-11-26T13:41:19.099722,0.0358
2024-11-26T13:41:21.130001,0.0441
2024-11-26T13:41:23.150977,0.0547
2024-11-26T13:41:25.179901,0.0674
2024-11-26T13:41:27.208506,0.0832
2024-11-26T13:41:29.230085,0.1024
2024-11-26T13:41:31.270477,0.1238
2024-11-26T13:41:33.293305,0.149
2024-11-26T13:41:35.328003,0.1796
2024-11-26T13:41:37.355210,0.2152
2024-11-26T13:41:39.382828,0.256
2024-11-26T13:42:05.898903,0.0119
2024-11-26T13:42:07.925246,0.0119
2024-11-26T13:42:09.950078,0.0126
2024-11-26T13:42:11.977851,0.0137
2024-11-26T13:42:14.002228,0.0153
2024-11-26T13:42:16.034130,0.0174
2024-11-26T13:42:18.065286,0.0202
2024-11-26T13:42:20.086646,0.0237
2024-11-26T13:42:22.118764,0.0283
2024-11-26T13:42:24.146001,0.0343
2024-11-26T13:42:26.173056,0.0419
2024-11-26T13:42:28.207294,0.0514
2024-11-26T13:42:30.246862,0.0632
2024-11-26T13:42:32.278144,0.0777
2024-11-26T13:42:34.308033,0.096
2024-11-26T13:42:36.340203,0.1181
2024-11-26T13:42:38.372609,0.1447
2024-11-26T13:42:40.408567,0.1748
2024-11-26T13:42:42.443587,0.2097
2024-11-26T13:42:44.481135,0.2498
2024-11-26T13:43:12.577500,0.0119
2024-11-26T13:43:14.608185,0.012
2024-11-26T13:43:16.635638,0.013
2024-11-26T13:43:18.671271,0.0145
2024-11-26T13:43:20.703256,0.0167
2024-11-26T13:43:22.729138,0.0198
2024-11-26T13:43:24.767550,0.024
2024-11-26T13:43:26.790408,0.0297
2024-11-26T13:43:28.828113,0.0376
2024-11-26T13:43:30.858976,0.0482
2024-11-26T13:43:32.887897,0.0625
2024-11-26T13:43:34.915404,0.0815
2024-11-26T13:43:36.949360,0.1066
2024-11-26T13:43:38.976422,0.1394
2024-11-26T13:43:41.004419,0.1818
2024-11-26T13:43:43.041634,0.2361
2024-11-26T13:43:45.069222,0.3045
2024-11-26T13:43:47.094892,0.3899
2024-11-26T13:43:49.116995,0.4949
2024-11-26T13:43:51.142470,0.6223
2024-11-26T13:44:25.397042,0.012
2024-11-26T13:44:27.432918,0.0121
2024-11-26T13:44:29.455719,0.0132
2024-11-26T13:44:31.494624,0.015
2024-11-26T13:44:33.516147,0.0176
2024-11-26T13:44:35.549965,0.0214
2024-11-26T13:44:37.572927,0.0268
2024-11-26T13:44:39.604163,0.0344
2024-11-26T13:44:41.624361,0.0453
2024-11-26T13:44:43.656885,0.0605
2024-11-26T13:44:45.681698,0.0818
2024-11-26T13:44:47.705410,0.112
2024-11-26T13:44:49.738697,0.1538
2024-11-26T13:44:51.762518,0.2085
2024-11-26T13:44:53.797394,0.2818
2024-11-26T13:44:55.822510,0.3788
2024-11-26T13:44:57.852853,0.5018
2024-11-26T13:44:59.892364,0.6593
2024-11-26T13:45:01.931421,0.8578
2024-11-26T13:45:03.959830,1.141
