distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.0188549999999998,0.22692288389856605,0.018854999999999844,0.05074149940474861,0.09205499999999998,0.22197929295319418,1.8854999999999844,0.08773879152654274,0.1062031788108814
2,1.1909749999999997,0.07761451217394849,-0.8090250000000003,0.01735513252614338,0.8090250000000003,0.8125541597333682,40.451250000000016,0.03000932909925623,0.03632470984466134
3,1.2276349999999998,0.1284984467446571,-1.7723650000000002,0.02873312619241898,1.772365,1.776784722891324,59.078833333333336,0.049683391276895666,0.06013912427908103
4,1.2734349999999997,0.10279243406009998,-2.7265650000000003,0.022985087013104824,2.726565,2.7284051512742753,68.16412500000001,0.039744268130033206,0.04810834001109537
5,3.333845000000001,0.12884443281888847,-1.666154999999999,0.028810491030543943,1.6661549999999994,1.6708810033931198,33.323099999999975,0.04981716535695558,0.06030105074624198
6,2.1728549999999993,0.05073638240947026,-3.8271450000000007,0.011345000000000006,3.8271450000000002,3.82746447697428,63.78575000000001,0.01961701174670992,0.023745357897261756
7,2.4402300000000006,0.1229991531849326,-4.559769999999999,0.027503446769641903,4.5597699999999985,4.561345723029553,65.13957142857141,0.04755711223931917,0.05756537566799774
8,2.1287850000000006,0.128051146339841,-5.871214999999999,0.028633106781265783,5.871214999999998,5.872541427482654,73.3901875,0.04951044443128163,0.059929781245629636
9,2.4387650000000005,0.08698652209575794,-6.561235,0.01945077765324022,6.561235000000002,6.56178276442462,72.90261111111111,0.03363297784982424,0.04071094550517849
10,3.624074999999999,0.22913065193878956,-6.3759250000000005,0.05123517134639774,6.375925000000001,6.379835062013751,63.75925,0.0885924158789757,0.10723644605973946
11,2.677340000000001,0.10345654770558457,-8.322659999999999,0.0231335873387137,8.32266,8.323270845647162,75.66054545454544,0.04000104491556512,0.048419154764682205
