Timestamp,Data
2024-11-23T16:39:59.364015,-43
2024-11-23T16:40:04.428881,-43
2024-11-23T16:40:09.472841,-43
2024-11-23T16:40:14.519776,-43
2024-11-23T16:40:19.566076,-44
2024-11-23T16:40:24.607812,-43
2024-11-23T16:40:29.644259,-43
2024-11-23T16:40:34.694739,-45
2024-11-23T16:40:39.755699,-44
2024-11-23T16:40:44.803144,-42
2024-11-23T16:40:49.850914,-44
2024-11-23T16:40:54.896503,-43
2024-11-23T16:40:59.941679,-43
2024-11-23T16:41:04.992215,-41
2024-11-23T16:41:10.041464,-43
2024-11-23T16:41:15.114632,-42
2024-11-23T16:41:20.210777,-43
2024-11-23T16:41:25.256101,-42
2024-11-23T16:41:30.351247,-42
2024-11-23T16:42:48.584243,-43
2024-11-23T16:42:53.638143,-47
2024-11-23T16:42:58.682084,-47
2024-11-23T16:43:03.723895,-46
2024-11-23T16:43:08.808419,-45
2024-11-23T16:43:13.865428,-46
2024-11-23T16:43:18.911468,-46
2024-11-23T16:43:23.963771,-47
2024-11-23T16:43:29.026056,-52
2024-11-23T16:43:34.069357,-46
2024-11-23T16:43:39.114263,-46
2024-11-23T16:43:44.163146,-45
2024-11-23T16:43:49.210729,-46
2024-11-23T16:43:54.340954,-46
2024-11-23T16:43:59.417936,-45
2024-11-23T16:44:04.471417,-46
2024-11-23T16:44:09.522565,-46
2024-11-23T16:44:14.578422,-45
2024-11-23T16:44:19.633367,-45
2024-11-23T16:44:24.680749,-46
2024-11-23T16:44:29.727681,-46
2024-11-23T16:44:34.811458,-45
2024-11-23T16:44:39.871275,-45
2024-11-23T16:44:44.925490,-45
2024-11-23T16:44:49.971998,-46
2024-11-23T16:44:55.023131,-46
2024-11-23T16:45:00.073690,-45
2024-11-23T16:45:58.173821,-46
2024-11-23T16:46:10.524530,-47
2024-11-23T16:46:15.566690,-48
2024-11-23T16:46:20.626948,-47
2024-11-23T16:46:25.679223,-48
2024-11-23T16:46:30.726634,-48
2024-11-23T16:46:35.773596,-47
2024-11-23T16:46:40.821950,-47
2024-11-23T16:46:45.871745,-48
2024-11-23T16:46:50.914950,-47
2024-11-23T16:46:55.965089,-48
2024-11-23T16:47:01.010218,-47
2024-11-23T16:47:06.064059,-48
2024-11-23T16:47:11.120883,-48
2024-11-23T16:47:16.175090,-46
2024-11-23T16:47:21.226651,-48
2024-11-23T16:47:26.277495,-47
2024-11-23T16:47:31.319306,-47
2024-11-23T16:47:36.370183,-47
2024-11-23T16:47:41.417340,-48
2024-11-23T16:48:04.571578,-48
2024-11-23T16:48:11.995015,-48
2024-11-23T16:48:17.045381,-50
2024-11-23T16:48:22.103423,-48
2024-11-23T16:48:27.155424,-48
2024-11-23T16:48:32.215297,-48
2024-11-23T16:48:37.259652,-48
2024-11-23T16:48:42.306941,-49
2024-11-23T16:48:47.362416,-48
2024-11-23T16:48:52.420679,-49
2024-11-23T16:48:57.474259,-47
2024-11-23T16:49:02.523831,-47
2024-11-23T16:49:07.570792,-46
2024-11-23T16:49:12.619222,-48
2024-11-23T16:49:17.666188,-47
2024-11-23T16:49:22.714906,-47
2024-11-23T16:49:27.758204,-47
2024-11-23T16:49:32.805972,-48
2024-11-23T16:49:37.852885,-47
2024-11-23T16:49:42.901384,-47
2024-11-23T16:50:18.898329,-47
2024-11-23T16:50:26.508934,-49
2024-11-23T16:50:31.555450,-48
2024-11-23T16:50:36.604213,-46
2024-11-23T16:50:41.651636,-47
2024-11-23T16:50:46.702864,-48
2024-11-23T16:50:51.758025,-48
2024-11-23T16:50:56.805456,-47
2024-11-23T16:51:01.855905,-48
2024-11-23T16:51:06.914401,-48
2024-11-23T16:51:12.011174,-48
2024-11-23T16:51:17.056050,-49
2024-11-23T16:51:22.102392,-49
2024-11-23T16:51:27.149777,-49
2024-11-23T16:51:32.196639,-49
2024-11-23T16:51:37.244572,-48
