Timestamp,Data
2024-11-26T16:37:41.207118,-31
2024-11-26T16:37:41.338261,-31
2024-11-26T16:37:41.481080,-31
2024-11-26T16:37:41.615746,-31
2024-11-26T16:37:41.756982,-31
2024-11-26T16:37:41.893946,-31
2024-11-26T16:37:42.034699,-31
2024-11-26T16:37:42.162647,-31
2024-11-26T16:37:42.290647,-31
2024-11-26T16:37:42.430683,-31
2024-11-26T16:37:42.578623,-31
2024-11-26T16:37:42.719849,-31
2024-11-26T16:37:42.851740,-31
2024-11-26T16:37:42.991706,-31
2024-11-26T16:37:43.127725,-31
2024-11-26T16:37:43.255724,-31
2024-11-26T16:37:43.399692,-31
2024-11-26T16:37:43.539726,-31
2024-11-26T16:37:43.745518,-31
2024-11-26T16:37:43.888680,-31
2024-11-26T16:37:44.017476,-31
2024-11-26T16:37:44.145487,-31
2024-11-26T16:37:44.287625,-31
2024-11-26T16:37:44.428415,-31
2024-11-26T16:37:44.556353,-31
2024-11-26T16:37:44.698337,-31
2024-11-26T16:37:44.834029,-31
2024-11-26T16:37:44.974052,-31
2024-11-26T16:37:45.114070,-31
2024-11-26T16:37:45.254040,-31
2024-11-26T16:37:45.394070,-31
2024-11-26T16:37:45.537378,-31
2024-11-26T16:37:45.669519,-31
2024-11-26T16:37:45.802253,-31
2024-11-26T16:37:45.957413,-31
2024-11-26T16:37:46.090218,-31
2024-11-26T16:37:46.222164,-31
2024-11-26T16:37:46.350166,-31
2024-11-26T16:37:46.478166,-31
2024-11-26T16:37:46.606184,-31
2024-11-26T16:37:46.748248,-31
2024-11-26T16:37:46.887481,-31
2024-11-26T16:37:47.021679,-31
2024-11-26T16:37:47.150145,-31
2024-11-26T16:37:47.281043,-31
2024-11-26T16:37:47.421783,-31
2024-11-26T16:37:47.550773,-31
2024-11-26T16:37:47.688208,-31
2024-11-26T16:37:47.825107,-31
2024-11-26T16:37:47.957127,-31
2024-11-26T16:37:48.645478,-31
2024-11-26T16:37:48.792598,-30
2024-11-26T16:37:48.938803,-30
2024-11-26T16:37:49.069878,-30
2024-11-26T16:37:49.213755,-30
2024-11-26T16:37:49.350581,-30
2024-11-26T16:37:49.494624,-30
2024-11-26T16:37:49.633913,-30
2024-11-26T16:37:49.767220,-30
2024-11-26T16:37:49.899240,-30
2024-11-26T16:37:50.035219,-30
2024-11-26T16:37:50.175220,-30
2024-11-26T16:37:50.319225,-30
2024-11-26T16:37:50.455253,-30
