time,actual_distance,estimated_distance,error
0.12803053855895996,1.0,1.0,0.0
0.8092899322509766,1.0,0.9974,-0.0026000000000000467
0.9556519985198975,1.0,0.9949,-0.005099999999999993
1.0887694358825684,1.0,0.9924,-0.007600000000000051
1.2302865982055664,1.0,0.9898,-0.010199999999999987
1.3694720268249512,1.0,0.9873,-0.012700000000000045
1.5135152339935303,1.0,0.9848,-0.015199999999999991
1.6506845951080322,1.0,0.9823,-0.01770000000000005
1.7821056842803955,1.0,0.9797,-0.020299999999999985
1.9141113758087158,1.0,0.9772,-0.022800000000000042
2.0501115322113037,1.0,0.9747,-0.02529999999999999
2.1941118240356445,1.0,0.9722,-0.027800000000000047
2.33811616897583,1.0,0.9698,-0.030200000000000005
2.470111131668091,1.0,0.9673,-0.03269999999999995
2.610121250152588,1.0,0.9648,-0.03520000000000001
2.7541427612304688,1.0,0.9624,-0.03759999999999997
2.928980827331543,1.0,0.9599,-0.040100000000000025
3.1136651039123535,1.0,0.9574,-0.04259999999999997
3.256281852722168,1.0,0.955,-0.04500000000000004
3.3896453380584717,1.0,0.9526,-0.0474
3.529531955718994,1.0,0.9501,-0.049900000000000055
3.668658971786499,1.0,0.9477,-0.05230000000000001
3.8133606910705566,1.0,0.9453,-0.05469999999999997
3.941389799118042,1.0,0.9429,-0.05710000000000004
4.089359760284424,1.0,0.9698,-0.030200000000000005
4.229390621185303,1.0,0.9974,-0.0026000000000000467
4.368537187576294,1.0,1.0259,0.025900000000000034
4.507611989974976,1.0,1.0552,0.055199999999999916
4.649381399154663,1.0,1.0853,0.08529999999999993
4.78354287147522,1.0,1.1163,0.11630000000000007
4.919569730758667,1.0,1.1482,0.1482000000000001
5.047548532485962,1.023774266242981,1.1809,0.1571257337570191
5.914420127868652,1.4572100639343262,1.2146,-0.24261006393432627
6.056085109710693,1.5280425548553467,1.2493,-0.2787425548553466
6.204585313796997,1.6022926568984985,1.285,-0.3172926568984986
6.34773325920105,1.673866629600525,1.3216,-0.3522666296005248
6.495503187179565,1.7477515935897827,1.3594,-0.3883515935897828
6.638349294662476,1.8191746473312378,1.3982,-0.4209746473312377
6.785710334777832,1.892855167388916,1.4381,-0.4547551673889161
6.930523633956909,1.9652618169784546,1.4791,-0.4861618169784545
7.066293954849243,2.0331469774246216,1.5213,-0.5118469774246215
7.415486097335815,2.2077430486679077,1.5647,-0.6430430486679077
7.564839601516724,2.282419800758362,1.6094,-0.6730198007583619
7.708807945251465,2.3544039726257324,1.6553,-0.6991039726257324
7.848860263824463,2.4244301319122314,1.7026,-0.7218301319122316
7.993439674377441,2.4967198371887207,1.7512,-0.7455198371887206
8.135351181030273,2.5676755905151367,1.8012,-0.7664755905151368
8.275315761566162,2.637657880783081,1.8526,-0.785057880783081
8.415491342544556,2.707745671272278,1.9055,-0.8022456712722779
8.555502653121948,2.777751326560974,1.9598,-0.8179513265609741
8.688485860824585,2.8442429304122925,2.0158,-0.8284429304122924
8.83432412147522,2.91716206073761,2.0786,-0.8385620607376101
8.968550443649292,2.984275221824646,2.1434,-0.8408752218246458
9.10925006866455,3.0546250343322754,2.2103,-0.8443250343322752
9.467332124710083,3.2336660623550415,2.3144,-0.9192660623550415
9.607363224029541,3.3036816120147705,2.4235,-0.8801816120147703
9.744240999221802,3.372120499610901,2.5377,-0.8344204996109008
9.877076387405396,3.4385381937026978,2.6573,-0.7812381937026975
10.017873048782349,3.5089365243911743,2.7826,-0.7263365243911744
10.162245988845825,3.5811229944229126,2.9137,-0.6674229944229126
10.297120809555054,3.648560404777527,3.051,-0.5975604047775267
10.42591142654419,3.7129557132720947,3.1948,-0.5181557132720949
10.561858892440796,3.780929446220398,3.3454,-0.4355294462203978
10.702553510665894,3.8512767553329468,3.503,-0.34827675533294666
10.834007978439331,3.9170039892196655,3.6681,-0.2489039892196656
10.974735975265503,3.9873679876327515,3.841,-0.14636798763275127
11.109549045562744,4.054774522781372,4.022,-0.03277452278137183
11.46467113494873,4.232335567474365,4.2116,-0.020735567474365446
11.608601331710815,4.304300665855408,4.4101,0.1057993341445922
11.752755880355835,4.3763779401779175,4.6179,0.2415220598220822
11.88798999786377,4.443994998931885,4.8355,0.3915050010681149
12.023989915847778,4.511994957923889,5.0634,0.5514050420761105
12.162945032119751,4.5814725160598755,5.3021,0.7206274839401248
12.307678699493408,4.653839349746704,5.5519,0.8980606502532957
12.453028917312622,4.726514458656311,5.6378,0.9112855413436893
12.599754571914673,4.799877285957336,5.725,0.9251227140426632
12.736502885818481,4.868251442909241,5.8136,0.9453485570907594
