time,actual_distance,estimated_distance,error
0.6501262187957764,1.0,1.4678,0.4678
0.7943079471588135,1.0,1.4678,0.4678
0.9331583976745605,1.0,1.4678,0.4678
1.0756535530090332,1.0,1.4678,0.4678
1.2188000679016113,1.0,1.4678,0.4678
1.3675546646118164,1.0,1.4678,0.4678
1.503546953201294,1.0,1.4678,0.4678
1.647545576095581,1.0,1.4678,0.4678
1.7875480651855469,1.0,1.4678,0.4678
1.931551218032837,1.0,1.4678,0.4678
2.068030595779419,1.0,1.4678,0.4678
2.2048025131225586,1.0,1.4678,0.4678
2.3368000984191895,1.0,1.4678,0.4678
2.4987945556640625,1.0,1.4678,0.4678
2.6471760272979736,1.0,1.4678,0.4678
2.821700096130371,1.0,1.4678,0.4678
2.9680862426757812,1.0,1.4678,0.4678
3.1120898723602295,1.0,1.4678,0.4678
3.253974676132202,1.0,1.4678,0.4678
3.3962175846099854,1.0,1.4678,0.4678
3.5351016521453857,1.0,1.4678,0.4678
3.6829090118408203,1.0,1.4678,0.4678
3.82708477973938,1.0,1.4678,0.4678
3.974395990371704,1.0,1.4678,0.4678
4.1158246994018555,1.0,1.4678,0.4678
4.265190362930298,1.0,1.4678,0.4678
4.405238151550293,1.0,1.4678,0.4678
4.545191287994385,1.0,1.4678,0.4678
4.689188241958618,1.0,1.4678,0.4678
4.8270063400268555,1.0,1.4678,0.4678
4.9678263664245605,1.0,1.4678,0.4678
5.839792728424072,1.4198963642120361,1.4678,0.04790363578796386
5.987133979797363,1.4935669898986816,1.4678,-0.025766989898681647
6.122350454330444,1.5611752271652222,1.4678,-0.09337522716522217
6.2692155838012695,1.6346077919006348,1.4678,-0.16680779190063477
6.410043478012085,1.7050217390060425,1.4678,-0.2372217390060425
6.556837320327759,1.7784186601638794,2.1544,0.3759813398361205
6.696116924285889,1.8480584621429443,2.1544,0.30634153785705553
6.836101770401001,1.9180508852005005,2.1544,0.23634911479949938
6.978142499923706,1.989071249961853,2.1544,0.16532875003814684
7.331641912460327,2.1658209562301636,2.1544,-0.011420956230163704
7.485723257064819,2.2428616285324097,2.1544,-0.0884616285324098
7.629788160324097,2.3148940801620483,2.1544,-0.16049408016204847
7.770791292190552,2.385395646095276,2.1544,-0.230995646095276
7.904809951782227,2.4524049758911133,2.1544,-0.2980049758911134
8.04845929145813,2.524229645729065,2.1544,-0.36982964572906507
8.179199457168579,2.5895997285842896,2.1544,-0.4351997285842897
8.323131799697876,2.661565899848938,2.1544,-0.5071658998489381
8.465596675872803,2.7327983379364014,4.6416,1.908801662063599
8.605633974075317,2.8028169870376587,4.6416,1.8387830129623417
8.7522554397583,2.8761277198791504,4.6416,1.76547228012085
8.891702890396118,2.945851445198059,4.6416,1.6957485548019413
9.252406597137451,3.1262032985687256,4.6416,1.5153967014312748
9.401588439941406,3.200794219970703,4.6416,1.4408057800292973
9.541593074798584,3.270796537399292,4.6416,1.3708034626007084
9.679240226745605,3.3396201133728027,4.6416,1.3019798866271977
9.819091081619263,3.4095455408096313,4.6416,1.232054459190369
9.955912113189697,3.4779560565948486,4.6416,1.1636439434051518
10.091866731643677,3.5459333658218384,4.6416,1.095666634178162
10.235899209976196,3.617949604988098,4.6416,1.0236503950119022
10.376650094985962,3.688325047492981,4.6416,0.9532749525070194
10.516644477844238,3.758322238922119,4.6416,0.8832777610778813
10.673187971115112,3.836593985557556,4.6416,0.8050060144424442
10.822254180908203,3.9111270904541016,4.6416,0.7304729095458988
10.976876974105835,3.9884384870529175,4.6416,0.6531615129470829
11.321099758148193,4.160549879074097,10.0,5.839450120925903
11.455417156219482,4.227708578109741,10.0,5.772291421890259
11.604353427886963,4.3021767139434814,10.0,5.6978232860565186
11.74280571937561,4.371402859687805,10.0,5.628597140312195
11.890296220779419,4.4451481103897095,10.0,5.5548518896102905
12.019049406051636,4.509524703025818,10.0,5.490475296974182
12.169381380081177,4.584690690040588,10.0,5.415309309959412
12.311285734176636,4.655642867088318,10.0,5.344357132911682
12.452664613723755,4.726332306861877,10.0,5.273667693138123
12.589667558670044,4.794833779335022,10.0,5.205166220664978
12.72569990158081,4.862849950790405,10.0,5.137150049209595
12.861789464950562,4.930894732475281,10.0,5.069105267524719
12.99526572227478,4.99763286113739,10.0,5.00236713886261
13.333181142807007,5.166590571403503,10.0,4.833409428596497
13.471272945404053,5.235636472702026,10.0,4.764363527297974
13.619272708892822,5.309636354446411,10.0,4.690363645553589
13.759986162185669,5.3799930810928345,10.0,4.6200069189071655
13.90399956703186,5.45199978351593,10.0,4.54800021648407
14.041077852249146,5.520538926124573,10.0,4.479461073875427
14.183527708053589,5.591763854026794,10.0,4.408236145973206
14.340211629867554,5.670105814933777,10.0,4.329894185066223
14.473083734512329,5.7365418672561646,10.0,4.2634581327438354
14.613085269927979,5.806542634963989,10.0,4.193457365036011
14.753119707107544,5.876559853553772,10.0,4.123440146446228
14.893083333969116,5.946541666984558,10.0,4.053458333015442
15.239676237106323,6.119838118553162,10.0,3.8801618814468384
15.391191244125366,6.195595622062683,10.0,3.804404377937317
15.53402304649353,6.267011523246765,10.0,3.732988476753235
15.686542272567749,6.3432711362838745,10.0,3.6567288637161255
15.82426905632019,6.412134528160095,10.0,3.587865471839905
15.959914922714233,6.479957461357117,10.0,3.5200425386428833
16.1006076335907,6.550303816795349,10.0,3.449696183204651
16.24457359313965,6.622286796569824,10.0,3.377713203430176
16.376615047454834,6.688307523727417,21.5443,14.855992476272583
16.522001028060913,6.7610005140304565,21.5443,14.783299485969543
16.659108877182007,6.829554438591003,21.5443,14.714745561408996
16.80310845375061,6.901554226875305,21.5443,14.642745773124695
16.939107179641724,6.969553589820862,21.5443,14.574746410179138
17.29051899909973,7.145259499549866,21.5443,14.399040500450134
17.433790683746338,7.216895341873169,21.5443,14.32740465812683
17.57847309112549,7.289236545562744,21.5443,14.255063454437256
17.71720266342163,7.358601331710815,21.5443,14.185698668289184
17.861681938171387,7.430840969085693,21.5443,14.113459030914306
18.002503633499146,7.501251816749573,21.5443,14.043048183250427
18.15847158432007,7.579235792160034,21.5443,13.965064207839966
18.302780151367188,7.651390075683594,21.5443,13.892909924316406
18.439362049102783,7.719681024551392,21.5443,13.824618975448608
18.579397916793823,7.789698958396912,21.5443,13.754601041603088
18.720152378082275,7.860076189041138,21.5443,13.684223810958862
18.862897157669067,7.931448578834534,21.5443,13.612851421165466
19.22183322906494,8.11091661453247,21.5443,13.433383385467529
19.358747482299805,8.179373741149902,40.8424,32.663026258850095
19.500107765197754,8.250053882598877,40.8424,32.59234611740112
19.64010524749756,8.32005262374878,40.8424,32.52234737625122
19.777801990509033,8.388900995254517,40.8424,32.45349900474548
19.91130542755127,8.455652713775635,40.8424,32.38674728622436
20.056633949279785,8.528316974639893,40.8424,32.314083025360105
20.19665813446045,8.598329067230225,40.8424,32.24407093276977
20.332597017288208,8.666298508644104,40.8424,32.176101491355894
20.47235679626465,8.736178398132324,40.8424,32.106221601867674
20.609976291656494,8.804988145828247,40.8424,32.03741185417175
20.76009225845337,8.880046129226685,40.8424,31.962353870773313
20.901890754699707,8.950945377349854,40.8424,31.891454622650144
21.24204993247986,9.12102496623993,40.8424,31.72137503376007
21.384370803833008,9.192185401916504,40.8424,31.650214598083494
21.520368814468384,9.260184407234192,40.8424,31.582215592765806
21.66156578063965,9.330782890319824,40.8424,31.511617109680174
21.797563552856445,9.398781776428223,40.8424,31.443618223571775
21.945639848709106,9.472819924354553,40.8424,31.369580075645445
22.091364860534668,9.545682430267334,40.8424,31.296717569732664
22.224249362945557,9.612124681472778,40.8424,31.23027531852722
22.356246948242188,9.678123474121094,40.8424,31.164276525878904
22.5057270526886,9.7528635263443,40.8424,31.0895364736557
22.638201236724854,9.819100618362427,40.8424,31.02329938163757
22.783832788467407,9.891916394233704,40.8424,30.950483605766294
22.92786979675293,9.963934898376465,40.8424,30.878465101623533
23.27388620376587,10.136943101882935,40.8424,30.705456898117063
23.419248819351196,10.209624409675598,40.8424,30.6327755903244
23.565444946289062,10.282722473144531,40.8424,30.559677526855467
23.713186025619507,10.356593012809753,40.8424,30.485806987190244
23.854572534561157,10.427286267280579,40.8424,30.41511373271942
23.995794773101807,10.497897386550903,40.8424,30.344502613449094
24.135771989822388,10.567885994911194,40.8424,30.274514005088804
24.27263593673706,10.63631796836853,40.8424,30.206082031631468
24.418431758880615,10.709215879440308,40.8424,30.13318412055969
24.563542127609253,10.781771063804626,40.8424,30.06062893619537
24.70033025741577,10.850165128707886,40.8424,29.992234871292112
24.837055683135986,10.918527841567993,40.8424,29.923872158432005
24.973856925964355,10.986928462982178,40.8424,29.85547153701782
25.326932191848755,11.163466095924377,40.8424,29.67893390407562
25.471601247787476,11.235800623893738,40.8424,29.60659937610626
25.615071296691895,11.307535648345947,40.8424,29.53486435165405
25.76361846923828,11.38180923461914,40.8424,29.460590765380857
25.91234016418457,11.456170082092285,40.8424,29.386229917907713
26.060341835021973,11.530170917510986,40.8424,29.31222908248901
26.19634199142456,11.59817099571228,40.8424,29.244229004287718
26.328340768814087,11.664170384407043,40.8424,29.178229615592954
26.468358278274536,11.734179139137268,40.8424,29.10822086086273
26.612573385238647,11.806286692619324,40.8424,29.036113307380674
26.749801874160767,11.874900937080383,40.8424,28.967499062919615
26.88313317298889,11.941566586494446,40.8424,28.900833413505552
27.224637508392334,12.112318754196167,40.8424,28.73008124580383
27.36780333518982,12.18390166759491,40.8424,28.658498332405088
27.50779914855957,12.253899574279785,40.8424,28.588500425720213
27.651118278503418,12.325559139251709,40.8424,28.51684086074829
27.79110360145569,12.395551800727844,40.8424,28.446848199272154
27.929511785507202,12.464755892753601,40.8424,28.377644107246397
28.078369140625,12.5391845703125,40.8424,28.303215429687498
28.218400239944458,12.609200119972229,40.8424,28.23319988002777
28.35837149620056,12.67918574810028,68.1292,55.45001425189972
28.502372980117798,12.751186490058899,68.1292,55.3780135099411
28.639455556869507,12.819727778434753,68.1292,55.309472221565244
28.778001070022583,12.889000535011292,68.1292,55.240199464988706
28.924805402755737,12.962402701377869,68.1292,55.16679729862213
29.275789260864258,13.137894630432129,68.1292,54.99130536956787
29.423475742340088,13.211737871170044,68.1292,54.91746212882995
29.559991121292114,13.279995560646057,68.1292,54.84920443935394
29.702211141586304,13.351105570793152,68.1292,54.778094429206845
29.849173307418823,13.424586653709412,68.1292,54.704613346290586
29.989170789718628,13.494585394859314,68.1292,54.63461460514068
30.137174606323242,13.568587303161621,68.1292,54.560612696838376
30.277177333831787,13.638588666915894,68.1292,54.490611333084104
30.417856216430664,13.708928108215332,68.1292,54.420271891784665
30.56071639060974,13.78035819530487,68.1292,54.34884180469513
30.71852159500122,13.85926079750061,68.1292,54.26993920249939
30.859277486801147,13.929638743400574,68.1292,54.199561256599424
30.996792793273926,13.998396396636963,68.1292,54.130803603363034
31.3326256275177,14.16631281375885,68.1292,53.96288718624115
31.476747751235962,14.238373875617981,68.1292,53.890826124382016
31.608755350112915,14.304377675056458,68.1292,53.82482232494354
31.752406358718872,14.376203179359436,68.1292,53.75299682064056
31.885151863098145,14.442575931549072,68.1292,53.686624068450925
32.02212858200073,14.511064291000366,68.1292,53.61813570899963
32.15482473373413,14.577412366867065,68.1292,53.55178763313293
32.29451870918274,14.64725935459137,68.1292,53.48194064540863
32.4264121055603,14.713206052780151,68.1292,53.415993947219846
32.567087173461914,14.783543586730957,68.1292,53.34565641326904
32.70708465576172,14.85354232788086,68.1292,53.27565767211914
32.85108828544617,14.925544142723083,68.1292,53.203655857276914
32.99510860443115,14.997554302215576,68.1292,53.13164569778442
33.35044741630554,15.175223708152771,68.1292,52.953976291847226
33.500269174575806,15.250134587287903,68.1292,52.879065412712094
33.64098882675171,15.320494413375854,100.0,84.67950558662415
33.77116417884827,15.385582089424133,100.0,84.61441791057587
33.91118144989014,15.455590724945068,100.0,84.54440927505493
34.04714632034302,15.523573160171509,100.0,84.47642683982849
34.182687520980835,15.591343760490417,100.0,84.40865623950958
34.31673574447632,15.65836787223816,100.0,84.34163212776184
34.45674753189087,15.728373765945435,100.0,84.27162623405457
34.58877658843994,15.79438829421997,100.0,84.20561170578003
34.766140937805176,15.883070468902588,100.0,84.11692953109741
