Timestamp,Data
2024-11-26T16:31:39.516288,-33
2024-11-26T16:31:39.657786,-33
2024-11-26T16:31:39.793818,-33
2024-11-26T16:31:39.925784,-33
2024-11-26T16:31:40.069961,-33
2024-11-26T16:31:40.209745,-33
2024-11-26T16:31:40.344485,-33
2024-11-26T16:31:40.486219,-33
2024-11-26T16:31:40.621205,-33
2024-11-26T16:31:40.761940,-33
2024-11-26T16:31:40.912690,-33
2024-11-26T16:31:41.040528,-33
2024-11-26T16:31:41.167144,-33
2024-11-26T16:31:41.313842,-33
2024-11-26T16:31:41.482938,-33
2024-11-26T16:31:41.618976,-33
2024-11-26T16:31:41.763808,-33
2024-11-26T16:31:41.942208,-33
2024-11-26T16:31:42.082220,-33
2024-11-26T16:31:42.226449,-33
2024-11-26T16:31:42.361866,-33
2024-11-26T16:31:42.496412,-33
2024-11-26T16:31:42.637249,-33
2024-11-26T16:31:42.779787,-33
2024-11-26T16:31:42.918722,-33
2024-11-26T16:31:43.064547,-33
2024-11-26T16:31:43.211524,-36
2024-11-26T16:31:43.353213,-36
2024-11-26T16:31:43.497215,-36
2024-11-26T16:31:43.633248,-36
2024-11-26T16:31:43.772017,-36
2024-11-26T16:31:43.910225,-36
2024-11-26T16:31:44.047009,-36
2024-11-26T16:31:44.183046,-36
2024-11-26T16:31:44.323240,-36
2024-11-26T16:31:44.460249,-36
2024-11-26T16:31:44.600282,-36
2024-11-26T16:31:44.736283,-36
2024-11-26T16:31:44.864251,-36
2024-11-26T16:31:44.994448,-36
2024-11-26T16:31:45.136566,-36
2024-11-26T16:31:45.272544,-36
2024-11-26T16:31:45.408550,-36
2024-11-26T16:31:45.548548,-36
2024-11-26T16:31:45.686611,-36
2024-11-26T16:31:45.811444,-36
2024-11-26T16:31:45.947416,-36
2024-11-26T16:31:46.079100,-36
2024-11-26T16:31:46.217769,-36
2024-11-26T16:31:46.377776,-36
2024-11-26T16:31:47.035896,-36
2024-11-26T16:31:47.182136,-36
2024-11-26T16:31:47.318928,-36
2024-11-26T16:31:47.463503,-36
2024-11-26T16:31:47.606810,-36
2024-11-26T16:31:47.753325,-36
2024-11-26T16:31:47.893314,-36
2024-11-26T16:31:48.037351,-36
2024-11-26T16:31:48.177318,-36
2024-11-26T16:31:48.321327,-36
2024-11-26T16:31:48.453800,-36
2024-11-26T16:31:48.590572,-36
2024-11-26T16:31:48.722570,-39
2024-11-26T16:31:48.889719,-39
2024-11-26T16:31:49.032946,-39
2024-11-26T16:31:49.211477,-39
2024-11-26T16:31:49.357859,-39
2024-11-26T16:31:49.497860,-39
2024-11-26T16:31:49.641960,-39
2024-11-26T16:31:49.781987,-39
2024-11-26T16:31:49.923121,-39
2024-11-26T16:31:50.068679,-39
2024-11-26T16:31:50.215010,-39
2024-11-26T16:31:50.360166,-39
2024-11-26T16:31:50.503710,-45
2024-11-26T16:31:50.650960,-45
2024-11-26T16:31:50.791008,-45
2024-11-26T16:31:50.930961,-45
2024-11-26T16:31:51.074958,-45
2024-11-26T16:31:51.212776,-45
2024-11-26T16:31:51.353596,-45
2024-11-26T16:31:52.225563,-45
2024-11-26T16:31:52.373976,-45
2024-11-26T16:31:52.512120,-45
2024-11-26T16:31:52.654986,-45
2024-11-26T16:31:52.795813,-45
2024-11-26T16:31:52.943636,-45
2024-11-26T16:31:53.085873,-45
2024-11-26T16:31:53.221872,-45
2024-11-26T16:31:53.366009,-45
2024-11-26T16:31:53.717412,-45
2024-11-26T16:31:53.873565,-51
2024-11-26T16:31:54.015558,-51
2024-11-26T16:31:54.158711,-51
2024-11-26T16:31:54.290580,-51
2024-11-26T16:31:54.435258,-51
2024-11-26T16:31:54.568973,-51
2024-11-26T16:31:54.712153,-51
2024-11-26T16:31:54.851366,-51
2024-11-26T16:31:54.991404,-51
2024-11-26T16:31:55.139076,-51
2024-11-26T16:31:55.281468,-51
2024-11-26T16:31:55.638177,-51
2024-11-26T16:31:55.787358,-51
2024-11-26T16:31:55.927363,-51
2024-11-26T16:31:56.066110,-51
2024-11-26T16:31:56.204861,-51
2024-11-26T16:31:56.341682,-51
2024-11-26T16:31:56.481640,-51
2024-11-26T16:31:56.625670,-51
2024-11-26T16:31:56.762420,-51
2024-11-26T16:31:56.906403,-51
2024-11-26T16:31:57.062954,-51
2024-11-26T16:31:57.210099,-51
2024-11-26T16:31:57.362647,-51
2024-11-26T16:31:57.710886,-51
2024-11-26T16:31:57.845190,-51
2024-11-26T16:31:57.990123,-51
2024-11-26T16:31:58.129606,-51
2024-11-26T16:31:58.276066,-51
2024-11-26T16:31:58.408800,-51
2024-11-26T16:31:58.556224,-51
2024-11-26T16:31:58.701063,-51
2024-11-26T16:31:58.840575,-51
2024-11-26T16:31:58.979439,-57
2024-11-26T16:31:59.111470,-57
2024-11-26T16:31:59.249704,-57
