distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,2.405444,0.44236502295580954,1.4054440000000001,0.06255986149835914,1.4441919999999997,1.4720889628008218,140.54440000000002,0.10488479159310676,0.1257187483401775
2,2.275328,2.2773597820175495,0.275328,0.3220673090132254,1.9587400000000001,2.271221198562571,13.7664,0.5399622341825495,0.6472184880315609
3,2.211148,2.2491951608356553,-0.7888519999999999,0.31808423008777187,2.160044000000001,2.362199985606638,26.29506666666666,0.5332843996575155,0.6392141912659536
4,3.1798480000000007,3.297803843205539,-0.8201519999999993,0.46637989211073894,3.0627560000000007,3.366102982322437,20.503799999999984,0.781909624089137,0.9372254810494901
5,4.112414,4.376734155295079,-0.8875859999999998,0.6189636801319852,4.016462000000001,4.42272480900632,17.751719999999995,1.0377241099878143,1.2438540826415379
6,3.0808579999999997,3.1898649548595026,-2.9191420000000003,0.4511150281300949,3.8238540000000008,4.300363203009717,48.65236666666667,0.7563173027674384,0.9065495884361415
7,5.0192239999999995,5.425356425254003,-1.9807760000000005,0.7672612637302224,5.248279999999999,5.724445480253961,28.296800000000005,1.2863525560381688,1.5418692339751483
8,4.462332,4.782995717204003,-3.537668,0.676417741204233,5.35442,5.910550054639585,44.22085,1.1340487673225879,1.3593123408931576
9,5.0050360000000005,5.417293295182058,-3.9949639999999995,0.7661209649399301,6.06378,6.6872911312728105,44.38848888888888,1.2844407870842556,1.5395777177662588
10,6.089294,6.687489891853051,-3.9107060000000002,0.9457538903291567,7.043086000000001,7.689063145208263,39.107060000000004,1.5856045283627316,1.9005635959272966
11,5.047108,5.446148374463314,-5.952892,0.7702016893862204,7.122839999999999,8.031453457376193,54.1172,1.2912823292943398,1.5477782405522986
