Timestamp,Data
2024-11-23T14:05:19.269946,-22.054862842892767
2024-11-23T14:05:21.313228,-29.43058418390576
2024-11-23T14:05:23.342037,-32.62752025765958
2024-11-23T14:05:25.383614,-34.55764013449818
2024-11-23T14:06:11.447409,-21.052369077306732
2024-11-23T14:06:13.493021,-28.09283035736459
2024-11-23T14:06:15.543064,-31.884356478020674
2024-11-23T14:06:17.585927,-34.17345446440555
2024-11-23T14:06:19.632233,-35.71096558613984
2024-11-23T14:06:21.683549,-36.818618033879076
2024-11-23T14:06:23.733843,-37.65722750499034
2024-11-23T14:06:25.783900,-38.43941784635243
2024-11-23T14:06:27.823004,-39.07180371217822
2024-11-23T14:06:29.898741,-39.59481603887483
2024-11-23T14:06:32.010620,-39.83536445604786
2024-11-23T14:06:34.095842,-40.04107593391409
2024-11-23T14:06:36.134207,-40.40108558769997
2024-11-23T14:06:38.209277,-40.71612791549563
2024-11-23T14:06:40.283193,-40.994272401967116
2024-11-23T14:06:42.335944,-41.15937661185782
2024-11-23T14:06:44.386629,-41.30718690226199
2024-11-23T14:06:46.431829,-41.51884087298076
2024-11-23T14:06:48.518084,-41.710262001360014
2024-11-23T14:06:50.572763,-41.88408422769221
2024-11-23T14:06:52.623414,-41.96761796222841
2024-11-23T14:07:22.539829,-21.052369077306732
2024-11-23T14:07:24.584711,-28.09283035736459
2024-11-23T14:07:26.632461,-31.630014023245618
2024-11-23T14:07:28.680922,-33.97148997586579
2024-11-23T14:07:30.731583,-35.54418163862522
2024-11-23T14:07:32.776199,-36.67717882165023
2024-11-23T14:07:34.825113,-37.53497692462597
2024-11-23T14:07:36.880890,-38.20892325775422
2024-11-23T14:07:38.934911,-38.86752247965519
2024-11-23T14:07:40.982420,-39.41221446285947
2024-11-23T14:07:43.026433,-39.87105028046247
2024-11-23T14:07:45.076644,-40.263436126298956
2024-11-23T14:07:47.120354,-40.60322518111907
2024-11-23T14:07:49.168048,-40.725496271768705
2024-11-23T14:08:12.720924,-22.054862842892767
2024-11-23T14:08:14.767243,-29.43058418390576
2024-11-23T14:08:16.816230,-32.88186271243464
2024-11-23T14:08:18.873364,-34.96553943750537
2024-11-23T14:08:20.944913,-36.016692483857106
2024-11-23T14:08:23.000063,-36.77396326276811
2024-11-23T14:08:25.047145,-37.34729693677998
2024-11-23T14:08:27.102647,-37.79774806965008
2024-11-23T14:08:29.158247,-38.161929157818754
2024-11-23T14:08:31.217005,-38.46312374257323
2024-11-23T14:08:33.277134,-38.91686799676466
2024-11-23T14:08:35.330394,-39.304899654590464
2024-11-23T14:08:49.049036,-21.553615960099748
2024-11-23T14:08:49.206167,-28.761707270635178
2024-11-23T14:08:49.367311,-32.38310959522766
2024-11-23T14:08:49.517176,-34.56949695095546
2024-11-23T14:08:49.675276,-36.03802075196567
2024-11-23T14:08:49.831606,-37.095973413093404
2024-11-23T14:08:49.987073,-37.89695491538676
2024-11-23T14:08:50.152179,-38.52626214339473
2024-11-23T14:08:50.321237,-39.03504494881936
2024-11-23T14:08:50.469508,-39.4558318342139
2024-11-23T14:08:50.625089,-39.81029288844282
2024-11-23T14:08:50.783261,-40.113419835476506
2024-11-23T14:08:50.943637,-40.37591457099254
2024-11-23T14:08:51.099991,-40.605622168112326
2024-11-23T14:08:51.253260,-40.80842635028851
2024-11-23T14:08:51.407768,-40.9888287320515
2024-11-23T14:08:51.560876,-41.150334779993244
2024-11-23T14:08:51.717122,-41.13851852986083
2024-11-23T14:08:51.873702,-41.12783184193395
2024-11-23T14:08:52.029661,-41.11812766819254
2024-11-23T14:08:52.188621,-41.10928502475919
2024-11-23T14:08:52.341811,-41.101203269076635
2024-11-23T14:08:52.499019,-41.093797821149074
2024-11-23T14:08:52.658384,-41.08699692370727
2024-11-23T14:08:52.818081,-41.080739160671456
2024-11-23T14:08:52.971153,-41.074971536339504
2024-11-23T14:08:53.132867,-41.069647974123626
2024-11-23T14:08:53.286282,-41.06472813258552
2024-11-23T14:08:53.445221,-41.06017646379474
2024-11-23T14:08:53.601670,-41.055961458412334
2024-11-23T14:08:53.756949,-41.052055035845356
2024-11-23T14:08:53.917883,-41.04843204796948
2024-11-23T14:08:54.073979,-41.04506987238924
2024-11-23T14:08:54.231558,-41.04194807676032
2024-11-23T14:08:54.386856,-41.03904813986618
2024-11-23T14:09:16.382710,-20.049875311720697
2024-11-23T14:09:18.441622,-27.091174741930942
2024-11-23T14:09:20.497892,-30.628779501105527
2024-11-23T14:09:22.544555,-32.55864005587871
2024-11-23T14:09:24.593987,-33.85486332111608
2024-11-23T14:09:26.640534,-34.78868737758026
2024-11-23T14:09:28.685623,-35.6313574506712
2024-11-23T14:09:30.740261,-36.29341814283924
2024-11-23T14:09:32.795738,-37.283587724725926
2024-11-23T14:09:34.845918,-38.10250371389103
2024-11-23T14:09:36.906012,-38.792339435772455
2024-11-23T14:09:46.035009,-18.044887780548628
2024-11-23T14:09:48.091311,-23.071274244418507
2024-11-23T14:09:50.135677,-25.596570725881428
2024-11-23T14:09:52.181952,-27.121194559869757
2024-11-23T14:09:54.233027,-28.145233773202104
2024-11-23T14:09:56.275578,-28.88297122771176
2024-11-23T14:09:58.324599,-29.441516119485392
2024-11-23T14:10:00.388344,-29.88034814813235
2024-11-23T14:10:02.435153,-30.235135413729036
2024-11-23T14:10:04.483991,-30.634687394202924
2024-11-23T14:10:06.528942,-30.97126065999098
2024-11-23T14:10:08.574953,-31.829287461819757
2024-11-23T14:10:10.622826,-33.117918723649765
2024-11-23T14:10:12.676924,-34.24559235164267
2024-11-23T14:10:37.945607,-21.052369077306732
2024-11-23T14:10:39.994565,-28.09283035736459
2024-11-23T14:10:42.040649,-31.630014023245618
2024-11-23T14:10:44.089159,-33.76555516139836
2024-11-23T14:10:46.138446,-35.199927246106
2024-11-23T14:10:48.184147,-36.233276356974955
2024-11-23T14:10:50.231188,-37.01563038247079
2024-11-23T14:10:52.283845,-37.630302558664624
2024-11-23T14:10:54.340053,-38.127253205823564
2024-11-23T14:10:56.384538,-38.538254349697304
2024-11-23T14:10:58.434976,-38.884472123595316
2024-11-23T14:11:00.475937,-39.1805496067445
2024-11-23T14:11:02.527434,-39.346003577374475
2024-11-23T14:11:04.572363,-39.49079137265206
2024-11-23T14:11:06.699975,-39.61862158279113
2024-11-23T14:11:08.749961,-39.896964370945554
2024-11-23T14:11:41.424563,-20.049875311720697
2024-11-23T14:11:43.469399,-26.75507653082342
2024-11-23T14:11:45.508883,-29.61513796973143
2024-11-23T14:11:47.563592,-31.341872976269766
2024-11-23T14:11:49.609618,-32.50166355431899
2024-11-23T14:11:51.655351,-33.3371988909298
2024-11-23T14:11:53.696476,-33.96978707159973
2024-11-23T14:11:55.757580,-34.59011264226856
2024-11-23T14:11:57.817825,-35.09163395026396
2024-11-23T14:11:59.862714,-35.29416219986467
2024-11-23T14:12:01.912411,-35.46476727182953
2024-11-23T14:12:03.971885,-35.61066480837461
2024-11-23T14:12:06.015133,-36.00981442991548
2024-11-23T14:12:08.061197,-36.35910791298353
2024-11-23T14:12:10.114871,-36.582791891673175
2024-11-23T14:12:12.171529,-36.78176768243265
2024-11-23T14:12:14.212518,-36.95990165875601
2024-11-23T14:12:16.268792,-37.12025252564082
2024-11-23T14:12:18.319195,-37.26527481731551
2024-11-23T14:12:20.373976,-37.39696402957816
2024-11-23T14:12:22.423981,-37.51696195821058
2024-11-23T14:12:24.483437,-37.62663435978698
2024-11-23T14:12:26.532587,-37.80030301517738
2024-11-23T14:12:28.580144,-37.959794071723934
2024-11-23T14:12:30.624843,-38.10654782690686
2024-11-23T14:12:32.670751,-38.17037183065066
2024-11-23T14:12:34.720626,-38.22928188360167
2024-11-23T14:12:36.762761,-38.28372440042914
2024-11-23T14:12:38.815615,-38.334092751282725
2024-11-23T14:12:40.865116,-38.380735615627486
2024-11-23T14:12:42.923151,-38.423963730738706
2024-11-23T14:12:44.967881,-38.4640553834618
2024-11-23T14:12:47.015999,-38.50126091115739
2024-11-23T14:12:49.064799,-38.535806416280494
2024-11-23T14:12:51.118722,-38.56789685292059
2024-11-23T14:12:53.175584,-38.5977186087289
2024-11-23T14:12:55.234307,-38.6254416790438
2024-11-23T14:12:57.281131,-38.651221509582925
2024-11-23T14:12:59.327313,-38.67520056826563
2024-11-23T14:13:01.373205,-38.69750969443746
2024-11-23T14:13:03.419602,-38.71826926415403
2024-11-23T14:13:05.473540,-38.7375902026251
2024-11-23T14:13:07.528906,-38.755574868950966
2024-11-23T14:13:09.574926,-38.77231783354959
2024-11-23T14:13:11.624004,-38.78790656490234
2024-11-23T14:13:13.668773,-38.80242203923182
2024-11-23T14:13:15.717794,-38.81593928430676
2024-11-23T14:13:17.763517,-38.82852786662102
2024-11-23T14:13:19.814406,-38.84025232962041
2024-11-23T14:13:21.863338,-38.85117258937512
2024-11-23T14:13:23.919099,-38.86134429305795
2024-11-23T14:13:25.971337,-38.87081914474162
2024-11-23T14:13:28.014007,-38.879645202334615
2024-11-23T14:13:30.059512,-38.88786714890511
2024-11-23T14:13:32.115640,-38.895526541171925
2024-11-23T14:13:34.174476,-38.902662037552105
2024-11-23T14:13:36.220169,-38.90930960783066
2024-11-23T14:58:36.616903,-0.1940298507462687
2024-11-23T14:58:38.659090,-0.2437810945273632
2024-11-23T14:58:40.695517,-0.725326962390089
