distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.8821999999999995,0.04227030810590837,-0.11780000000000046,0.00945192823546715,0.11779999999999997,0.12479695509105979,11.780000000000046,0.016343639244091508,0.019783113157373394
3,3.317455,0.1966916247246997,0.3174549999999998,0.04398158434893069,0.3174549999999999,0.3708515774538379,10.581833333333329,0.07605000060043067,0.0920545139932979
5,4.151170000000001,0.2461002301160196,-0.8488299999999986,0.05502968438177608,0.8488300000000004,0.882071100308813,16.976599999999973,0.09515363287219393,0.11517845311755204
7,5.348665,0.44760093395674155,-1.6513350000000004,0.1000866115119668,1.6513350000000007,1.7079919638276986,23.590500000000006,0.17306304395933397,0.20948368541876147
9,7.31554,0.7218062200954082,-1.6844599999999996,0.16140077747155074,1.68446,1.8254751436269956,18.716222222222218,0.27908338013111705,0.33781570964815094
11,7.568565000000001,1.006745357065869,-3.4314349999999987,0.22511510544315813,3.431434999999999,3.5689782238758463,31.194863636363625,0.38925391519085706,0.47117133070318246
13,8.20913,2.6366488292008694,-4.79087,0.5895726014888376,4.956819999999999,5.436612599128248,36.85284615384615,1.0194493300083602,1.233989636736194
15,7.938830000000001,0.4803530424265273,-7.061169999999999,0.10741020560645556,7.061169999999999,7.07667463304623,47.07446666666666,0.18572651080637861,0.22481214402324876
17,9.291579999999996,1.1180500278798375,-7.708420000000004,0.2500035864584852,7.708420000000002,7.785067306581233,45.34364705882355,0.4322894043433857,0.5232635201459453
19,11.785700000000002,1.3068471923719795,-7.214299999999998,0.2922199158348491,7.2143000000000015,7.325884355830359,37.969999999999985,0.5052870446500498,0.6116233130194972
21,12.36713,1.397050410912784,-8.63287,0.31238996867949986,8.63287,8.73959992190718,41.10890476190476,0.5401637448338554,0.6538397188020371
23,21.44212000000001,2.799236735931684,-1.5578799999999902,0.6259283626657873,2.87977,3.1418036353343286,6.773391304347784,1.0823132695472588,1.3100831193958717
