Timestamp,Data
2024-11-26T13:46:52.744349,-41
2024-11-26T13:46:54.772075,-41.0
2024-11-26T13:46:56.828402,-41
2024-11-26T13:46:58.855987,-39.5
2024-11-26T13:47:00.885565,-39
2024-11-26T13:47:02.913420,-39.0
2024-11-26T13:47:04.926086,-39
2024-11-26T13:47:06.962807,-39.0
2024-11-26T13:47:08.993585,-39
2024-11-26T13:47:11.017703,-38
2024-11-26T13:47:13.041212,-38
2024-11-26T13:47:15.072634,-38
2024-11-26T13:47:17.091106,-38
2024-11-26T13:47:19.165302,-38
2024-11-26T13:47:21.224742,-37
2024-11-26T13:47:23.254544,-37
2024-11-26T13:47:25.319295,-38
2024-11-26T13:47:27.347414,-38
2024-11-26T13:47:29.432805,-37
2024-11-26T13:47:31.468065,-37
2024-11-26T13:47:33.493007,-37
2024-11-26T13:47:35.561085,-37
2024-11-26T13:47:37.626425,-38
2024-11-26T13:47:39.661038,-38
2024-11-26T13:47:41.689818,-38
2024-11-26T13:47:43.716324,-38
2024-11-26T13:47:45.743423,-38
2024-11-26T13:47:47.764636,-38
2024-11-26T13:47:49.787552,-38
2024-11-26T13:47:51.823940,-38
2024-11-26T13:47:53.860380,-38
2024-11-26T13:47:55.889256,-38
2024-11-26T13:47:57.998386,-38
2024-11-26T13:48:00.027149,-38
2024-11-26T13:48:02.061311,-38
2024-11-26T13:48:39.988143,-38
2024-11-26T13:48:43.396639,-49
2024-11-26T13:48:45.474859,-49.0
2024-11-26T13:48:47.510245,-49
2024-11-26T13:48:49.541195,-49.0
2024-11-26T13:48:51.570692,-49
2024-11-26T13:48:53.604951,-49.5
2024-11-26T13:48:55.631720,-49
2024-11-26T13:48:57.657534,-49.0
2024-11-26T13:48:59.697959,-49
2024-11-26T13:49:01.732809,-49
2024-11-26T13:49:03.762776,-48
2024-11-26T13:49:05.788237,-48
2024-11-26T13:49:07.813222,-48
2024-11-26T13:49:09.838341,-48
2024-11-26T13:49:11.864910,-48
2024-11-26T13:49:13.893631,-49
2024-11-26T13:49:15.916086,-49
2024-11-26T13:49:17.954766,-49
2024-11-26T13:49:19.984706,-49
2024-11-26T13:51:09.948608,-48
2024-11-26T13:51:13.408516,-50
2024-11-26T13:51:15.438976,-50.0
2024-11-26T13:51:17.459353,-50
2024-11-26T13:51:19.486574,-50.0
2024-11-26T13:51:21.517084,-50
2024-11-26T13:51:23.538932,-50.0
2024-11-26T13:51:25.559999,-50
2024-11-26T13:51:27.594329,-50.5
2024-11-26T13:51:29.614028,-51
2024-11-26T13:51:31.648086,-51
2024-11-26T13:51:33.679891,-51
2024-11-26T13:51:35.701980,-51
2024-11-26T13:51:37.726623,-51
2024-11-26T13:51:39.747789,-51
2024-11-26T13:51:41.768013,-51
2024-11-26T13:51:43.803029,-51
2024-11-26T13:51:45.831695,-51
2024-11-26T13:51:47.864085,-51
2024-11-26T13:51:49.895718,-51
2024-11-26T13:52:28.113249,-50
2024-11-26T13:52:31.916726,-51
2024-11-26T13:52:33.940781,-51.0
2024-11-26T13:52:35.972613,-51
2024-11-26T13:52:37.996068,-52.0
2024-11-26T13:52:40.027226,-53
2024-11-26T13:52:42.060972,-53.0
2024-11-26T13:52:44.086331,-53
2024-11-26T13:52:46.119055,-53.0
2024-11-26T13:52:48.141107,-53
2024-11-26T13:52:50.174835,-53
2024-11-26T13:52:52.214215,-53
2024-11-26T13:52:54.249470,-53
2024-11-26T13:52:56.278551,-53
2024-11-26T13:52:58.302222,-53
2024-11-26T13:53:00.337522,-53
2024-11-26T13:53:02.369945,-53
2024-11-26T13:53:04.398116,-53
2024-11-26T13:53:06.427104,-53
2024-11-26T13:53:08.455380,-53
2024-11-26T13:53:51.383775,-53
2024-11-26T13:53:55.261855,-55
2024-11-26T13:53:57.283827,-55.0
2024-11-26T13:53:59.314771,-55
2024-11-26T13:54:01.334957,-55.0
2024-11-26T13:54:03.365489,-55
2024-11-26T13:54:05.398873,-55.5
2024-11-26T13:54:07.430296,-56
2024-11-26T13:54:09.453063,-56.0
2024-11-26T13:54:11.487130,-56
2024-11-26T13:54:13.511765,-56
2024-11-26T13:54:15.537067,-56
2024-11-26T13:54:17.571848,-56
2024-11-26T13:54:19.597831,-56
2024-11-26T13:54:21.630511,-56
2024-11-26T13:54:23.667872,-56
2024-11-26T13:54:25.696027,-54
2024-11-26T13:54:27.727909,-54
2024-11-26T13:54:29.758562,-54
2024-11-26T13:54:31.791045,-54
2024-11-26T13:55:18.970520,-54
2024-11-26T13:55:22.510282,-55
2024-11-26T13:55:24.530438,-55.5
2024-11-26T13:55:26.555033,-56
2024-11-26T13:55:28.575189,-56.0
2024-11-26T13:55:30.601622,-56
2024-11-26T13:55:32.634875,-55.5
2024-11-26T13:55:34.664786,-55
2024-11-26T13:55:36.688024,-54.5
2024-11-26T13:55:38.720784,-54
2024-11-26T13:55:40.740655,-54
2024-11-26T13:55:42.761107,-54
2024-11-26T13:55:44.791576,-54
2024-11-26T13:55:46.817763,-54
2024-11-26T13:55:48.853348,-56
2024-11-26T13:55:50.888020,-56
2024-11-26T13:55:52.915227,-56
2024-11-26T13:55:54.937214,-57
2024-11-26T13:55:56.963304,-57
2024-11-26T13:55:58.991737,-57
2024-11-26T13:56:44.459615,-57
2024-11-26T13:56:48.377680,-61
2024-11-26T13:56:50.407268,-60.0
2024-11-26T13:56:52.429411,-59
2024-11-26T13:56:54.460774,-59.0
2024-11-26T13:56:56.496020,-59
2024-11-26T13:56:58.519554,-56.5
2024-11-26T13:57:00.544374,-54
2024-11-26T13:57:02.579128,-54.0
2024-11-26T13:57:04.603991,-54
2024-11-26T13:57:06.633128,-54
2024-11-26T13:57:08.667377,-54
2024-11-26T13:57:10.695118,-54
2024-11-26T13:57:12.727196,-55
2024-11-26T13:57:14.771732,-55
2024-11-26T13:57:16.817227,-55
2024-11-26T13:57:18.845911,-55
2024-11-26T13:57:20.880267,-55
2024-11-26T13:57:22.904116,-55
2024-11-26T13:57:24.933016,-55
2024-11-26T13:58:13.495865,-54
2024-11-26T13:58:16.975509,-55
2024-11-26T13:58:19.006779,-55.5
2024-11-26T13:58:21.098703,-56
2024-11-26T13:58:23.131758,-56.0
2024-11-26T13:58:25.164241,-56
2024-11-26T13:58:27.192170,-55.5
2024-11-26T13:58:29.219802,-55
2024-11-26T13:58:31.241945,-55.5
2024-11-26T13:58:33.268390,-56
2024-11-26T13:58:35.305295,-56
2024-11-26T13:58:37.329613,-56
2024-11-26T13:58:39.359079,-56
2024-11-26T13:58:41.391475,-56
2024-11-26T13:58:43.416118,-56
2024-11-26T13:58:45.448512,-56
2024-11-26T13:58:47.477790,-56
2024-11-26T13:58:49.556038,-56
2024-11-26T13:58:51.595749,-56
2024-11-26T13:58:53.629648,-57
2024-11-26T13:59:51.556304,-57
2024-11-26T13:59:55.138790,-55
2024-11-26T13:59:57.175545,-55.0
