time,actual_distance,estimated_distance,error
0.6478543281555176,1.0,1.103,0.10299999999999998
0.7965686321258545,1.0,1.103,0.10299999999999998
0.9176921844482422,1.0,1.103,0.10299999999999998
1.043454885482788,1.0,1.103,0.10299999999999998
1.171590805053711,1.0,1.103,0.10299999999999998
1.2923040390014648,1.0,1.103,0.10299999999999998
1.4231245517730713,1.0,1.103,0.10299999999999998
1.5535719394683838,1.0,1.103,0.10299999999999998
1.6781947612762451,1.0,1.103,0.10299999999999998
1.8090085983276367,1.0,1.103,0.10299999999999998
1.9265015125274658,1.0,1.103,0.10299999999999998
2.047199249267578,1.0,1.103,0.10299999999999998
2.175171375274658,1.0,1.103,0.10299999999999998
2.2991998195648193,1.0,1.103,0.10299999999999998
2.429025173187256,1.0,1.103,0.10299999999999998
2.556514263153076,1.0,1.103,0.10299999999999998
2.747285842895508,1.0,1.103,0.10299999999999998
2.871969699859619,1.0,1.103,0.10299999999999998
3.033989667892456,1.0,1.103,0.10299999999999998
3.1637635231018066,1.0,1.103,0.10299999999999998
3.2931952476501465,1.0,1.103,0.10299999999999998
3.417875051498413,1.0,1.103,0.10299999999999998
3.544163227081299,1.0,1.103,0.10299999999999998
3.6643121242523193,1.0,1.103,0.10299999999999998
3.789034843444824,1.0,1.103,0.10299999999999998
3.9130334854125977,1.0,1.103,0.10299999999999998
4.040888071060181,1.0,1.103,0.10299999999999998
4.161783456802368,1.0,1.103,0.10299999999999998
4.2784600257873535,1.0,1.103,0.10299999999999998
4.4024598598480225,1.0,0.7515,-0.24850000000000005
4.530492544174194,1.0,0.7515,-0.24850000000000005
4.655193328857422,1.0,0.7515,-0.24850000000000005
4.77981424331665,1.0,0.7515,-0.24850000000000005
4.899821519851685,1.0,0.7515,-0.24850000000000005
5.768863201141357,1.3844316005706787,0.7515,-0.6329316005706788
5.888863801956177,1.4444319009780884,0.7515,-0.6929319009780884
6.006922245025635,1.5034611225128174,0.7515,-0.7519611225128174
6.13622260093689,1.5681113004684448,0.7515,-0.8166113004684449
6.258496999740601,1.6292484998703003,0.7515,-0.8777484998703003
6.379206895828247,1.6896034479141235,0.7515,-0.9381034479141236
6.504161357879639,1.7520806789398193,0.7515,-1.0005806789398193
6.636761426925659,1.8183807134628296,0.7515,-1.0668807134628295
6.7647624015808105,1.8823812007904053,0.7515,-1.1308812007904052
6.891274929046631,1.9456374645233154,0.7515,-1.1941374645233154
7.221327781677246,2.110663890838623,0.7515,-1.359163890838623
7.35053277015686,2.17526638507843,0.7515,-1.4237663850784301
7.482294797897339,2.2411473989486694,0.7515,-1.4896473989486694
7.606256723403931,2.3031283617019653,0.7515,-1.5516283617019653
7.734287261962891,2.3671436309814453,0.7515,-1.6156436309814453
7.860840082168579,2.4304200410842896,0.7515,-1.6789200410842895
7.980567693710327,2.4902838468551636,0.7515,-1.7387838468551635
8.10129976272583,2.550649881362915,0.7515,-1.799149881362915
8.221298456192017,2.6106492280960083,0.7515,-1.8591492280960082
8.349303245544434,2.674651622772217,0.7515,-1.9231516227722167
8.477271556854248,2.738635778427124,0.7515,-1.987135778427124
8.608424425125122,2.804212212562561,0.7515,-2.052712212562561
8.73142385482788,2.8657119274139404,1.619,-1.2467119274139404
8.859061002731323,2.9295305013656616,1.619,-1.3105305013656616
8.988594770431519,2.9942973852157593,1.619,-1.3752973852157593
9.320569038391113,3.1602845191955566,1.619,-1.5412845191955566
9.451091289520264,3.225545644760132,1.619,-1.6065456447601318
9.570197105407715,3.2850985527038574,1.619,-1.6660985527038574
9.69417929649353,3.347089648246765,1.619,-1.7280896482467651
9.824047565460205,3.4120237827301025,1.619,-1.7930237827301025
9.94675064086914,3.4733753204345703,1.619,-1.8543753204345703
10.084074258804321,3.5420371294021606,1.619,-1.9230371294021606
10.208805799484253,3.6044028997421265,1.619,-1.9854028997421265
10.332834005355835,3.6664170026779175,1.619,-2.0474170026779177
10.46083664894104,3.73041832447052,1.619,-2.1114183244705202
10.591360807418823,3.7956804037094116,1.619,-2.176680403709412
10.71094799041748,3.8554739952087402,1.619,-2.2364739952087405
10.835675954818726,3.917837977409363,1.619,-2.298837977409363
10.964781999588013,3.9823909997940063,1.619,-2.3633909997940066
11.28514552116394,4.14257276058197,1.619,-2.5235727605819704
11.40224313735962,4.20112156867981,1.619,-2.58212156867981
11.52555537223816,4.26277768611908,1.619,-2.64377768611908
11.65437936782837,4.327189683914185,1.619,-2.708189683914185
11.772878170013428,4.386439085006714,1.619,-2.767439085006714
11.899624109268188,4.449812054634094,1.619,-2.8308120546340945
12.026785612106323,4.513392806053162,1.619,-2.894392806053162
12.151555299758911,4.575777649879456,1.619,-2.956777649879456
12.275584697723389,4.637792348861694,1.619,-3.0187923488616946
12.402116537094116,4.701058268547058,1.619,-3.0820582685470583
12.530319929122925,4.765159964561462,1.619,-3.1461599645614626
12.655036211013794,4.827518105506897,1.619,-3.208518105506897
12.783034801483154,4.891517400741577,1.619,-3.2725174007415774
12.907763481140137,4.953881740570068,1.619,-3.3348817405700686
13.240824699401855,5.120412349700928,1.619,-3.501412349700928
13.360963344573975,5.180481672286987,1.619,-3.5614816722869875
13.482067584991455,5.2410337924957275,1.619,-3.6220337924957278
13.60606861114502,5.30303430557251,3.4881,-1.8149343055725096
13.734065771102905,5.367032885551453,3.4881,-1.8789328855514524
13.864450931549072,5.432225465774536,3.4881,-1.944125465774536
13.988462448120117,5.494231224060059,3.4881,-2.0061312240600584
14.11255168914795,5.556275844573975,3.4881,-2.0681758445739744
14.237931489944458,5.618965744972229,3.4881,-2.130865744972229
14.362587928771973,5.681293964385986,3.4881,-2.193193964385986
14.490613460540771,5.745306730270386,3.4881,-2.2572067302703855
14.62202501296997,5.811012506484985,3.4881,-2.322912506484985
14.743441104888916,5.871720552444458,3.4881,-2.383620552444458
14.875522136688232,5.937761068344116,3.4881,-2.449661068344116
14.998217821121216,5.999108910560608,3.4881,-2.5110089105606077
15.326056957244873,6.1630284786224365,3.4881,-2.6749284786224363
15.462339162826538,6.231169581413269,3.4881,-2.743069581413269
15.590551614761353,6.295275807380676,3.4881,-2.807175807380676
15.71123456954956,6.35561728477478,3.4881,-2.86751728477478
