time,actual_distance,estimated_distance,error
0.6409740447998047,1.0,1.0,0.0
0.7667877674102783,1.0,1.0,0.0
0.8860526084899902,1.0,1.0,0.0
1.0068166255950928,1.0,1.0,0.0
1.1314094066619873,1.0,1.0,0.0
1.2525081634521484,1.0,1.0,0.0
1.3756194114685059,1.0,1.0,0.0
1.494720458984375,1.0,1.0,0.0
1.6168739795684814,1.0,1.0,0.0
1.7375118732452393,1.0,1.0,0.0
1.8636910915374756,1.0,1.0,0.0
1.982945203781128,1.0,1.0,0.0
2.1036648750305176,1.0,1.0,0.0
2.2316646575927734,1.0,1.0,0.0
2.3623688220977783,1.0,1.0,0.0
2.484703540802002,1.0,1.0,0.0
2.6111419200897217,1.0,1.0,0.0
2.8027870655059814,1.0,1.0,0.0
2.926791191101074,1.0,1.0,0.0
3.0514800548553467,1.0,1.0,0.0
3.1808557510375977,1.0,1.0,0.0
3.301361083984375,1.0,1.0,0.0
3.4260306358337402,1.0,1.0,0.0
3.5559399127960205,1.0,1.0,0.0
3.6731369495391846,1.0,1.0,0.0
3.7930808067321777,1.0,1.0,0.0
3.9137744903564453,1.0,1.0,0.0
4.039961814880371,1.0,1.0,0.0
4.158018589019775,1.0,1.0,0.0
4.311319351196289,1.0,1.0,0.0
4.433382511138916,1.0,1.0,0.0
4.551441431045532,1.0,1.0,0.0
4.67527174949646,1.0,1.0,0.0
4.802952289581299,1.0,1.0,0.0
4.927600145339966,1.0,1.0,0.0
5.791449069976807,1.3957245349884033,1.0,-0.3957245349884033
5.911656141281128,1.455828070640564,1.0,-0.45582807064056396
6.030815839767456,1.515407919883728,1.0,-0.515407919883728
6.161106109619141,1.5805530548095703,1.0,-0.5805530548095703
6.285722732543945,1.6428613662719727,1.0,-0.6428613662719727
6.415523529052734,1.7077617645263672,1.0,-0.7077617645263672
6.5389509201049805,1.7694754600524902,1.0,-0.7694754600524902
6.663723945617676,1.831861972808838,1.0,-0.8318619728088379
6.784443616867065,1.8922218084335327,1.0,-0.8922218084335327
6.912474155426025,1.9562370777130127,0.8767,-1.0795370777130127
7.241602420806885,2.1208012104034424,0.8767,-1.2441012104034423
7.363519906997681,2.1817599534988403,0.8767,-1.3050599534988403
7.482255697250366,2.241127848625183,0.8767,-1.364427848625183
7.608630180358887,2.3043150901794434,0.8767,-1.4276150901794433
7.728064060211182,2.364032030105591,0.8767,-1.4873320301055908
7.8518760204315186,2.4259380102157593,0.8767,-1.5492380102157592
7.986749649047852,2.493374824523926,0.8767,-1.6166748245239257
8.1188485622406,2.5594242811203003,1.9307,-0.6287242811203002
8.24358344078064,2.62179172039032,1.9307,-0.6910917203903197
8.363377094268799,2.6816885471343994,1.9307,-0.7509885471343993
8.483728170394897,2.7418640851974487,1.9307,-0.8111640851974486
8.604348182678223,2.8021740913391113,1.9307,-0.8714740913391112
8.731363534927368,2.865681767463684,1.9307,-0.934981767463684
8.854092121124268,2.927046060562134,1.9307,-0.9963460605621337
8.974817276000977,2.9874086380004883,1.9307,-1.0567086380004882
9.309664011001587,3.1548320055007935,1.9307,-1.2241320055007934
9.432950735092163,3.2164753675460815,1.9307,-1.2857753675460815
9.555125951766968,3.277562975883484,1.9307,-1.3468629758834838
9.681369543075562,3.3406847715377808,1.9307,-1.4099847715377807
9.817943334579468,3.408971667289734,1.9307,-1.4782716672897338
9.943302392959595,3.4716511964797974,1.9307,-1.5409511964797973
10.064200162887573,3.5321000814437866,1.9307,-1.6014000814437865
10.23226261138916,3.61613130569458,1.9307,-1.68543130569458
10.364955425262451,3.6824777126312256,1.9307,-1.7517777126312255
10.493541717529297,3.7467708587646484,1.9307,-1.8160708587646484
10.61567997932434,3.8078399896621704,1.9307,-1.8771399896621703
10.740617990493774,3.870308995246887,1.9307,-1.9396089952468871
10.874820470809937,3.9374102354049683,1.9307,-2.0067102354049684
11.213237047195435,4.106618523597717,1.9307,-2.1759185235977174
11.332289457321167,4.1661447286605835,1.9307,-2.2354447286605836
11.461148500442505,4.230574250221252,1.9307,-2.2998742502212526
11.588977813720703,4.294488906860352,1.9307,-2.3637889068603517
11.707019329071045,4.3535096645355225,1.9307,-2.4228096645355226
11.835572957992554,4.417786478996277,1.9307,-2.487086478996277
11.961395978927612,4.480697989463806,1.9307,-2.5499979894638063
12.082995891571045,4.5414979457855225,1.9307,-2.6107979457855226
12.216525793075562,4.608262896537781,1.9307,-2.677562896537781
12.337073564529419,4.6685367822647095,1.9307,-2.7378367822647096
12.455161571502686,4.727580785751343,1.9307,-2.796880785751343
12.587133407592773,4.793566703796387,1.9307,-2.862866703796387
12.711764335632324,4.855882167816162,1.9307,-2.9251821678161622
12.836682796478271,4.918341398239136,1.9307,-2.987641398239136
12.96883225440979,4.984416127204895,1.9307,-3.053716127204895
13.299359798431396,5.149679899215698,1.9307,-3.2189798992156984
13.430349349975586,5.215174674987793,3.7276,-1.4875746749877932
13.55446481704712,5.27723240852356,3.7276,-1.5496324085235598
13.678447008132935,5.339223504066467,3.7276,-1.6116235040664675
13.810548543930054,5.405274271965027,3.7276,-1.677674271965027
