Timestamp,Data
2024-11-26T16:05:36.908632,-40
2024-11-26T16:05:37.032633,-40
2024-11-26T16:05:37.144847,-40
2024-11-26T16:05:37.272308,-40
2024-11-26T16:05:37.389706,-40
2024-11-26T16:05:37.518492,-40
2024-11-26T16:05:37.644782,-40
2024-11-26T16:05:37.763869,-40
2024-11-26T16:05:37.888604,-40
2024-11-26T16:05:38.008573,-40
2024-11-26T16:05:38.137325,-40
2024-11-26T16:05:38.261973,-40
2024-11-26T16:05:38.389971,-40
2024-11-26T16:05:38.554341,-40
2024-11-26T16:05:38.679023,-40
2024-11-26T16:05:38.846931,-40
2024-11-26T16:05:38.968647,-40
2024-11-26T16:05:39.090161,-40
2024-11-26T16:05:39.280006,-40
2024-11-26T16:05:39.400634,-40
2024-11-26T16:05:39.521480,-40
2024-11-26T16:05:39.642193,-40
2024-11-26T16:05:39.770237,-40
2024-11-26T16:05:39.891534,-40
2024-11-26T16:05:40.008247,-40
2024-11-26T16:05:40.136201,-40
2024-11-26T16:05:40.260202,-40
2024-11-26T16:05:40.389433,-40
2024-11-26T16:05:40.507453,-40
2024-11-26T16:05:40.636176,-40
2024-11-26T16:05:41.285152,-40
2024-11-26T16:05:41.410965,-40
2024-11-26T16:05:41.530230,-40
2024-11-26T16:05:41.650994,-40
2024-11-26T16:05:41.775587,-40
2024-11-26T16:05:41.896686,-40
2024-11-26T16:05:42.019797,-40
2024-11-26T16:05:42.138898,-40
2024-11-26T16:05:42.261052,-40
2024-11-26T16:05:42.381689,-40
2024-11-26T16:05:42.507868,-40
2024-11-26T16:05:42.627123,-40
2024-11-26T16:05:42.747842,-40
2024-11-26T16:05:42.875842,-40
2024-11-26T16:05:43.006546,-40
2024-11-26T16:05:43.128881,-40
2024-11-26T16:05:43.256376,-40
2024-11-26T16:05:43.446965,-40
2024-11-26T16:05:43.570969,-40
2024-11-26T16:05:43.695658,-40
2024-11-26T16:05:43.826055,-40
2024-11-26T16:05:43.945539,-40
2024-11-26T16:05:44.070208,-40
2024-11-26T16:05:44.201166,-40
2024-11-26T16:05:44.317314,-40
2024-11-26T16:05:44.437258,-40
2024-11-26T16:05:44.557952,-40
2024-11-26T16:05:44.684139,-40
2024-11-26T16:05:44.802196,-40
2024-11-26T16:05:44.955497,-40
2024-11-26T16:05:45.077560,-40
2024-11-26T16:05:45.195619,-40
2024-11-26T16:05:45.319449,-40
2024-11-26T16:05:45.447130,-40
2024-11-26T16:05:45.575746,-40
2024-11-26T16:05:46.435627,-40
2024-11-26T16:05:46.555834,-40
2024-11-26T16:05:46.674993,-40
2024-11-26T16:05:46.805284,-40
2024-11-26T16:05:46.929900,-40
