Timestamp,Data
2024-11-26T16:05:41.285152,1.0
2024-11-26T16:05:41.410965,1.0
2024-11-26T16:05:41.530230,1.0
2024-11-26T16:05:41.650994,1.0
2024-11-26T16:05:41.775587,1.0
2024-11-26T16:05:41.896686,1.0
2024-11-26T16:05:42.019797,1.0
2024-11-26T16:05:42.138898,1.0
2024-11-26T16:05:42.261052,1.0
2024-11-26T16:05:42.381689,1.0
2024-11-26T16:05:42.507868,1.0
2024-11-26T16:05:42.627123,1.0
2024-11-26T16:05:42.747842,1.0
2024-11-26T16:05:42.875842,1.0
2024-11-26T16:05:43.006546,1.0
2024-11-26T16:05:43.128881,1.0
2024-11-26T16:05:43.255319,1.0
2024-11-26T16:05:43.446965,1.0
2024-11-26T16:05:43.570969,1.0
2024-11-26T16:05:43.695658,1.0
2024-11-26T16:05:43.826055,1.0
2024-11-26T16:05:43.945539,1.0
2024-11-26T16:05:44.070208,1.0
2024-11-26T16:05:44.200117,1.0
2024-11-26T16:05:44.317314,1.0
2024-11-26T16:05:44.437258,1.0
2024-11-26T16:05:44.557952,1.0
2024-11-26T16:05:44.684139,1.0
2024-11-26T16:05:44.802196,1.0
2024-11-26T16:05:44.955497,1.0
2024-11-26T16:05:45.077560,1.0
2024-11-26T16:05:45.195619,1.0
2024-11-26T16:05:45.319449,1.0
2024-11-26T16:05:45.447130,1.0
2024-11-26T16:05:45.571778,1.0
2024-11-26T16:05:46.435627,1.0
2024-11-26T16:05:46.555834,1.0
2024-11-26T16:05:46.674993,1.0
2024-11-26T16:05:46.805284,1.0
2024-11-26T16:05:46.929900,1.0
2024-11-26T16:05:47.059701,1.0
2024-11-26T16:05:47.183128,1.0
2024-11-26T16:05:47.307901,1.0
2024-11-26T16:05:47.428621,1.0
2024-11-26T16:05:47.556652,0.8767
2024-11-26T16:05:47.885780,0.8767
2024-11-26T16:05:48.007698,0.8767
2024-11-26T16:05:48.126433,0.8767
2024-11-26T16:05:48.252808,0.8767
2024-11-26T16:05:48.372241,0.8767
2024-11-26T16:05:48.496054,0.8767
2024-11-26T16:05:48.630927,0.8767
2024-11-26T16:05:48.763026,1.9307
2024-11-26T16:05:48.887761,1.9307
2024-11-26T16:05:49.007555,1.9307
2024-11-26T16:05:49.127906,1.9307
2024-11-26T16:05:49.248526,1.9307
2024-11-26T16:05:49.375541,1.9307
2024-11-26T16:05:49.498269,1.9307
2024-11-26T16:05:49.618995,1.9307
2024-11-26T16:05:49.953842,1.9307
2024-11-26T16:05:50.077128,1.9307
2024-11-26T16:05:50.199303,1.9307
2024-11-26T16:05:50.325547,1.9307
2024-11-26T16:05:50.462121,1.9307
2024-11-26T16:05:50.587480,1.9307
2024-11-26T16:05:50.708378,1.9307
2024-11-26T16:05:50.876440,1.9307
2024-11-26T16:05:51.009133,1.9307
2024-11-26T16:05:51.137719,1.9307
