time,actual_distance,estimated_distance,error
0.6643519401550293,1.0,1.0,0.0
0.8148698806762695,1.0,1.0,0.0
0.9562127590179443,1.0,1.0,0.0
1.0927495956420898,1.0,1.0,0.0
1.234025478363037,1.0,1.0,0.0
1.3734924793243408,1.0,1.0,0.0
1.5174612998962402,1.0,1.0,0.0
1.6541943550109863,1.0,1.0,0.0
1.786097764968872,1.0,1.0,0.0
1.918093204498291,1.0,1.0,0.0
2.0540964603424072,1.0,1.0,0.0
2.19809627532959,1.0,1.0,0.0
2.342094659805298,1.0,1.0,0.0
2.474095344543457,1.0,1.0,0.0
2.6141395568847656,1.0,1.0,0.0
2.80023193359375,1.0,1.0,0.0
2.9736461639404297,1.0,1.0,0.0
3.1176462173461914,1.0,1.0,0.0
3.259732484817505,1.0,1.0,0.0
3.393648386001587,1.0,1.0,0.0
3.5329270362854004,1.0,1.0,0.0
3.6726410388946533,1.0,1.0,0.0
3.813338041305542,1.0,1.0,0.0
3.945338249206543,1.0,1.0,0.0
4.0933449268341064,1.0,1.0,0.0
4.233337879180908,1.0,1.0,0.0
4.372184753417969,1.0,1.0,0.0
4.511590003967285,1.0,1.0,0.0
4.649487257003784,1.0,1.0,0.0
4.787547588348389,1.0,1.0,0.0
4.923552513122559,1.0,1.0,0.0
5.774686098098755,1.3873430490493774,1.0,-0.38734304904937744
5.918403625488281,1.4592018127441406,1.0,-0.4592018127441406
6.060624599456787,1.5303122997283936,1.0,-0.5303122997283936
6.208530426025391,1.6042652130126953,1.0,-0.6042652130126953
6.3510355949401855,1.6755177974700928,1.0,-0.6755177974700928
6.49948525428772,1.7497426271438599,1.0,-0.7497426271438599
6.641918897628784,1.820959448814392,1.0,-0.8209594488143921
6.789693593978882,1.894846796989441,1.0,-0.8948467969894409
6.934503078460693,1.9672515392303467,1.0,-0.9672515392303467
7.279080152511597,2.1395400762557983,1.0,-1.1395400762557983
7.418747901916504,2.209373950958252,1.0,-1.209373950958252
7.56882119178772,2.28441059589386,1.0,-1.2844105958938599
7.708785772323608,2.354392886161804,1.0,-1.3543928861618042
7.852790832519531,2.4263954162597656,1.0,-1.4263954162597656
7.997027397155762,2.498513698577881,1.0,-1.4985136985778809
8.139277696609497,2.5696388483047485,1.0,-1.5696388483047485
8.279281854629517,2.6396409273147583,1.0,-1.6396409273147583
8.419453620910645,2.7097268104553223,4.0842,1.3744731895446778
8.555452346801758,2.777726173400879,4.0842,1.3064738265991211
8.692467212677002,2.846233606338501,4.0842,1.237966393661499
