Timestamp,Data
2024-11-26T16:37:48.649480,1.0
2024-11-26T16:37:48.800026,1.0
2024-11-26T16:37:48.941342,1.0
2024-11-26T16:37:49.077878,1.0
2024-11-26T16:37:49.219154,1.0
2024-11-26T16:37:49.358621,1.0
2024-11-26T16:37:49.502590,1.0
2024-11-26T16:37:49.639323,1.0
2024-11-26T16:37:49.771226,1.0
2024-11-26T16:37:49.903222,1.0
2024-11-26T16:37:50.039225,1.0
2024-11-26T16:37:50.183225,1.0
2024-11-26T16:37:50.327223,1.0
2024-11-26T16:37:50.459224,1.0
2024-11-26T16:37:50.599268,1.0
2024-11-26T16:37:50.785361,1.0
2024-11-26T16:37:50.958775,1.0
2024-11-26T16:37:51.102775,1.0
2024-11-26T16:37:51.244861,1.0
2024-11-26T16:37:51.378777,1.0
2024-11-26T16:37:51.518126,1.0
2024-11-26T16:37:51.657770,1.0
2024-11-26T16:37:51.802468,1.0
2024-11-26T16:37:51.930467,1.0
2024-11-26T16:37:52.078474,1.0
2024-11-26T16:37:52.222467,1.0
2024-11-26T16:37:52.357313,1.0
2024-11-26T16:37:52.496719,1.0
2024-11-26T16:37:52.634616,1.0
2024-11-26T16:37:52.772676,1.0
2024-11-26T16:37:52.908681,1.0
2024-11-26T16:37:53.759815,1.0
2024-11-26T16:37:53.903532,1.0
2024-11-26T16:37:54.046786,1.0
2024-11-26T16:37:54.193659,1.0
2024-11-26T16:37:54.337188,1.0
2024-11-26T16:37:54.484614,1.0
2024-11-26T16:37:54.627048,1.0
2024-11-26T16:37:54.774822,1.0
2024-11-26T16:37:54.919632,1.0
2024-11-26T16:37:55.264209,1.0
2024-11-26T16:37:55.403877,1.0
2024-11-26T16:37:55.553950,1.0
2024-11-26T16:37:55.697924,1.0
2024-11-26T16:37:55.837920,1.0
2024-11-26T16:37:55.982156,1.0
2024-11-26T16:37:56.124406,1.0
2024-11-26T16:37:56.264411,1.0
2024-11-26T16:37:56.404582,4.0842
2024-11-26T16:37:56.544582,4.0842
2024-11-26T16:37:56.677596,4.0842
2024-11-26T16:37:56.822797,4.0842
2024-11-26T16:37:56.957660,4.0842
