Timestamp,Data
2024-11-26T16:37:41.214687,-31
2024-11-26T16:37:41.342162,-31
2024-11-26T16:37:41.484237,-31
2024-11-26T16:37:41.623705,-31
2024-11-26T16:37:41.762332,-31
2024-11-26T16:37:41.897890,-31
2024-11-26T16:37:42.038660,-31
2024-11-26T16:37:42.166681,-31
2024-11-26T16:37:42.294652,-31
2024-11-26T16:37:42.439185,-31
2024-11-26T16:37:42.582619,-31
2024-11-26T16:37:42.725226,-31
2024-11-26T16:37:42.855712,-31
2024-11-26T16:37:42.995709,-31
2024-11-26T16:37:43.131702,-31
2024-11-26T16:37:43.259693,-31
2024-11-26T16:37:43.403693,-31
2024-11-26T16:37:43.584745,-31
2024-11-26T16:37:43.749521,-31
2024-11-26T16:37:43.892670,-31
2024-11-26T16:37:44.021472,-31
2024-11-26T16:37:44.149473,-31
2024-11-26T16:37:44.291633,-31
2024-11-26T16:37:44.432355,-31
2024-11-26T16:37:44.560386,-31
2024-11-26T16:37:44.704874,-31
2024-11-26T16:37:44.838071,-31
2024-11-26T16:37:44.978044,-31
2024-11-26T16:37:45.118075,-31
2024-11-26T16:37:45.258043,-31
2024-11-26T16:37:45.398047,-31
2024-11-26T16:37:45.541833,-31
2024-11-26T16:37:45.673552,-31
2024-11-26T16:37:45.810252,-31
2024-11-26T16:37:45.961457,-31
2024-11-26T16:37:46.094163,-31
2024-11-26T16:37:46.226163,-31
2024-11-26T16:37:46.354161,-31
2024-11-26T16:37:46.482165,-31
2024-11-26T16:37:46.610164,-31
2024-11-26T16:37:46.752480,-31
2024-11-26T16:37:46.891451,-31
2024-11-26T16:37:47.025685,-31
2024-11-26T16:37:47.155544,-31
2024-11-26T16:37:47.289020,-31
2024-11-26T16:37:47.425783,-31
2024-11-26T16:37:47.555112,-31
2024-11-26T16:37:47.696231,-31
2024-11-26T16:37:47.829109,-31
2024-11-26T16:37:47.977135,-31
2024-11-26T16:37:48.653480,-31
2024-11-26T16:37:48.801058,-30
2024-11-26T16:37:48.941342,-30
2024-11-26T16:37:49.077878,-30
2024-11-26T16:37:49.220232,-30
2024-11-26T16:37:49.358621,-30
2024-11-26T16:37:49.502590,-30
2024-11-26T16:37:49.641446,-30
2024-11-26T16:37:49.775255,-30
2024-11-26T16:37:49.907223,-30
2024-11-26T16:37:50.039225,-30
2024-11-26T16:37:50.183225,-30
2024-11-26T16:37:50.327223,-30
2024-11-26T16:37:50.459224,-30
2024-11-26T16:37:50.599268,-30
2024-11-26T16:37:50.785361,-30
2024-11-26T16:37:50.962777,-30
2024-11-26T16:37:51.102775,-30
2024-11-26T16:37:51.245940,-30
2024-11-26T16:37:51.382763,-30
2024-11-26T16:37:51.519217,-30
2024-11-26T16:37:51.661771,-30
2024-11-26T16:37:51.802468,-30
2024-11-26T16:37:51.934470,-30
2024-11-26T16:37:52.078474,-42
2024-11-26T16:37:52.222467,-42
2024-11-26T16:37:52.358371,-42
2024-11-26T16:37:52.496719,-42
2024-11-26T16:37:52.638623,-42
